-118.892	-3.9630666	1000.0	-12.498	-0.41660002	36.4965	-10.9977	-0.36659	23.6982	-10.9977	-0.36659	23.6982	-4.0	-7.67763	-0.0902869	-1.60131	-7.64034	-0.911629	-1.5809	-22.1494	-31.3877	-27.7415	-35.3513	21.9977	-32.0	3.0	0.1	1.0248182	-121.84268	0.0023125	-0.27493775	0.0010003729	33.157	0.0015381367	0.93939394	3.0	0.272	0.272	534716.0	408492.0	0.763942	22731.0	0.042510416	97493.0	0.18232669	0.0	0.0	
-27.517	-0.5981957	1000.0	-24.1686	-0.52540433	32.3994	-23.1181	-0.50256735	27.8536	-23.1181	-0.50256735	27.8536	-20.0	-11.9927	-3.60281	-2.63775	-9.78981	-6.06935	-2.43596	-52.9262	-71.9559	-41.5712	-61.6321	30.9968	-53.0	4.0	0.0	2.0032592	-55.123684	0.045132075	-1.2418993	0.0010014486	53.676	9.31515E-4	0.6851852	6.0	0.037	0.037	864594.0	681656.0	0.7884117	39396.0	0.045565896	134085.0	0.15508436	0.0	0.0	
-10.2788	-0.57104445	1000.0	-2.38681	-0.13260056	15.61	-2.38681	-0.13260056	15.61	-2.38681	-0.13260056	15.61	0.0	-3.80781	0.0	0.0	-3.67418	0.0	0.0	-30.4859	-43.3352	-24.7137	-32.5134	9.99896	-20.0	5.0	0.0	1.0899048	-11.202913	0.0388	-0.39881745	0.001008452	22.487	0.0020900965	0.9047619	7.0	0.124	0.043	399348.0	305330.0	0.76457125	16382.0	0.041021865	73996.0	0.18529202	0.0	0.0	
-237.458	-3.892754	1000.0	-18.2122	-0.29856065	45.2539	-19.3363	-0.31698853	57.2595	-19.3363	-0.31698853	57.2595	-20.0	-12.5859	-8.56616	-5.28954	-12.0524	-7.39886	-4.81197	-62.7179	-84.1091	-66.9206	-80.412	44.9954	-69.0	4.0	0.09836066	1.5253143	-362.1981	0.023294117	-5.5313745	0.0010000677	69.693	9.757077E-4	0.8428571	4.0	0.378	0.378	1086252.0	820873.0	0.75569296	46905.0	0.04318059	206171.0	0.18980034	0.0	0.0	
-122.532	-2.8495812	1000.0	-25.9776	-0.6041302	71.7044	-25.8206	-0.60047907	69.8762	-25.8206	-0.60047907	69.8762	-12.0	-6.91583	-7.39057	-1.71596	-5.39124	-5.61718	-1.20097	-50.7797	-64.7569	-37.0704	-60.5671	23.9975	-42.0	3.0	0.069767445	1.175093	-143.9865	1.4285714E-4	-0.017504571	0.0010003347	43.468	0.0013113095	0.90697676	5.0	0.374	0.155	1033392.0	781936.0	0.7566693	34900.0	0.033772275	207900.0	0.20118213	0.0	0.0	
-10.1834	-0.5990235	1000.0	-5.78908	-0.34053412	85.0534	-6.38749	-0.3757347	134.636	-6.38749	-0.3757347	134.636	-4.0	-2.79489	-2.94443	-1.477	-1.9561	-0.285252	-4.55387	-23.0387	-39.4374	-16.7905	-38.4615	10.9989	-20.0	5.0	0.0	0.9375238	-9.54718	0.1468	-1.4949231	0.0010105822	20.791	0.0026453754	0.95238096	2.0	0.007	0.007	364173.0	277154.0	0.7610504	13723.0	0.03768264	69859.0	0.19182916	0.0	0.0	
-128.739	-2.57478	1000.0	-10.931	-0.21862	16.3891	-11.3931	-0.227862	18.4459	-11.3931	-0.227862	18.4459	-12.0	-9.95293	-4.28	-4.93004	-8.86505	-5.27543	-2.84881	-49.9156	-72.6288	-45.8734	-60.6064	31.9967	-53.0	2.0	0.06	1.6927407	-217.92174	0.023867924	-3.0727327	0.0010002299	53.863	0.0010582403	0.7962963	4.0	0.048	0.048	976441.0	765968.0	0.7844488	39690.0	0.04064762	160746.0	0.1646244	0.0	0.0	
-7.20035	-0.42354998	1000.0	-4.27346	-0.25138	26.5759	-4.27346	-0.25138	26.5759	-4.27346	-0.25138	26.5759	0.0	-2.81074	0.0	0.0	-2.6327	0.0	0.0	-20.4084	-40.8241	-11.0196	-25.4182	6.99927	-16.0	4.0	0.0	1.1811765	-8.504885	0.0012352942	-0.00889455	0.0010150766	18.071	0.0021028167	0.88235295	1.0	0.171	0.171	485333.0	389503.0	0.80254793	15016.0	0.03093958	77301.0	0.15927415	0.0	0.0	
-4.51455	-0.6449357	1000.0	-6.10552	-0.8722171	33.6031	-4.47723	-0.6396043	13.1616	-4.47723	-0.6396043	13.1616	0.0	-1.24261	0.0	0.0	-1.5872	0.0	0.0	-9.66626	-17.28	-9.77182	-15.9055	3.99959	-7.0	3.0	0.0	0.7595	-3.428801	0.0715	-0.32279035	0.0010613055	8.906	0.00494049	1.0	3.0	0.156	0.156	124053.0	96441.0	0.7774177	6057.0	0.048825905	20067.0	0.1617615	0.0	0.0	
-11.2655	-0.5364524	1000.0	-10.0141	-0.4768619	46.6671	-8.54358	-0.40683714	26.5417	-8.54358	-0.40683714	26.5417	-8.0	-3.30032	-3.91981	-1.07176	-4.42244	-1.93828	-1.70794	-25.0044	-30.8996	-13.6588	-24.0592	15.9983	-19.0	4.0	0.0	1.0998	-12.389797	0.048727274	-0.5489371	0.0010062972	22.798	0.0014474954	0.95	5.0	0.426	0.176	501895.0	406109.0	0.8091513	19504.0	0.03886072	72041.0	0.143538	0.0	0.0	
-109.839	-4.9926815	1000.0	-9.18341	-0.41742772	33.9288	-7.95354	-0.36152455	21.1636	-7.95354	-0.36152455	21.1636	0.0	-3.88199	0.0	0.0	-2.90304	0.0	0.0	-17.5214	-28.2073	-16.3039	-34.1679	11.9988	-25.0	3.0	0.13636364	1.1740384	-128.9552	0.0	-0.0	0.0010007466	25.325	0.0014610069	0.84615386	8.0	0.546	0.292	383711.0	292657.0	0.76270163	17297.0	0.045078196	69329.0	0.18068025	0.0	0.0	
-214.438	-7.6585	1000.0	-16.6306	-0.59395	70.4435	-16.8781	-0.6027893	75.0494	-16.8781	-0.6027893	75.0494	0.0	-5.66189	0.0	0.0	-5.88577	0.0	0.0	-20.3612	-33.1954	-19.2655	-43.8546	16.9982	-31.0	1.0	0.21428572	1.0930313	-234.38745	0.020741936	-4.4478593	0.0010001895	32.073	0.0013718704	0.90625	6.0	0.284	0.284	490625.0	373940.0	0.7621707	21218.0	0.04324688	89788.0	0.18300739	0.0	0.0	
-8.78444	-0.439222	1000.0	-13.1963	-0.65981495	29.2587	-16.1678	-0.80839	62.5782	-16.1678	-0.80839	62.5782	0.0	-4.11234	0.0	0.0	-3.28677	0.0	0.0	-24.1843	-38.8857	-17.0241	-27.2531	9.99896	-20.0	5.0	0.0	1.0534762	-9.254199	0.030857142	-0.2710627	0.0010118776	21.183	0.0013690223	0.9047619	0.0	0.0	0.0	544088.0	432469.0	0.7948512	19329.0	0.035525504	88180.0	0.16206937	0.0	0.0	
-14.5801	-0.58320403	1000.0	-20.2004	-0.808016	104.723	-16.572	-0.66288	117.895	-16.572	-0.66288	117.895	0.0	-8.20783	0.0	0.0	-7.8361	0.0	0.0	-32.5882	-46.457	-26.3187	-33.8344	15.9983	-26.0	4.0	0.0	1.4187778	-20.685923	0.019846154	-0.2893589	0.0010034756	27.299	0.0016117806	0.8148148	9.0	0.29	0.192	533050.0	429784.0	0.80627334	18037.0	0.033837352	80186.0	0.15042867	0.0	0.0	
-212.052	-16.311693	1000.0	-3.21059	-0.24696845	40.2991	-3.21059	-0.24696845	40.2991	-3.21059	-0.24696845	40.2991	-4.0	-3.23145	-0.0997684	-1.94774	-3.37632	-1.75172	-1.24825	-9.56359	-10.0003	-12.4248	-13.6438	10.9989	-14.0	2.0	0.46153846	0.80773336	-171.28148	0.010785715	-2.2871325	0.0010003203	16.239	0.0028326868	1.0	7.0	0.184	0.085	141005.0	99343.0	0.7045353	10904.0	0.07733059	28141.0	0.19957449	0.0	0.0	
-322.112	-8.476631	1000.0	-20.7829	-0.5469184	119.755	-20.47	-0.5386842	111.431	-20.47	-0.5386842	111.431	-16.0	-8.89808	-2.29699	-5.20592	-6.03657	-8.4399	-5.14521	-19.7183	-34.7978	-33.1614	-53.7575	23.9975	-44.0	5.0	0.23684211	1.221711	-393.52777	0.15052272	-48.485176	0.0010001013	44.684	0.0010965894	0.8888889	3.0	0.26	0.26	658294.0	493335.0	0.7494144	31878.0	0.04842517	125500.0	0.19064431	0.0	0.0	
-13.5516	-0.5892	1000.0	-9.41824	-0.40948868	37.1285	-15.4174	-0.67032176	371.168	-15.4174	-0.67032176	371.168	-4.0	-3.89418	-0.259511	-1.65843	-2.3651	-1.07158	-0.632187	-24.5705	-35.3942	-18.8109	-29.6549	11.9988	-25.0	3.0	0.0	1.1136923	-15.092313	0.00428	-0.05800085	0.0010050545	26.968	0.0014090774	0.9230769	1.0	0.158	0.158	497022.0	382224.0	0.7690283	19507.0	0.03924776	90649.0	0.18238428	0.0	0.0	
-7.45617	-0.6213475	1000.0	-6.85813	-0.57151085	23.5302	-5.07961	-0.42330083	10.3734	-4.62151	-0.38512585	8.40044	0.0	-2.56361	0.0	0.0	-1.31329	0.0	0.0	-17.0188	-23.7002	-11.461	-20.4467	6.99927	-12.0	3.0	0.0	0.7443077	-5.549685	0.005090909	-0.037958685	0.0010183484	13.115	0.0031261914	1.0	7.0	0.293	0.129	242123.0	186327.0	0.76955515	7989.0	0.032995626	45376.0	0.18740888	0.0	0.0	
-416.214	-12.612545	1000.0	-14.6745	-0.44468182	68.2832	-14.6745	-0.44468182	68.2832	-14.6745	-0.44468182	68.2832	0.0	-6.35031	0.0	0.0	-4.54403	0.0	0.0	-26.9428	-38.8056	-30.3398	-45.3599	16.9982	-33.0	2.0	0.36363637	1.1009706	-458.23938	0.13412121	-55.823124	0.0010001075	33.888	0.0015049576	0.9117647	1.0	0.285	0.285	631144.0	461327.0	0.7309378	22504.0	0.03565589	140726.0	0.22296973	0.0	0.0	
-113.349	-3.5421562	1000.0	-19.5262	-0.6101937	24.8159	-21.5253	-0.6726656	34.4766	-21.5253	-0.6726656	34.4766	-4.0	-3.58041	-0.266978	-3.40799	-4.54568	-6.88404	-0.68318	-31.1322	-53.1282	-24.1044	-49.4347	13.9985	-32.0	2.0	0.09375	1.1632727	-131.8558	0.0184375	-2.0898721	0.0010002522	33.303	0.0013212023	0.8787879	5.0	0.703	0.417	833539.0	634423.0	0.7611198	28493.0	0.034183163	163902.0	0.19663388	0.0	0.0	
-221.352	-5.6756926	1000.0	-25.5209	-0.65438205	66.5154	-25.2811	-0.6482333	63.9425	-26.665	-0.68371797	80.2863	-16.0	-5.69996	0.0	-5.54522	-5.84252	-1.44256	-2.26385	-25.8831	-41.1517	-30.2286	-64.6648	22.9976	-43.0	4.0	0.15384616	1.3610227	-301.2651	0.08261364	-18.286695	0.0010002225	45.618	0.0012495067	0.84090906	4.0	0.053	0.053	725288.0	547400.0	0.7547347	32923.0	0.045393	137140.0	0.1890835	0.0	0.0	
-6.28634	-0.62863404	1000.0	-7.28729	-0.728729	66.3471	-5.67577	-0.567577	26.2386	-5.67577	-0.567577	26.2386	-6.0	-2.07496	-0.0714594	-3.08924	-0.990194	-2.23244	-1.28248	-10.4791	-14.2037	-9.70723	-18.5557	8.99907	-15.0	3.0	0.0	0.889875	-5.594057	0.14564286	-0.9155606	0.0010260094	15.441	0.002525743	0.9375	4.0	0.207	0.207	162570.0	120332.0	0.74018574	7895.0	0.048563696	32277.0	0.19854216	0.0	0.0	
-111.988	-5.0903635	1000.0	-13.858	-0.6299091	34.6556	-11.7386	-0.53357273	20.1507	-11.7386	-0.53357273	20.1507	0.0	-4.94316	0.0	0.0	-3.54154	0.0	0.0	-25.5039	-36.5012	-24.1374	-40.2655	13.9985	-22.0	3.0	0.13636364	0.9143913	-102.40085	0.31745455	-35.551098	0.0010006223	22.92	0.0014397906	1.0	4.0	0.07	0.07	433611.0	332856.0	0.7676374	16995.0	0.03919412	79335.0	0.18296354	0.0	0.0	
-6.07462	-0.67495775	1000.0	-5.01186	-0.5568733	17.9046	-2.95964	-0.3288489	5.49428	-2.95964	-0.3288489	5.49428	0.0	-2.62463	0.0	0.0	-1.8918	0.0	0.0	-16.3514	-14.6707	-15.3688	-14.4894	7.99917	-11.0	5.0	0.0	0.93258333	-5.665089	0.039363638	-0.23911913	0.0010207527	11.892	0.0021863438	0.9166667	2.0	0.005	0.005	143534.0	100955.0	0.7033525	6705.0	0.04671367	34033.0	0.23710759	0.0	0.0	
-212.673	-12.510177	1000.0	-4.7092	-0.27701175	15.0418	-3.72855	-0.21932647	8.55337	-3.72855	-0.21932647	8.55337	-16.0	-3.20644	-4.95058	-5.51969	-1.3883	-4.02122	-3.31572	-20.0338	-21.7102	-20.5261	-26.3355	13.9985	-17.0	4.0	0.3529412	0.74622226	-158.70132	0.16688235	-35.49137	0.0010003312	17.601	0.0027271179	1.0	8.0	0.149	0.052	226729.0	168319.0	0.74237967	13291.0	0.058620643	41748.0	0.18413171	0.0	0.0	
-11.2169	-0.5341381	1000.0	-10.2029	-0.4858524	28.6789	-10.2029	-0.4858524	28.6789	-10.2029	-0.4858524	28.6789	0.0	-5.64527	0.0	0.0	-3.92511	0.0	0.0	-29.3286	-36.4804	-18.3966	-32.3081	11.9988	-21.0	4.0	0.0	0.9111363	-10.220125	0.01815	-0.20358673	0.0010058512	21.198	0.0017926219	0.95454544	2.0	0.025	0.025	486612.0	375983.0	0.7726546	18473.0	0.037962485	87916.0	0.1806696	0.0	0.0	
-118.134	-3.2815	1000.0	-27.2427	-0.7567417	50.4276	-31.9984	-0.88884443	99.9769	-31.9984	-0.88884443	99.9769	-10.0	-4.92246	-1.49579	-4.19134	-5.21786	-3.79763	-1.53787	-36.4725	-59.6696	-35.3977	-51.4591	21.9977	-40.0	5.0	0.083333336	1.508	-178.14607	0.2021	-23.874882	0.0010003137	40.497	0.0010124206	0.80487806	3.0	0.452	0.452	800790.0	618282.0	0.7720901	28827.0	0.035998203	146265.0	0.18265088	0.0	0.0	
-13.1719	-0.5726913	1000.0	-10.7195	-0.4660652	21.8746	-10.9434	-0.4758	23.3307	-10.9434	-0.4758	23.3307	-20.0	-2.07692	-6.07003	-9.14054	-2.67655	-9.32414	-8.3162	-23.6218	-33.9401	-27.1734	-31.0944	15.9983	-24.0	4.0	0.0	1.46344	-19.276285	0.12796153	-1.6854964	0.0010033275	27.086	0.001255261	0.8	9.0	0.289	0.199	446463.0	342153.0	0.7663636	16775.0	0.037573103	82901.0	0.18568392	0.0	0.0	
-11.2253	-0.70158124	1000.0	-10.0771	-0.62981874	47.8091	-5.42206	-0.33887875	12.1454	-5.42206	-0.33887875	12.1454	0.0	-5.11383	0.0	0.0	-5.32603	0.0	0.0	-20.2364	-26.7848	-19.2911	-28.8924	9.99896	-20.0	4.0	0.0	0.9649048	-10.831346	3.1578948E-4	-0.0035448316	0.0010067453	20.582	0.0017976873	0.95238096	3.0	0.189	0.189	306995.0	235889.0	0.7683806	14389.0	0.04687047	53282.0	0.17355983	0.0	0.0	
-10.8857	-0.77755004	1000.0	-6.96326	-0.49737573	55.0574	-6.96326	-0.49737573	55.0574	-6.96326	-0.49737573	55.0574	-14.0	-2.21776	0.0	-6.67362	-2.16555	0.0	-6.80017	-12.1603	-15.1429	-14.4977	-19.2803	11.9988	-17.0	3.0	0.0	1.0403334	-11.324758	0.17988889	-1.9582165	0.0010061534	18.424	0.0016825879	0.9444444	9.0	0.526	0.365	166582.0	113439.0	0.68097997	8819.0	0.052940894	41480.0	0.2490065	0.0	0.0	
-19.674	-0.63464516	1000.0	-10.7047	-0.34531292	21.7816	-8.70905	-0.2809371	12.264	-8.70905	-0.2809371	12.264	-4.0	-8.33045	-0.31584	-3.0065	-7.65663	-3.80667	-1.72847	-40.7617	-45.0317	-28.0189	-33.4835	24.9974	-32.0	4.0	0.0	1.1827273	-23.268978	0.091617644	-1.8024855	0.001002117	34.014	0.0014699829	0.8787879	3.0	0.109	0.109	523742.0	401630.0	0.766847	23471.0	0.04481405	92418.0	0.1764571	0.0	0.0	
-129.747	-3.1645608	1000.0	-17.1392	-0.41802928	51.7516	-11.4678	-0.27970245	27.1315	-11.4678	-0.27970245	27.1315	-28.0	-7.63577	-1.51444	-10.6657	-6.72568	-4.91092	-8.08084	-50.1346	-59.4255	-62.9415	-72.6328	30.9968	-51.0	4.0	0.07317073	1.5594423	-202.33295	0.023979167	-3.111225	0.0010001704	49.074	0.001202266	0.8269231	4.0	0.014	0.014	698191.0	530773.0	0.76021177	32806.0	0.046987142	126386.0	0.18101923	0.0	0.0	
-120.807	-3.020175	1000.0	-15.1051	-0.3776275	47.6812	-19.6053	-0.4901325	150.786	-19.6053	-0.4901325	150.786	-12.0	-8.89563	-0.226774	-4.1355	-6.99929	-4.22256	-2.64675	-25.3038	-51.68	-30.4698	-63.1454	27.9971	-44.0	4.0	0.075	1.5851111	-191.49252	0.21063636	-25.446346	0.0010002793	44.78	0.0010495757	0.82222223	2.0	0.006	0.006	832475.0	650742.0	0.78169554	32697.0	0.039276857	141039.0	0.1694213	0.0	0.0	
-21.1349	-0.4915093	1000.0	-23.1376	-0.53808373	44.9458	-27.0085	-0.6281046	84.9531	-27.0085	-0.6281046	84.9531	-8.0	-5.75849	-0.662735	-4.5925	-5.73702	-6.64116	-3.60218	-45.9315	-73.2371	-45.7793	-82.1248	23.9975	-46.0	4.0	0.0	1.4675533	-31.01659	0.13706976	-2.8969555	0.0010009825	44.785	0.0011387741	0.80851066	10.0	0.224	0.173	1067756.0	830789.0	0.7780701	36370.0	0.034062088	191876.0	0.17970023	0.0	0.0	
-116.243	-4.6497197	1000.0	-6.81281	-0.2725124	23.0442	-4.14313	-0.16572519	10.8588	-4.14313	-0.16572519	10.8588	-8.0	-11.0259	0.0	-1.02377	-7.00992	0.0	-2.7733	-31.869	-52.6613	-23.4039	-37.484	16.9982	-27.0	4.0	0.12	1.3931786	-161.94725	0.03351852	-3.8962932	0.0010004418	28.353	0.0014107855	0.8214286	4.0	0.005	0.005	493479.0	380771.0	0.77160525	19779.0	0.040080734	87540.0	0.17739357	0.0	0.0	
-13.4865	-0.7098158	1000.0	-10.5603	-0.55580527	32.2558	-6.45304	-0.3396337	11.8989	-6.45304	-0.3396337	11.8989	0.0	-8.27366	0.0	0.0	-5.65332	0.0	0.0	-25.7369	-35.8793	-21.7355	-27.6162	13.9985	-22.0	4.0	0.0	0.9828261	-13.254884	0.093772724	-1.2646658	0.0010046766	23.326	0.0016290834	0.95652175	2.0	0.012	0.012	307942.0	234349.0	0.76101667	14689.0	0.04770054	54851.0	0.17812121	0.0	0.0	
-117.827	-4.063	1000.0	-15.3426	-0.5290552	34.2181	-13.734	-0.4735862	23.6264	-13.734	-0.4735862	23.6264	-6.0	-6.9657	0.0	-4.00864	-6.51568	0.0	-3.71439	-22.5607	-22.0773	-35.5471	-41.5381	23.9975	-33.0	3.0	0.10344828	1.2569705	-148.10507	6.25E-5	-0.007364188	0.0010002377	34.322	0.001194569	0.88235295	3.0	0.216	0.216	534918.0	402647.0	0.7527266	23039.0	0.043070152	103008.0	0.19256784	0.0	0.0	
-4.22444	-1.4081467	1000.0	-3.25399	-1.0846633	42.3636	-1.63675	-0.5455833	6.58228	-1.63675	-0.5455833	6.58228	-6.0	-0.635988	0.0	-2.21091	-0.475423	0.0	-1.94773	-6.42659	-4.21306	-10.2015	-8.06792	3.99959	-5.0	4.0	0.0	0.5511667	-2.3283708	0.025	-0.105611004	0.0010792459	5.598	0.010896749	1.0	4.0	0.025	0.025	17105.0	5971.0	0.34907922	1010.0	0.059047062	9577.0	0.55989474	0.0	0.0	
-222.523	-6.544794	1000.0	-7.92626	-0.2331253	20.9432	-6.50996	-0.19146942	12.1617	-6.50996	-0.19146942	12.1617	-6.0	-6.66231	0.0	-2.57964	-8.33431	0.0	-2.54806	-38.5119	-50.9335	-41.0315	-48.3132	20.9978	-39.0	5.0	0.1764706	1.286625	-286.30365	0.122707315	-27.305199	0.0010002204	41.851	0.0010752431	0.85	6.0	0.036	0.036	547374.0	423467.0	0.7736338	28177.0	0.051476687	88693.0	0.16203363	0.0	0.0	
-127.268	-2.7666955	1000.0	-22.7307	-0.49414563	21.7322	-17.9585	-0.39040217	15.7483	-17.9585	-0.39040217	15.7483	-16.0	-9.61791	-0.520746	-6.42811	-11.7607	-5.3356	-4.82435	-55.6625	-70.12	-53.1366	-67.9158	35.9963	-54.0	2.0	0.06521739	2.044418	-260.189	0.21107273	-26.862804	0.0010001044	54.503	8.990331E-4	0.74545455	8.0	0.197	0.125	833640.0	640182.0	0.7679358	36903.0	0.044267308	147068.0	0.17641668	0.0	0.0	
-24.3201	-0.69486004	1000.0	-16.0277	-0.4579343	21.6592	-12.8836	-0.36810288	11.8477	-12.8836	-0.36810288	11.8477	-6.0	-9.09427	-0.520746	-2.17545	-9.0038	-5.3356	-0.889756	-56.9477	-70.6967	-47.546	-51.0299	23.9975	-38.0	3.0	0.0	1.9609231	-47.689846	0.08523684	-2.0729685	0.0010011294	39.525	0.001087919	0.74358976	5.0	0.13	0.056	675023.0	528258.0	0.78257775	25067.0	0.03713503	114268.0	0.16928016	0.0	0.0	
-5.99653	-0.46127155	1000.0	-11.1987	-0.86143845	39.7931	-14.3736	-1.1056615	113.078	-14.3736	-1.1056615	113.078	0.0	-3.22382	0.0	0.0	-2.09067	0.0	0.0	-15.4026	-18.5104	-19.8396	-26.2351	7.99917	-16.0	3.0	0.0	0.74076474	-4.442018	0.0017272728	-0.010357643	0.0010155236	14.364	0.0022974103	1.0	6.0	0.161	0.161	355750.0	279869.0	0.7867013	10486.0	0.029475756	62674.0	0.17617428	0.0	0.0	
-9.55124	-1.0612489	1000.0	-2.82143	-0.3134922	25.7462	-2.82143	-0.3134922	25.7462	-2.82143	-0.3134922	25.7462	-6.0	-2.26751	0.0	-3.45733	-1.94725	0.0	-2.89512	-27.4875	-24.3868	-13.3655	-7.39191	7.99917	-9.0	2.0	0.0	0.8729	-8.337277	0.0979	-0.9350664	0.001011396	11.485	0.0038310841	1.0	6.0	0.091	0.091	110558.0	79256.0	0.7168726	6825.0	0.061732303	22680.0	0.20514119	0.0	0.0	
-6.10116	-0.762645	1000.0	-3.3151	-0.4143875	45.4516	-3.3151	-0.4143875	45.4516	-3.3151	-0.4143875	45.4516	0.0	-2.36806	0.0	0.0	-1.33485	0.0	0.0	-16.2307	-18.7095	-17.9064	-20.6566	6.99927	-10.0	3.0	0.0	0.52890915	-3.2269595	0.013555556	-0.08270461	0.0010213644	10.266	0.004091175	1.0	5.0	0.323	0.15	148292.0	109201.0	0.7363917	5928.0	0.039975185	31474.0	0.21224341	0.0	0.0	
-23.7098	-0.57828784	1000.0	-16.9793	-0.41412926	49.8801	-16.9793	-0.41412926	49.8801	-16.9793	-0.41412926	49.8801	-10.0	-8.96701	-1.9747	-3.94052	-6.94249	-6.01306	-3.936	-58.6275	-79.611	-38.4804	-73.6358	26.9972	-48.0	3.0	0.0	1.541653	-36.552288	0.2123	-5.033591	0.0010011733	50.526	9.5000595E-4	0.7755102	7.0	0.505	0.333	921579.0	735465.0	0.7980488	37832.0	0.041051283	139436.0	0.15130119	0.0	0.0	
-8.8824	-0.5224941	1000.0	-6.38897	-0.37582177	39.5587	-4.65873	-0.27404293	14.6111	-4.65873	-0.27404293	14.6111	0.0	-4.11089	0.0	0.0	-3.05895	0.0	0.0	-14.5531	-28.3289	-14.5307	-28.0793	9.99896	-19.0	3.0	0.0	1.173	-10.419054	0.07394737	-0.6568301	0.0010100787	20.293	0.0016261765	0.9	1.0	0.043	0.043	465991.0	373410.0	0.8013245	15985.0	0.034303237	73107.0	0.156885	0.0	0.0	
-8.83607	-0.73633915	1000.0	-6.32434	-0.5270283	38.114	-8.07557	-0.67296416	104.446	-8.07557	-0.67296416	104.446	0.0	-3.01217	0.0	0.0	-2.61424	0.0	0.0	-17.0126	-26.3367	-15.1809	-25.541	7.99917	-14.0	4.0	0.0	0.8346	-7.3745837	0.07942857	-0.7018364	0.001010082	15.797	0.0021523074	0.93333334	4.0	0.013	0.013	195905.0	150031.0	0.76583546	9514.0	0.048564356	33931.0	0.1732013	0.0	0.0	
-103.881	-25.97025	1000.0	-2.46138	-0.615345	17.0094	-2.46138	-0.615345	17.0094	-2.46138	-0.615345	17.0094	-4.0	-0.793351	0.0	-3.50002	-0.476439	-6.3533	-1.07748	-4.62081	-4.87875	-7.36844	-6.83221	3.99959	-5.0	4.0	0.75	0.64	-66.48383	0.152	-15.789911	0.001002277	6.361	0.0040874076	1.0	3.0	0.027	0.027	23384.0	13841.0	0.59190047	2067.0	0.08839377	6710.0	0.28694835	0.0	0.0	
-122.055	-3.8142188	1000.0	-8.66422	-0.27075687	17.288	-7.40895	-0.23152968	11.4399	-7.40895	-0.23152968	11.4399	-8.0	-8.03504	0.0	-2.17629	-7.80954	0.0	-2.69089	-55.1158	-57.9899	-41.4398	-50.2105	23.9975	-37.0	5.0	0.09375	1.0365263	-126.51322	0.03343243	-4.0805955	0.0010003601	38.509	0.0014542055	0.92105263	3.0	0.04	0.04	484590.0	345173.0	0.71229905	22767.0	0.046981987	110204.0	0.22741699	0.0	0.0	
-14.9813	-0.5762039	1000.0	-11.3517	-0.43660384	77.9734	-10.2892	-0.39573845	51.8634	-10.2892	-0.39573845	51.8634	0.0	-5.77108	0.0	0.0	-5.77029	0.0	0.0	-19.3997	-27.5325	-23.2463	-33.5058	14.9984	-29.0	2.0	0.0	1.1121	-16.660704	0.0036451614	-0.054609258	0.0010030861	32.337	0.0010514272	0.96666664	5.0	0.933	0.686	550318.0	420256.0	0.7636603	21503.0	0.039073773	103334.0	0.18777144	0.0	0.0	
-226.885	-5.817564	1000.0	-15.7116	-0.40286154	26.812	-18.3232	-0.46982566	46.3175	-18.3232	-0.46982566	46.3175	-16.0	-4.71769	-1.04215	-7.85246	-4.94809	-0.521029	-9.09482	-45.9907	-64.2124	-41.9825	-81.3259	23.9975	-45.0	5.0	0.15384616	1.4198914	-322.15204	0.053714287	-12.186966	0.0010001595	43.448	0.0013349291	0.76086956	6.0	0.106	0.106	710610.0	558863.0	0.7864553	32562.0	0.0458226	111304.0	0.15663163	0.0	0.0	
-225.097	-5.490171	1000.0	-8.64804	-0.2109278	12.0505	-8.25415	-0.20132074	10.7589	-8.25415	-0.20132074	10.7589	-22.0	-8.5493	-1.04215	-7.63801	-9.15928	-0.521029	-6.91505	-57.8229	-77.8873	-53.5597	-79.061	27.9971	-49.0	3.0	0.14634146	1.48606	-334.50766	0.063857146	-14.374052	0.0010001546	49.944	0.0011412782	0.8	8.0	0.67	0.42	761264.0	592930.0	0.77887565	33032.0	0.043390993	127084.0	0.16693814	0.0	0.0	
-226.017	-4.913413	1000.0	-29.1934	-0.63463914	28.8185	-29.8517	-0.64895	31.0873	-29.8517	-0.64895	31.0873	0.0	-9.05689	0.0	0.0	-9.44573	0.0	0.0	-46.3261	-67.0624	-38.568	-63.4161	29.9969	-48.0	5.0	0.13043478	1.6011224	-361.88086	0.266	-60.12052	0.0010000841	49.915	0.0010818391	0.79591835	4.0	0.007	0.007	908876.0	708118.0	0.779114	39234.0	0.043167606	152291.0	0.16755971	0.0	0.0	
-121.076	-3.1045127	1000.0	-20.7984	-0.53329235	30.5915	-21.6245	-0.55447435	35.0434	-21.6245	-0.55447435	35.0434	-8.0	-6.43256	-2.61292	-3.78507	-8.90142	-2.29251	-3.04042	-44.3838	-55.8191	-44.67	-59.912	23.9975	-41.0	3.0	0.07692308	1.455381	-176.21172	0.027658537	-3.348785	0.0010002827	41.979	0.0010005003	0.78571427	3.0	0.098	0.098	820509.0	638981.0	0.77876174	30672.0	0.037381675	142979.0	0.17425647	0.0	0.0	
