38.0	36.0	1.0555556	0.94736844	0.05263158	3.9210527	0.0	0.0	-106.136	738.805	887.588	-89.3753	260.345	303.842	1.2857143	954.3947	571.5789	396.0263	202.13158	12.315789	8.1108528E7	4.03000576E8	2.89485568E8	1.66961712E8	1.4551459E7	0.051986706	0.024583602	0.020743446	0.011265638	0.003312927	0.02631579	0.0	0.05263158	0.8684211	0.027027028	0.0	0.027027028	0.5675676	0.0	0.0	0.027777778	0.33333334	0.9375	0.6111111	0.3611111	581816.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.13157895	0.1388889	0.9473684	0.47368422	0.44444445	1.0657895	-39.8099	11.9109	0.23684211	0.15789473	0.22222222	0.1388889	1.0657895	1.136842	0.0	-258.32397	-273.92368	-260.02698	1000.0	-230.5808	-240.5156	-232.75056	10.0	
20.0	22.0	0.90909094	1.1	0.1	4.2	0.0	0.0	-66.0324	1394.44	2002.72	-48.0446	122.715	152.703	1.1578947	1045.75	631.25	431.95	221.35	10.4	5579497.5	2.7639312E8	1.99234784E8	1.1591044E8	7476612.0	0.073665515	0.039190907	0.028461952	0.016781297	0.0052850926	0.0	0.05	0.1	0.85	0.0	0.0	0.10526316	0.6315789	0.055555556	0.0	0.0	0.2777778	1.0	0.7368421	0.33333334	298794.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.2	0.18181819	1.1	0.55	0.4090909	1.3444445	-20.4073	8.46458	0.2	0.15	0.18181819	0.13636364	1.1	1.1	0.0	-160.72806	-Infinity	-162.0881	1000.0	-147.02596	-153.88118	-151.58028	10.0	
27.0	27.0	1.0	1.0	0.0	4.148148	0.0	0.0	-74.7936	981.174	1307.38	-66.7452	241.967	296.512	1.125	805.14813	511.2963	353.44446	178.37038	10.925926	-3.5487608E7	2.28215872E8	2.76424736E8	1.562828E8	1.3482446E7	0.042793255	0.026490318	0.012698561	0.009797217	0.0035112125	0.0	0.037037037	0.037037037	0.8148148	0.0	0.03846154	0.115384616	0.34615386	0.04	0.0	0.0	0.08	0.88461536	0.5	0.12	487838.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.18518518	0.11111111	1.6666666	0.5925926	0.5555556	1.0666666	-31.8799	13.7584	0.33333334	0.074074075	0.33333334	0.074074075	1.0	1.0	0.0	-221.42862	-Infinity	-224.75291	1000.0	-210.45831	-Infinity	-214.15637	10.0	
28.0	29.0	0.9655172	1.0357143	0.035714287	4.892857	0.0	0.0	-95.9857	2041.04	2679.55	-92.3332	1196.11	1527.22	1.1153846	463.07144	258.07144	177.92857	100.14286	10.357142	-1.18742392E8	3.07264032E8	2.23151072E8	1.39682656E8	1.5556081E7	0.045388814	0.023941994	0.017963251	0.010107019	0.0018407187	0.0	0.0	0.035714287	0.96428573	0.037037037	0.0	0.11111111	0.5555556	0.07692308	0.03846154	0.0	0.115384616	1.0	0.7037037	0.23076923	535699.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.21428572	0.20689656	1.0357143	0.6785714	0.62068963	1.093254	-32.7233	12.3248	0.32142857	0.10714286	0.31034482	0.1724138	1.0357143	0.62142855	0.0	-250.40794	-266.96133	-251.85722	1000.0	-231.79945	-236.28188	-234.25809	10.0	
12.0	14.0	0.85714287	1.1666666	0.16666667	4.1666665	0.0	0.0	-29.9733	202.133	314.611	-32.6258	149.643	214.002	1.0	1300.4166	806.5833	575.3333	315.16666	10.333333	1.06595672E8	-5.3042176E7	2.0986216E8	1.02526144E8	4338606.0	0.024602393	0.01416852	0.0105154095	0.006011348	3.5710123E-4	0.0	0.0	0.0	1.0	0.0	0.09090909	0.09090909	0.8181818	0.1	0.0	0.3	0.2	1.0	1.0	0.6	302933.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.083333336	0.071428575	1.1666666	0.5833333	0.5714286	1.0208333	-19.6549	25.3469	0.16666667	0.41666666	0.21428572	0.21428572	0.7777778	1.9444444	1.1666666	-69.19194	-83.39226	-69.17292	10.0	-100.36354	-Infinity	-102.006516	10.0	
48.0	50.0	0.96	1.0416666	0.041666668	3.8333333	0.0	0.0	-162.949	2481.84	2930.91	-136.428	473.206	535.244	1.25	591.75	331.83334	221.0625	112.5	9.395833	-1.19148984E8	2.68938464E8	2.00480784E8	1.27540992E8	1.2902912E7	0.08031521	0.06866125	0.060832947	0.050520107	0.031591963	0.0	0.0625	0.083333336	0.8125	0.021276595	0.04255319	0.06382979	0.34042552	0.0	0.02173913	0.02173913	0.08695652	0.94736844	0.4651163	0.13333334	405318.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.22916667	0.22	1.0416667	0.6666667	0.58	1.1494254	-61.247	18.879	0.47916666	0.041666668	0.26	0.14	1.8429488	0.29761904	0.0	-410.81418	-Infinity	-415.1719	1000.0	-400.8991	-Infinity	-409.89017	10.0	
16.0	14.0	1.1428572	0.875	0.125	4.1875	0.0	0.0	-36.1316	181.229	256.317	-35.4695	231.544	341.615	1.0	685.625	375.375	257.0625	131.8125	10.5	3.18036288E8	3.7204176E8	2.74210496E8	1.64933952E8	1.2954372E7	0.026184233	0.012816133	0.008460754	0.0051131304	0.0013766466	0.0	0.0	0.0	0.9375	0.0	0.0	0.13333334	0.6	0.071428575	0.0	0.071428575	0.2857143	0.9375	0.73333335	0.42857143	545123.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625	0.071428575	0.87499994	0.5	0.42857143	1.1666666	-17.2038	14.0256	0.1875	0.1875	0.21428572	0.21428572	0.875	0.875	0.0	-98.031555	-106.43957	-98.25389	25.0	-91.6555	-Infinity	-92.6492	10.0	
8.0	6.0	1.3333334	0.75	0.25	2.125	0.0	0.0	-20.7422	201.694	391.543	-19.2282	558.328	1602.15	1.0	1234.125	758.375	522.125	292.0	10.875	-2.6267728E7	3.60185248E8	2.85396992E8	1.90862176E8	7365709.0	0.07790385	0.040865477	0.028781457	0.01535081	0.002301283	0.0	0.0	0.0	1.0	0.0	0.0	0.14285715	0.5714286	0.0	0.16666667	0.0	0.16666667	1.0	0.71428573	0.33333334	321262.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.33333334	0.75	0.5	0.5	1.0	-14.2743	109.443	0.125	0.25	0.16666667	0.0	0.75	0.0	0.0	-62.634354	-94.29745	-64.37816	602.0	-56.309853	-60.45961	-58.77794	10.0	
9.0	11.0	0.8181818	1.2222222	0.22222222	4.6666665	0.0	0.0	-41.5377	41238.0	155672.0	-31.1456	393.975	678.297	1.2222222	623.0	385.22223	269.66666	144.88889	11.222222	-3.3428392E7	2.99225888E8	2.2366312E8	1.36544112E8	1.1446828E7	0.19725995	0.14089525	0.119244166	0.0023198016	0.0017707944	0.11111111	0.11111111	0.0	0.5555556	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.7777778	0.25	0.0	334834.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.11111111	0.09090909	1.2222222	0.5555556	0.6363636	0.87301594	-12.3671	13.313	0.44444445	0.0	0.18181819	0.36363637	2.4444444	0.0	0.0	-92.23114	-Infinity	-93.182045	549.0	-87.36408	-91.15423	-88.22512	10.0	
14.0	14.0	1.0	1.0	0.0	4.714286	0.0	0.0	-40.3519	489.919	762.563	-33.973	184.019	267.079	1.0769231	944.2143	611.1429	455.92856	272.7143	13.428572	1.26654064E8	2.79849184E8	2.09933456E8	1.33727952E8	1.0824583E7	0.09736774	0.06589685	0.048302125	0.026893308	0.004103168	0.0	0.0	0.14285715	0.85714287	0.0	0.0	0.15384616	0.61538464	0.0	0.0	0.0	0.33333334	1.0	0.7692308	0.33333334	492876.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.14285715	0.14285715	1.0	0.5714286	0.5	1.1428572	-17.4146	14.4868	0.35714287	0.21428572	0.21428572	0.21428572	1.6666667	1.0	0.0	-102.31784	-140.84137	-102.7427	837.0	-94.23804	-98.73181	-95.24857	10.0	
33.0	34.0	0.9705882	1.030303	0.030303031	4.787879	0.0	0.0	-77.3975	262.223	313.829	-76.3065	151.421	175.512	1.1333333	782.8182	490.27274	346.69696	186.06061	12.393939	5.0389456E7	4.44772224E8	3.2071232E8	1.87742384E8	1.6658079E7	0.03875571	0.018159743	0.01490732	0.009155533	0.0013776033	0.0	0.030303031	0.0	0.90909094	0.03125	0.15625	0.03125	0.59375	0.06451613	0.0	0.0	0.29032257	0.9310345	0.8125	0.3548387	647004.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.121212125	0.11764706	1.030303	0.4848485	0.47058824	1.030303	-26.116	5.57407	0.3030303	0.121212125	0.32352942	0.05882353	0.93663913	2.060606	0.0	-211.71367	-225.89713	-215.95282	1000.0	-215.28157	-220.40262	-218.2955	10.0	
20.0	25.0	0.8	1.25	0.25	4.85	0.0	0.0	-53.1201	452.903	624.877	-55.3681	134.754	163.954	1.25	518.25	314.75	217.95	111.9	10.1	1.60250816E8	1.57173328E8	2.62432432E8	1.41065088E8	1.1718389E7	0.037716083	0.02094106	0.013659934	0.010146992	0.003391305	0.0	0.0	0.05	0.9	0.0	0.05263158	0.0	0.7368421	0.055555556	0.055555556	0.0	0.22222222	0.9444444	0.7894737	0.33333334	578232.9	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.08	0.0	0.0	0.0	0.05	0.08	0.625	0.55	0.48	1.1458334	-22.008	7.59138	0.4	0.1	0.24	0.16	1.6666667	0.625	0.0	-134.82979	-179.47421	-135.70927	162.0	-152.14563	-156.57121	-154.67458	10.0	
13.0	13.0	1.0	1.0	0.0	5.1538463	0.0	0.0	-40.1477	737.384	1225.42	-28.6156	110.655	158.928	1.0	1053.9231	608.0769	392.30768	182.6923	11.538462	2.74953632E8	1.67726064E8	1.17362832E8	6.1509112E7	4246814.0	0.03764091	0.018079532	0.0113841295	0.006500068	0.0015277703	0.0	0.0	0.0	1.0	0.0	0.16666667	0.16666667	0.5	0.0	0.0	0.09090909	0.09090909	1.0	0.8333333	0.18181819	235677.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07692308	0.07692308	1.0	0.61538464	0.6923077	0.8888889	-11.0229	6.12845	0.23076923	0.30769232	0.3846154	0.30769232	0.59999996	1.0	0.0	-93.02636	-116.58515	-93.32897	96.0	-85.63451	-92.16064	-89.44029	10.0	
25.0	29.0	0.86206895	1.16	0.16	5.8	0.0	0.0	-89.3829	2740.33	3761.1	-75.5628	330.188	403.287	1.074074	409.08	241.52	163.84	81.96	5.36	1.25884256E8	1.6038228E7	1.30122648E8	6.5764992E7	3234635.2	0.05384809	0.02422712	0.015731534	0.009256588	0.0033925115	0.04	0.0	0.08	0.88	0.041666668	0.041666668	0.041666668	0.375	0.0	0.04347826	0.04347826	0.13043478	1.0	0.5	0.2173913	231061.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16	0.10344828	1.5466666	0.8	0.55172414	1.45	-27.834	8.4684	0.44	0.2	0.31034482	0.13793103	1.4177778	1.45	0.0	-233.01567	-247.26659	-235.08968	1000.0	-225.93123	-231.42938	-228.73927	10.0	
18.0	19.0	0.94736844	1.0555556	0.055555556	4.0	0.0	0.0	-49.4086	398.524	555.807	-43.282	145.915	189.671	1.0555556	754.94446	478.0	330.77777	171.5	13.388889	-1.65263424E8	4.9183984E8	3.50472064E8	2.13788736E8	2.4834454E7	0.018715564	0.013458318	0.010193223	0.007192717	0.0035864566	0.0	0.0	0.055555556	0.9444444	0.0	0.05882353	0.05882353	0.64705884	0.0	0.0	0.125	0.25	1.0	0.7647059	0.375	863954.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.11111111	0.10526316	1.0555556	0.5555556	0.5263158	1.0555556	-16.2904	6.52409	0.44444445	0.055555556	0.42105263	0.10526316	1.0555556	0.5277778	0.0	-97.86336	-112.33907	-97.78175	41.0	-114.74892	-121.74298	-115.66772	10.0	
35.0	37.0	0.9459459	1.0571429	0.057142857	3.7714286	0.0	0.0	-101.424	656.654	790.372	-73.5057	85.9729	96.9709	1.1935484	847.54285	507.85715	346.6	173.85715	12.6285715	-3.29584672E8	2.44110656E8	3.45927168E8	2.00439392E8	2.1585516E7	0.04133816	0.023858031	0.01788475	0.009519697	9.111347E-4	0.0	0.0	0.057142857	0.94285715	0.029411765	0.0	0.05882353	0.6764706	0.060606062	0.0	0.09090909	0.24242425	1.0	0.75757575	0.3939394	729522.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.2	0.1891892	1.0571429	0.51428574	0.4864865	1.0571429	-34.4255	8.05256	0.25714287	0.114285715	0.21621622	0.16216215	1.1892858	0.7047619	0.0	-245.23032	-Infinity	-247.81294	1000.0	-227.11382	-234.6211	-233.5058	10.0	
24.0	23.0	1.0434783	0.9583333	0.041666668	4.0	0.0	0.0	-58.2127	266.396	339.614	-57.1054	239.546	303.978	1.0	1127.7084	688.6667	480.20834	257.25	14.0	4.7614416E7	2.47480832E8	1.74988784E8	1.06120824E8	1.1730555E7	0.04113437	0.025162429	0.020249583	0.012035225	0.0019840866	0.0	0.0	0.041666668	0.9166667	0.0	0.0	0.04347826	0.7826087	0.0	0.09090909	0.045454547	0.4090909	0.95238096	0.82608694	0.54545456	476661.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.13043478	0.9583333	0.5833333	0.5652174	1.0320513	-33.2592	24.3109	0.29166666	0.125	0.39130434	0.08695652	0.7453703	1.4375	0.0	-165.0077	-185.92586	-166.26436	1000.0	-190.38014	-199.78323	-193.7691	10.0	
13.0	12.0	1.0833334	0.9230769	0.07692308	3.7692308	0.0	0.0	-28.1803	103.01	147.135	-23.0913	59.7385	83.9993	1.0909091	1152.8462	745.6923	514.1539	253.23077	16.615385	5.9684432E7	4.56296096E8	3.2093936E8	1.85163536E8	2.0980356E7	0.01938461	0.010990762	0.008020108	0.004663285	9.141213E-4	0.0	0.0	0.0	1.0	0.083333336	0.0	0.083333336	0.8333333	0.09090909	0.09090909	0.18181819	0.27272728	1.0	1.0	0.6363636	727507.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07692308	0.083333336	0.9230769	0.46153846	0.5833333	0.7912088	-7.20898	3.58539	0.30769232	0.15384616	0.25	0.16666667	1.2307693	0.9230769	0.0	-71.46406	-92.57598	-71.50387	80.0	-60.712128	-67.25712	-61.337833	7.0	
22.0	20.0	1.1	0.90909094	0.09090909	3.3636363	0.0	0.0	-55.1781	250.639	322.179	-41.4812	94.4701	118.593	1.0526316	1454.6818	909.3182	632.5909	340.45456	16.772728	-1.89184784E8	3.03701056E8	3.54906176E8	2.05094304E8	1.7482216E7	0.036686506	0.02265052	0.01614627	0.008157068	7.435853E-4	0.0	0.0	0.045454547	0.95454544	0.0	0.04761905	0.04761905	0.7619048	0.05	0.05	0.0	0.5	1.0	0.85714287	0.6	666771.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.18181819	0.2	0.90909094	0.5	0.55	0.9090909	-24.4369	14.5768	0.22727273	0.18181819	0.4	0.15	0.5681818	1.2121212	0.0	-119.71022	-136.76572	-118.14868	150.0	-127.87635	-134.0141	-128.39716	10.0	
29.0	32.0	0.90625	1.1034483	0.10344828	4.965517	0.0	0.0	-110.983	6714.27	9197.66	-86.7293	424.777	513.205	1.1428572	577.37933	344.9655	231.93103	116.37931	9.379311	-1.06001304E8	3.068328E8	2.22485888E8	1.34993632E8	1.5650014E7	0.12324372	0.09634952	0.07906278	0.059184905	0.02605114	0.03448276	0.06896552	0.10344828	0.7586207	0.035714287	0.071428575	0.17857143	0.21428572	0.0	0.0	0.074074075	0.037037037	0.96153843	0.5	0.11111111	516057.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.13793103	0.125	1.1034483	0.5862069	0.5625	1.0421456	-35.0222	11.5154	0.51724136	0.06896552	0.34375	0.125	1.5047021	0.55172414	0.0	-234.46027	-Infinity	-238.00356	1000.0	-246.5134	-253.73354	-252.05719	10.0	
24.0	27.0	0.8888889	1.125	0.125	5.25	0.0	0.0	-74.2045	1683.78	2360.12	-74.5829	460.973	578.535	1.08	625.6667	362.91666	246.91667	124.375	9.458333	-4.2552908E7	3.04828832E8	2.18292016E8	1.30381144E8	1.5073343E7	0.053338613	0.031979207	0.022513755	0.012750546	0.0010266772	0.0	0.0	0.041666668	0.875	0.0	0.04347826	0.17391305	0.3043478	0.0	0.045454547	0.0	0.045454547	0.90909094	0.5217391	0.09090909	530445.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.125	0.11111111	1.125	0.5833333	0.4814815	1.2115384	-25.3373	8.03346	0.29166666	0.125	0.25925925	0.14814815	1.125	0.84375	0.0	-176.96457	-Infinity	-178.20403	259.0	-192.12166	-198.80388	-197.1691	10.0	
23.0	25.0	0.92	1.0869565	0.08695652	4.0434785	0.0	0.0	-73.2729	1129.89	1533.83	-55.6472	138.127	168.224	1.0416666	673.26086	411.78262	282.6087	147.34782	11.695652	-3.22265152E8	2.06376896E8	2.83625632E8	1.71098528E8	1.804296E7	0.051482674	0.030452609	0.02171759	0.012987624	9.392491E-4	0.0	0.0	0.08695652	0.9130435	0.13636364	0.0	0.09090909	0.5	0.14285715	0.0	0.0	0.0952381	1.0	0.72727275	0.23809524	605447.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.08695652	0.08	0.0	0.3043478	0.24	1.2681159	0.5217391	0.44	1.1857708	-28.1439	12.0908	0.3043478	0.2173913	0.24	0.2	1.2681159	1.0869565	0.0	-151.05286	-170.0491	-153.30899	1000.0	-173.18613	-177.6629	-175.03708	10.0	
9.0	11.0	0.8181818	1.2222222	0.22222222	4.0	0.0	0.0	-22.7833	189.815	339.999	-20.3314	49.4637	70.52	1.0	1039.0	668.8889	452.44446	216.22223	14.555555	-2.9553992E7	1.04910048E8	4.04470752E8	2.14431888E8	1.8136228E7	0.054624356	0.039689872	0.027455617	0.017758114	0.0037895334	0.0	0.0	0.0	1.0	0.125	0.0	0.125	0.625	0.0	0.0	0.0	0.42857143	1.0	0.875	0.42857143	797854.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11111111	0.09090909	1.2222222	0.5555556	0.54545456	1.0185186	-8.63179	5.23981	0.22222222	0.33333334	0.54545456	0.0	0.4074074	0.0	0.0	-46.95071	-56.601574	-46.849434	8.0	-69.740486	-74.14448	-70.3152	10.0	
19.0	20.0	0.95	1.0526316	0.05263158	3.8421052	0.0	0.0	-56.4055	661.112	930.487	-44.0315	124.95	159.065	1.0526316	973.6842	611.2632	425.89474	230.26315	12.631579	-3.04152416E8	3.89976736E8	2.87494048E8	1.81212E8	1.6727459E7	0.049683806	0.039760236	0.037317622	0.034504768	0.029887075	0.05263158	0.0	0.05263158	0.8947368	0.0	0.0	0.055555556	0.6111111	0.05882353	0.0	0.05882353	0.23529412	1.0	0.6666667	0.3529412	538793.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.2631579	0.25	1.0526316	0.6315789	0.5	1.2631578	-23.3124	12.8859	0.47368422	0.10526316	0.35	0.15	1.3533835	0.7017544	0.0	-121.50712	-139.30396	-122.58791	50.0	-133.57072	-146.67552	-139.04771	10.0	
24.0	26.0	0.9230769	1.0833334	0.083333336	4.25	0.0	0.0	-84.0012	2291.12	3162.64	-62.9967	215.383	264.82	1.1818181	641.9583	402.04166	273.45834	136.91667	9.75	-2.01575856E8	1.56678272E8	2.4335424E8	1.43587456E8	1.3158237E7	0.061327126	0.048504516	0.04192813	0.032100085	0.022969311	0.041666668	0.0	0.0	0.9583333	0.04347826	0.08695652	0.08695652	0.4347826	0.09090909	0.045454547	0.0	0.13636364	1.0	0.65217394	0.27272728	460589.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.20833333	0.115384616	1.8055555	0.7083333	0.53846157	1.3154761	-23.5589	7.45681	0.5	0.125	0.26923078	0.15384616	1.8571428	0.81249994	0.0	-180.13246	-196.34807	-181.40695	1000.0	-184.34853	-188.14066	-187.07838	10.0	
41.0	46.0	0.8913044	1.1219512	0.12195122	4.9512196	0.0	0.0	-147.235	3203.22	3900.21	-115.196	282.478	319.35	1.2432432	725.04877	447.2927	309.0	156.29268	10.95122	-1.0610768E8	3.30991264E8	2.40365888E8	1.46479088E8	1.6260389E7	0.1093718	0.064556986	0.04962367	0.032540318	0.0029325243	0.024390243	0.024390243	0.09756097	0.8292683	0.025	0.125	0.05	0.4	0.051282052	0.0	0.025641026	0.051282052	0.9722222	0.6	0.12820514	541571.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.12195122	0.10869565	1.1219513	0.6097561	0.54347825	1.1219512	-45.8749	10.4579	0.31707317	0.17073171	0.2826087	0.2173913	1.1219512	0.7853659	0.0	-311.51224	-Infinity	-314.7339	1000.0	-343.31232	-352.83517	-348.98154	10.0	
19.0	23.0	0.82608694	1.2105263	0.21052632	4.5263157	0.0	0.0	-51.0187	355.579	484.39	-44.6275	72.3567	87.1616	1.0952381	1001.5789	602.5263	396.4737	190.26315	12.789474	-2.28926496E8	2.03809952E8	3.04343712E8	1.7558528E8	1.7781378E7	0.053454787	0.024846517	0.015950188	0.0073679755	0.0010024896	0.0	0.0	0.0	1.0	0.0	0.0	0.11111111	0.6666667	0.05882353	0.05882353	0.0	0.29411766	1.0	0.7777778	0.4117647	634825.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.10526316	0.08695652	1.2105263	0.47368422	0.5652174	0.83805674	-23.2668	9.32071	0.15789473	0.2631579	0.3043478	0.13043478	0.518797	2.017544	0.0	-130.61249	-Infinity	-133.0726	1000.0	-147.56349	-152.97029	-149.50357	10.0	
24.0	21.0	1.1428572	0.875	0.125	3.9166667	0.0	0.0	-59.7485	308.688	396.059	-40.6308	70.2838	86.0598	1.3125	763.5833	468.54166	319.83334	162.79167	11.125	-1.30811448E8	3.06613504E8	3.45424608E8	2.02582864E8	2.0452222E7	0.037076112	0.023940733	0.017304385	0.011762849	0.0017404449	0.0	0.0	0.041666668	0.9166667	0.0	0.0	0.08695652	0.65217394	0.045454547	0.045454547	0.045454547	0.22727273	0.95238096	0.73913044	0.36363637	763518.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.125	0.0952381	1.3125	0.5416667	0.42857143	1.263889	-16.6413	5.7072	0.41666666	0.041666668	0.23809524	0.0952381	1.75	0.4375	0.0	-165.3644	-Infinity	-166.13834	1000.0	-118.754974	-123.387314	-119.67266	10.0	
15.0	13.0	1.1538461	0.8666667	0.13333334	4.0666666	0.0	0.0	-42.669	464.318	699.203	-39.0303	613.588	1005.38	1.0	1164.0	716.3333	528.06665	305.93332	15.733334	3.6168568E7	2.88444928E8	4.11688128E8	2.29027568E8	1.9286024E7	0.05243803	0.032143332	0.021281905	0.009975051	8.188739E-4	0.0	0.0	0.06666667	0.93333334	0.14285715	0.0	0.0	0.64285713	0.07692308	0.07692308	0.07692308	0.23076923	1.0	0.78571427	0.46153846	751428.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.13333334	0.15384616	0.8666667	0.4	0.30769232	1.3	-15.2561	12.2947	0.13333334	0.2	0.23076923	0.07692308	0.5777778	2.6	0.0	-88.605835	-Infinity	-90.00982	76.0	-89.10569	-94.820564	-90.767	10.0	
12.0	13.0	0.9230769	1.0833334	0.083333336	4.1666665	0.0	0.0	-44.8348	2810.8	5447.94	-33.4591	245.434	374.779	1.0	642.3333	381.75	264.0	136.75	9.666667	-8.4417144E7	5.8112524E7	3.01486848E8	1.66449712E8	1.2547151E7	0.058701158	0.046556916	0.041413758	0.025210043	0.0028726833	0.0	0.0	0.16666667	0.8333333	0.0	0.09090909	0.0	0.54545456	0.0	0.0	0.0	0.0	1.0	0.6363636	0.0	540496.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.25	0.23076923	1.0833334	0.5	0.46153846	1.0833334	-16.5217	12.6313	0.33333334	0.16666667	0.23076923	0.23076923	1.4444445	0.72222227	0.0	-77.772606	-Infinity	-78.67544	90.0	-92.19431	-96.80358	-93.74469	10.0	
11.0	14.0	0.78571427	1.2727273	0.27272728	4.5454545	0.0	0.0	-32.671	527.937	933.448	-29.0306	86.1728	118.471	1.2727273	908.1818	578.0	389.9091	186.18182	12.454545	-2.358908E7	8.6160736E7	3.31147904E8	1.7555048E8	1.4846855E7	0.07057371	0.045703195	0.035755686	0.025433727	5.2460417E-4	0.0	0.0	0.09090909	0.90909094	0.1	0.0	0.2	0.5	0.0	0.11111111	0.11111111	0.11111111	1.0	0.8	0.33333334	654318.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.071428575	1.2727273	0.6363636	0.2857143	2.2272725	-9.80358	4.50373	0.36363637	0.27272728	0.21428572	0.071428575	1.6969697	3.8181818	0.0	-66.087814	-Infinity	-66.77176	8.0	-74.8774	-81.87158	-75.21061	10.0	
