1-upc	2-upc	3-upc	4-upc	5-upc	6-upc	7-upc	8-upc	9-upc	10-upc	11-upc	12-upc	13-upc	14-upc	15-upc	16-upc	17-upc	18-upc	19-upc	20-upc	21-upc	22-upc	23-upc	24-upc	25-upc	26-upc	27-upc	28-upc	29-upc	30-upc	31-upc	32-upc	33-upc	34-upc	35-upc	36-upc	37-upc	38-upc	39-upc	40-upc	41-upc	42-upc	43-upc	44-upc	45-upc	46-upc	47-upc	48-upc	49-upc	50-upc	51-upc	52-upc	53-upc	54-upc	55-upc	56-upc	57-upc
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	11137.2	0	370.277	166.907	151.72	39.4203	318.683	8273.49	276.643	254.983	90.3505	91.2808	25.0981	158.094	8015.78	204.385	273.724	89.5544	90.0554	24.8009	179.387	0	24.0	23.0	4.0	-58.2127	-57.1054	1.0	257.25	0.04113437	0.0	0.9166667	0.0	0.7826087	0.0	0.4090909	0.95238096	0.0	0.0	
0.9424473493	0.9424473493	0	0.2851141596	0.2487059521	0.2856151912	0.8571428571	1	0.8571428571	0.8576429622	0.7854718046	0.8572254359	0.0864197531	0.140749962	0.0864197531	0.1151053014	0.1618707022	0.1151053014	1075.67	0.8205034383	124.683	33.0733	33.2383	16.8224	127.829	943.917	127.655	130.918	31.9217	33.047	15.0756	126.34	911.089	124.168	129.175	31.7753	32.8536	14.9514	123.866	0	13.0	12.0	3.7692308	-28.1803	-23.0913	1.0909091	253.23077	0.01938461	0.0	1.0	0.083333336	0.8333333	0.09090909	0.27272728	1.0	0.0	0.0	
0.6294743845	0.6163553648	2	0.6475022985	0.5427108839	0.6786209632	0.9285714286	0.96875	0.8461538462	0.5541628358	0.6032739827	0.5508150366	0.338998711	0.2451195571	0.320270707	0.4002668302	0.3668725079	0.4129380129	2472.5	0.6789865556	160.308	57.7184	83.8137	36.7297	135.034	2084.75	121.529	135.125	54.9454	72.2364	31.3353	83.7751	2033.92	108.318	132.979	54.3363	70.787	30.9749	82.096	0	22.0	20.0	3.3636363	-55.1781	-41.4812	1.0526316	340.45456	0.036686506	0.0	0.95454544	0.0	0.7619048	0.05	0.5	1.0	2.0	2.0	
1	0.4194915254	3	0.7545399516	0.5257775722	1	0.2916666667	0.78125	0.1904761905	0.3272800646	0.6548379311	?	0.5	0.2133944487	?	0.5805084746	0.3081764899	1	2646.79	0.7173838387	505.227	244.02	278.404	21.357	689.855	4125.62	704.89	820.599	169.918	182.588	16.6083	659.082	4001.48	806.925	811.687	168.487	180.633	16.5501	657.576	0.03448276	29.0	32.0	4.965517	-110.983	-86.7293	1.1428572	116.37931	0.12324372	0.03448276	0.7586207	0.035714287	0.21428572	0.0	0.037037037	0.96153843	3.0	3.0	
0.8192713596	0.7359380263	2	0.6438195652	0.4606954575	0.5145770019	0.5	1	0.4545454545	0.6702706521	0.6184907465	0.7394535197	0.2921859212	0.1945000945	0.25	0.4396391305	0.277912285	0.2710929606	1370.99	0.722087715	367.341	105.678	58.7141	36.1968	290.582	1089.46	342.017	369.45	102.063	60.1499	33.1273	277.658	1053.17	334.454	366.76	101.402	59.3427	32.8224	274.976	0	24.0	27.0	5.25	-74.2045	-74.5829	1.08	124.375	0.053338613	0.0	0.875	0.0	0.3043478	0.0	0.045454547	0.90909094	2.0	2.0	
0.8492063492	0.8492063492	5	0.5620763732	0.6072115047	0.5759591286	0.5909090909	0.9655172414	0.5454545455	0.739408867	0.632191401	0.6832080201	0.119047619	0.2227515264	0.119047619	0.2619047619	0.3499485831	0.3174603175	2910.39	0.7214799883	1018.87	166.896	173.853	26.7544	856.963	2815.04	604.451	905.219	166.613	160.062	22.088	675.539	2745.98	619.046	908.912	165.914	158.759	21.9607	670.95	0	23.0	25.0	4.0434785	-73.2729	-55.6472	1.0416666	147.34782	0.051482674	0.0	0.9130435	0.13636364	0.5	0.14285715	0.0952381	1.0	5.0	5.0	
0.8181818182	0.7946127946	0	0.441955171	0.6272175146	0.4527759345	0.8181818182	1	?	0.7165269718	0.4197613845	0.7272727273	0.2272727273	0.4656862745	0.7	0.3080808081	0.4719088549	0.3636363636	147.858	0.4794016922	181.08	40.3263	41.4027	22.8786	?	126.55	150.656	162.664	42.6779	41.4943	19.4122	?	126.075	127.422	165.01	42.3053	40.7608	19.186	?	0	9.0	11.0	4.0	-22.7833	-20.3314	1.0	216.22223	0.054624356	0.0	1.0	0.125	0.625	0.0	0.42857143	1.0	0.0	0.0	
0.9696969697	0.9696969697	3	0.5613275613	0.4220933443	0.564650262	0.6666666667	0.8181818182	0.6666666667	0.8294372294	0.7221370298	0.8224196856	0.0909090909	0.2293355104	0.0909090909	0.2842712843	0.2901063517	0.2959671907	670.089	0.7679149187	847.251	315.941	331.439	22.948	?	305.45	760.521	580.944	213.565	171.953	17.6937	?	300.436	408.651	586.076	212.12	170.329	17.5563	?	0.05263158	19.0	20.0	3.8421052	-56.4055	-44.0315	1.0526316	230.26315	0.049683806	0.05263158	0.8947368	0.0	0.6111111	0.05882353	0.23529412	1.0	3.0	3.0	
0.8	0.75	3	0.7785326087	0.5341933354	0.7931818182	0.380952381	0.9666666667	0.35	0.5869565217	0.7251234962	0.6090909091	0.5	0.1855764561	0.4	0.6195652174	0.2991793046	0.5863636364	859.731	0.8162203036	1003.13	141.162	147.383	27.7543	588.959	786.655	562.479	931.539	102.847	101.559	20.3287	475.575	757.251	480.186	919.522	102.462	100.767	20.1985	465.938	0.041666668	24.0	26.0	4.25	-84.0012	-62.9967	1.1818181	136.91667	0.061327126	0.041666668	0.9583333	0.04347826	0.4347826	0.09090909	0.13636364	1.0	3.0	3.0	
0.6904761905	0.7295238095	4	0.4979166667	0.464957062	0.731292517	0.4358974359	0.8679245283	0.3142857143	0.6401360544	0.6643979332	0.5714285714	0.2261904762	0.166052616	0.119047619	0.3380952381	0.2628317193	0.4285714286	6782.68	0.759070924	853.054	106.213	106.106	23.1733	493.379	5565.15	613.47	550.41	79.2255	73.0947	20.1314	353.939	5429.27	393.174	546.306	78.3882	72.0792	20.8517	350.214	0.024390243	41.0	46.0	4.9512196	-147.235	-115.196	1.2432432	156.29268	0.1093718	0.024390243	0.8292683	0.025	0.4	0.051282052	0.051282052	0.9722222	4.0	4.0	
0.8283166109	0.9565217391	2	0.5788177561	0.4893539712	0.4773736529	0.5789473684	0.92	0.4736842105	0.7693303921	0.7356460288	0.7101263471	0.1304347826	0.2158028059	0.1304347826	0.2575250836	0.3153853914	0.2575250836	2014.56	0.8457203914	162.46	59.5801	66.0828	31.1455	119.062	2797.73	111.2	132.792	65.5215	66.9167	25.4413	94.3591	2982.08	95.198	141.147	65.7091	66.0229	26.3992	94.3799	0	19.0	23.0	4.5263157	-51.0187	-44.6275	1.0952381	190.26315	0.053454787	0.0	1.0	0.0	0.6666667	0.05882353	0.29411766	1.0	2.0	2.0	
0.7272082527	0.6327534431	2	0.5235396224	0.4034471544	0.5121916153	0.8571428571	1	0.8	0.5426879108	0.6736181412	0.6279050031	0.2748764238	0.2200737312	0.3138297872	0.3672465569	0.2606997874	0.4091876209	1499.31	0.7393002126	503.672	160.787	146.659	36.8478	655.499	1987.33	610.763	425.963	69.687	68.332	20.5498	236.038	1934.95	428.971	421.387	70.1839	68.4184	20.3853	231.327	0	24.0	21.0	3.9166667	-59.7485	-40.6308	1.3125	162.79167	0.037076112	0.0	0.9166667	0.0	0.65217394	0.045454547	0.22727273	0.95238096	2.0	2.0	
0.9791666667	0.98	2	0.6318095238	0.521313988	0.3869047619	0.5714285714	0.7894736842	?	0.946984127	0.6795781251	0.9464285714	0.04	0.1568627451	0.4285714286	0.0795238095	0.222040331	0.0416666667	4849.26	0.8334697517	294.927	128.612	178.122	54.7079	339.892	8918.58	299.781	300.733	123.354	143.725	36.9801	297.167	8628.73	305.201	293.543	122.084	141.347	36.6235	287.845	0	15.0	13.0	4.0666666	-42.669	-39.0303	1.0	305.93332	0.05243803	0.0	0.93333334	0.14285715	0.64285713	0.07692308	0.23076923	1.0	2.0	2.0	
1	0.875	2	0.3583333333	0.4768432626	0.75	?	0.9285714286	?	0.7611111111	0.6395622896	0.75	0.5	0.037037037	0.4444444444	0.25	0.2673961841	0.5	7207.27	0.7326038159	1169.88	173.953	180.502	32.9905	1068.29	6299.63	1033.35	1191.86	139.47	139.366	29.104	1109.61	6341.68	1022.86	1178.11	138.271	136.858	28.9943	1085.32	0	12.0	13.0	4.1666665	-44.8348	-33.4591	1.0	136.75	0.058701158	0.0	0.8333333	0.0	0.54545456	0.0	0.0	1.0	2.0	2.0	
1	0.8115577889	0	0.7645170296	0.5265538614	0.7912457912	?	1	?	0.5688163037	0.5909602393	0.8131313131	0.5	0.3525345622	0.4545454545	0.3768844221	0.394777568	0.3737373737	315.207	0.6841779456	129.068	47.1617	48.2989	18.2311	?	214.148	266.413	106.676	51.6293	51.7381	16.4907	?	209.597	218.964	105.449	51.084	50.9813	16.3772	?	0	11.0	14.0	4.5454545	-32.671	-29.0306	1.2727273	186.18182	0.07057371	0.0	0.90909094	0.1	0.5	0.0	0.11111111	1.0	0.0	0.0	
1	0.7002222222	4	0.5054444444	0.3902314592	?	0.5	0.7894736842	?	0.5779259259	0.7431115149	0.9166666667	0.0555555556	0.247148289	0.3076923077	0.2997777778	0.2756817321	0.25	1353.63	0.793238701	513.448	83.2423	87.4626	27.4806	392.824	1848.82	399.133	608.629	83.0351	91.5548	23.066	407.963	1759.46	419.589	602.524	82.5091	90.7323	22.7904	402.481	0	18.0	22.0	3.2222223	-56.7239	-46.2186	1.1	144.44444	0.03509979	0.0	0.9444444	0.05882353	0.5882353	0.0625	0.125	1.0	4.0	4.0	
0.8188545689	0.8188545689	2	0.5391248391	0.4157615239	0.4655727156	0.6153846154	0.9411764706	0.5384615385	0.7681252681	0.7956513015	0.7125697126	0.119047619	0.1696722485	0.119047619	0.1811454311	0.1993801906	0.1811454311	596.067	0.8672497653	973.289	144.979	192.575	31.2038	?	630.574	629.208	936.593	147.254	187.383	24.4622	?	624.723	668.525	932.475	144.671	183.055	24.407	?	0	14.0	16.0	4.642857	-39.1597	-40.9956	1.0666667	140.92857	0.025498116	0.0	1.0	0.07692308	0.61538464	0.083333336	0.16666667	1.0	2.0	2.0	
0.7083333333	0.795212766	0	0.651393617	0.4256487763	0.4166666667	0.8461538462	0.7857142857	?	0.7104095745	0.6792463286	0.5833333333	0.125	0.2222222222	0.5	0.3861205674	0.3018841784	0.25	491.828	0.798743881	3028.61	265.082	313.71	39.5243	?	465.975	481.09	1291	276.316	300.203	33.9425	?	501.973	414.927	1283.65	277.392	298.604	33.5043	?	0.083333336	12.0	12.0	4.0833335	-39.9254	-31.9784	1.0	153.41667	0.077052474	0.083333336	0.9166667	0.0	0.54545456	0.0	0.3	1.0	0.0	0.0	
0.6388888889	0.7652691511	2	0.7198461993	0.3945329561	0.7435185185	0.7368421053	1	0.6111111111	0.6268461008	0.6919686326	0.5791666667	0.3913043478	0.191878679	0.5	0.4963077985	0.2441087563	0.5611111111	1252.29	0.7558912437	340.078	43.5254	48.642	22.3661	245.701	1145.95	252.259	228.027	41.9886	49.9631	21.0506	165.77	1111.01	178.275	226.427	42.1496	49.9806	20.8455	163.474	0	17.0	20.0	4.0	-57.3021	-45.7592	1.0526316	159.76471	0.05965212	0.0	0.88235295	0.0	0.5	0.0	0.13333334	1.0	2.0	2.0	
0.9693573557	0.9268820451	3	0.3331740557	0.3580401351	0.2904067694	0.9259259259	1	0.84	0.8442747565	0.7710352506	0.9129799735	0.162037037	0.1893724066	0.1072492552	0.2261393851	0.2142207045	0.1473746276	968.793	0.8333838965	618.607	85.1073	81.2419	16.5024	345.802	822.053	507.053	664.747	82.8298	81.1765	15.399	350.412	801.981	538.44	662.282	81.9359	80.0906	15.2659	346.602	0.04	25.0	27.0	4.56	-81.092	-64.9843	1.5882353	146.52	0.06656373	0.04	0.84	0.0	0.5	0.0	0.2173913	0.9444444	3.0	3.0	
0.8333333333	0.7162886598	4	0.4814015409	0.477808635	0.5	0.5454545455	0.9310344828	?	0.5848181509	0.6347865489	0.75	0.08	0.2394461331	0.4210526316	0.2837113402	0.3021185962	0.5	1247.95	0.7410412032	661.038	246.082	181.17	22.1268	390.247	1209.1	430.058	390.998	131.736	101.377	17.7209	209.266	1166.17	236.162	391.522	130.413	100.132	17.6384	205.453	0	24.0	24.0	3.5833333	-71.8622	-60.321	1.4117647	227.375	0.07621399	0.0	0.875	0.0	0.65217394	0.045454547	0.18181819	0.8888889	4.0	4.0	
0.7904761905	0.7158730159	2	0.4883333333	0.5250746209	0.5588095238	0.5555555556	0.9130434783	0.5294117647	0.6083333333	0.6033429091	0.6936507937	0.119047619	0.1338205941	0.119047619	0.1761904762	0.2396241503	0.2095238095	417.681	0.7603758497	379.803	139.032	123.438	27.574	?	378.664	453.677	377.369	92.6787	78.0058	25.2872	?	370.774	460.704	373.299	93.5982	78.4902	25.0679	?	0	18.0	22.0	5.111111	-54.7209	-46.5753	1.0	192.88889	0.06014485	0.0	0.8888889	0.0	0.47058824	0.125	0.125	0.9375	2.0	2.0	
0.9444444444	0.9444444444	4	0.7268518519	0.4253464641	0.5538194444	0.7142857143	0.8947368421	0.5714285714	0.8171296296	0.7387044418	0.8171296296	0.1111111111	0.1591804571	0.1111111111	0.4537037037	0.1863877818	0.2743055556	48862.9	0.8136122182	319.178	92.8158	102.304	51.5017	284.588	61416.4	271.123	284.336	96.4669	122.226	53.7958	234.646	59545	236.176	283.431	96.8646	120.523	52.9016	231.855	0	18.0	20.0	4.1666665	-57.4223	-46.0513	1.1111112	216.44444	0.04247127	0.0	0.9444444	0.05882353	0.5294118	0.0625	0.125	1.0	4.0	4.0	
0	0.1666666667	?	?	0.307252034	?	?	0.8	?	?	0.7181232934	?	?	0.1814092954	?	1	0.2388527958	0	2068.42	0.7611472042	2244.3	371.49	442.03	44.4774	?	1185.2	2135.95	1265.94	95.3904	114.405	30.149	?	1164.84	1267.12	1255.03	93.7231	112.331	29.6819	?	0	9.0	10.0	4.4444447	-30.4764	-24.8016	1.0	212.11111	0.042858243	0.0	0.8888889	0.125	0.5	0.0	0.2857143	1.0	0.0	0.0	
0.7206576069	0.7452477708	4	0.5597903303	0.5666278105	0.642647387	0.5333333333	0.8055555556	0.5172413793	0.6690540694	0.6155367852	0.622303484	0.2859260551	0.2451091141	0.3086847862	0.3714188958	0.3937678854	0.4102947741	1601.95	0.7209292907	513.347	178.777	198.654	19.6073	307.97	1819.36	412.664	556.15	147.402	169.297	18.6702	265.219	1809.12	411.635	564.274	147.467	169.044	18.5097	266.257	0	35.0	38.0	3.6285715	-118.686	-96.5005	1.3103448	184.25714	0.109529644	0.0	0.85714287	0.05882353	0.5882353	0.060606062	0.15151516	0.9259259	4.0	4.0	
1	0.5	2	0.7717889908	0.6610901282	0.8623853211	0.6	1	?	0.4564220183	0.600903496	0.7064220183	0.5	0.4117647059	0.5555555556	0.5435779817	0.4694421856	0.5871559633	609.422	0.7178175618	907.439	179.589	115.247	56.5371	?	232.737	989.883	877.145	127.965	82.7614	40.5417	?	248.179	415.814	937.735	126.222	81.1943	40.1996	?	0	12.0	11.0	4.25	-39.4229	-23.2798	1.1	196.5	0.15610047	0.0	0.8333333	0.09090909	0.54545456	0.0	0.3	0.90909094	2.0	2.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	827	0	1176.28	146.791	168.046	56.6781	?	713.037	674.516	899.692	122.344	131.7	52.9092	?	701.086	611.269	893.087	119.943	129.09	51.7682	?	0	9.0	12.0	4.6666665	-49.2179	-36.9073	1.0909091	452.22223	0.115074195	0.0	0.5555556	0.0	0.25	0.14285715	0.0	1.0	0.0	0.0	
0.9363893718	0.9925595238	2	0.3639594628	0.4221384606	0.3818277155	0.5348837209	0.935483871	0.380952381	0.9350595597	0.7203908371	0.8511114331	0.0833539196	0.1662379256	0.0553258315	0.1160862107	0.2528453745	0.1261106282	444.839	0.788253408	292.175	57.0275	57.9097	16.1586	258.993	544.111	259.282	249.224	54.408	58.0618	15.1546	216.156	534.139	228.04	249.269	54.0153	57.5258	15.0989	215.471	0	41.0	51.0	5.390244	-115.848	-115.613	1.2439024	129.92683	0.03324302	0.0	0.9512195	0.05	0.625	0.07692308	0.12820514	1.0	2.0	2.0	
0.9882863341	0.9070750988	3	0.4535403349	0.4218081955	0.4822534734	0.7307692308	0.9393939394	0.7083333333	0.7742983733	0.6681233749	0.8475878449	0.107312253	0.2009026575	0.0585683297	0.1786561265	0.2660750446	0.2442702513	1047.71	0.7339249554	366.428	89.08	102.688	20.1656	355.89	945.3	355.579	311.635	77.7468	88.2039	18.0342	278.143	939.746	278.792	308.982	76.9991	86.9429	17.9144	273.983	0	24.0	25.0	4.25	-68.1464	-60.1429	1.1363636	156.0	0.039428696	0.0	0.875	0.0	0.6086956	0.045454547	0.27272728	1.0	3.0	3.0	
0.8669902435	0.9091146766	3	0.5416433529	0.4290417641	0.5531163324	0.6197183099	0.9032258065	0.5507246377	0.7781258909	0.7176531724	0.7381044087	0.1381247762	0.1882912565	0.1200243913	0.2838178409	0.2740528095	0.3080975904	340.391	0.8086150589	229.817	56.1007	67.9598	20.5653	220.279	383.009	241.915	230.172	63.0348	59.3488	18.7086	174.298	379.588	211.534	228.568	62.8396	59.5261	18.946	172.387	0	63.0	78.0	4.1904764	-179.618	-175.688	1.3684211	155.74603	0.032500245	0.0	0.93650794	0.032258064	0.61290324	0.06557377	0.22950819	0.96428573	3.0	3.0	
0.6875	0.6875	0.6875	?	0.4626881823	?	?	1	?	0.2857142857	0.5822741812	0.2857142857	0.6875	0.3333333333	0	0.3125	0.3698043559	0.3125	2098.58	0.6301956441	2901.9	183.901	215.921	71.3375	?	1733.91	2237.31	2386.92	142.029	150.587	49.3212	?	1691.47	1785.86	2358.61	140.01	145.922	48.5469	?	0	8.0	8.0	6.375	-29.2749	-25.1821	1.0	111.625	0.03917697	0.0	1.0	0.0	0.42857143	0.0	0.0	1.0	0.0	0.0	
0.8399486798	0.8359677478	2	0.4097542805	0.4145301337	0.4184289298	0.8	0.9318181818	0.7948717949	0.7445825577	0.7223707128	0.7590492148	0.1216517857	0.2180295079	0.1181795635	0.2056989189	0.2671500074	0.2007576796	549.537	0.7874393872	951.528	261.477	238.218	24.7028	?	296.837	731.798	632.747	154.354	148.484	22.0329	?	293.675	321.942	629.988	153.304	147.682	22.2083	?	0	29.0	29.0	4.1034484	-90.8319	-79.9108	1.1153846	175.34483	0.036681835	0.0	0.86206895	0.0	0.60714287	0.074074075	0.18518518	0.962963	2.0	2.0	
0.96875	0.8958333333	2	0.5761363636	0.5495277652	0.6049107143	0.4166666667	0.9714285714	0.3181818182	0.734375	0.6566946109	0.8601190476	0.0625	0.2953636868	0.0625	0.15625	0.3484587934	0.2098214286	607.008	0.717805286	467.808	47.6422	63.033	32.0429	407.766	676.655	354.657	562.754	47.0482	56.2282	37.8164	358.087	670.9	321.767	562.444	46.5453	55.5588	38.0221	357.063	0	24.0	27.0	4.625	-69.6166	-62.4698	1.2272727	257.25	0.05004765	0.0	1.0	0.0	0.6956522	0.0	0.36363637	1.0	2.0	2.0	
0.884448789	0.7091410448	5	0.5395738351	0.51709467	0.564208072	0.6153846154	0.9375	0.4782608696	0.592559447	0.6615259418	0.7385093205	0.1605640642	0.2627963253	0.1130223199	0.2908589552	0.3459187233	0.2409619316	435.839	0.7431730805	422.27	73.5982	73.6558	16.9897	334.422	390.575	297.328	357.464	71.8862	73.3097	14.7346	285.795	381.634	266.304	356.908	71.6224	72.8437	14.7054	286.146	0	47.0	48.0	4.4042554	-141.454	-113.379	1.2972972	334.9149	0.046982445	0.0	0.9361702	0.0	0.5652174	0.044444446	0.17777778	1.0	5.0	5.0	
0.8260348584	0.8193277311	5	0.5640181738	0.4645023496	0.5752020535	0.7567567568	0.9583333333	0.6285714286	0.707488409	0.6636169645	0.6871978421	0.3336445689	0.1964862871	0.2718954248	0.4075630252	0.3105324518	0.4430438842	1445.05	0.7518600754	388.331	92.5663	91.3158	16.0582	281.425	1083.69	287.119	249.26	52.3608	50.4778	13.1468	151.649	1070.87	175.069	247.239	52.2781	50.2796	13.0966	150.191	0	31.0	33.0	4.419355	-87.1902	-70.9546	1.32	145.0	0.028677497	0.0	0.9032258	0.033333335	0.7	0.06896552	0.31034482	1.0	3.0	5.0	
0.8320654331	0.801005832	3	0.4021224771	0.423111367	0.391035702	0.6271186441	0.9605263158	0.6206896552	0.7059296489	0.7056142598	0.725957646	0.1110053541	0.1608006674	0.09699131	0.2211046311	0.2295699348	0.2099182086	1194.45	0.7778555521	403.703	78.0504	96.0307	22.9904	282.415	1169.24	320.155	498.882	90.4637	89.9902	20.6037	329.008	1168.83	376.071	495.572	89.6955	89.3822	20.6033	325.749	0	53.0	52.0	4.4528303	-140.322	-130.845	1.2682927	175.5283	0.036496755	0.0	0.8867925	0.03846154	0.6730769	0.0	0.33333334	0.9756098	3.0	3.0	
0.8813297088	0.8038752459	5	0.4779111167	0.4061054256	0.5016630965	0.6140350877	0.9315068493	0.5740740741	0.7040022934	0.7211744861	0.7775656933	0.1912806967	0.1674225122	0.1257799672	0.262307015	0.2427451675	0.2403850948	5461.39	0.8061120397	641.919	226.46	167.074	33.9821	357.232	3004.12	490.927	560.873	226.922	161.765	31.4986	323.91	4068.74	438.241	567.664	226.331	160.763	32.2259	321.87	0	54.0	57.0	3.8703704	-156.67	-155.445	1.3571428	182.85185	0.098320805	0.0	0.7962963	0.018867925	0.4716981	0.01923077	0.25	0.88095236	4.0	5.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	4	2875.05	0	265.723	86.0992	72.6915	24.088	162.317	901.191	229.644	359.397	94.0099	96.3237	29.8632	226.913	1067.17	306.705	357.437	92.8195	95.3108	29.5883	224.778	0.018518519	54.0	56.0	4.0185184	-173.348	-134.746	1.3023256	163.03703	0.051313404	0.018518519	0.8518519	0.056603774	0.509434	0.03846154	0.23076923	0.9777778	4.0	4.0	
0.9064031494	0.6318277445	0	0.6786974736	0.4641470588	0.5569395188	0.6296296296	0.9722222222	0.48	0.5116946868	0.7096539456	0.7031011489	0.186344511	0.1932257587	0.0585683297	0.4259663758	0.2830180815	0.2602635173	535.425	0.8215554596	237.482	57.7067	58.3274	15.0017	261.403	621.573	250.755	194.524	52.1759	52.6703	13.6548	145.736	613.713	162.39	193.565	52.3686	52.8011	13.6041	148.639	0	25.0	31.0	4.92	-75.881	-63.9813	1.1923077	165.4	0.05495077	0.0	0.92	0.041666668	0.7083333	0.04347826	0.26086956	1.0	0.0	0.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	2	483.945	0	700.651	181.689	174.253	48.8412	?	450.86	456.225	749.665	160.787	147.111	41.6693	?	439.443	465.813	738.269	158.426	144.235	40.8466	?	0	9.0	10.0	4.3333335	-33.4827	-29.4918	1.0	193.55556	0.018683491	0.0	1.0	0.0	0.625	0.0	0.14285715	1.0	2.0	2.0	
0.99375	0.9388421001	0	0.4476591523	0.4307317513	0.4519080033	0.75	0.935483871	0.6818181818	0.7925614001	0.6668172303	0.9126502829	0.03125	0.1854849158	0.03125	0.2889824665	0.2832203558	0.2038160066	8867.07	0.7521821887	207.224	89.0507	97.4333	36.0716	139.224	8849.59	159.752	210.616	87.5369	96.2356	33.7035	147.502	8585.73	169.317	209.338	87.0646	95.5302	33.6105	146.054	0	23.0	24.0	4.695652	-59.6231	-55.835	1.0909091	239.34782	0.03491508	0.0	0.9130435	0.045454547	0.6818182	0.0	0.1904762	1.0	0.0	0.0	
0.7361111111	0.7773333333	2	0.5633304746	0.6055153173	0.6939577718	0.5862068966	0.8918918919	0.4615384615	0.6886612758	0.5747596779	0.6770833333	0.3066666667	0.3568308654	0.2916666667	0.4033333333	0.4493689856	0.4305555556	30206.3	0.6640529652	582.281	140.596	124.102	33.4888	428.95	26541.7	466.34	410.483	118.573	107.733	29.9262	283.169	25747.4	339.347	406.182	117.107	106.12	29.7024	278.143	0	25.0	27.0	4.52	-79.2251	-68.6513	1.125	293.4	0.13512568	0.0	0.88	0.0	0.625	0.08695652	0.17391305	0.95454544	2.0	2.0	
1	1	4	0.2746603416	0.3673353057	0.2254818052	0.6444444444	0.8113207547	0.5681818182	0.9826249046	0.8843074558	0.9831244871	0.0664201183	0.112586116	0.0410958904	0.1195003818	0.2068179284	0.0787523936	1359.03	0.9821182526	238.195	146.682	109.547	23.2975	201.902	1170.48	249.778	188.961	141.217	99.3715	20.9108	114.459	1362.31	187.569	187.534	140.143	98.3103	20.7623	114.283	0	63.0	66.0	3.8730159	-199.191	-155.761	1.375	401.63492	0.052075833	0.0	0.84126985	0.016129032	0.4516129	0.04918033	0.16393442	0.9361702	5.0	4.0	
0.9787878788	0.9787878788	2	0.5323214507	0.4667834069	0.5484895249	0.625	1	0.625	0.8769387565	0.7092820428	0.8774851692	0.1060606061	0.1513257576	0.1060606061	0.2871429014	0.2831611004	0.2858679386	509.503	0.8179155641	718.575	125.74	124.209	29.6698	?	567.472	601.887	763.234	103.437	102.226	26.4252	?	558.68	728.952	758.15	102.359	100.769	26.5352	?	0	23.0	23.0	4.347826	-64.14	-54.8673	1.0	164.04347	0.036779433	0.0	0.9130435	0.045454547	0.6818182	0.1904762	0.1904762	1.0	2.0	2.0	
0.8989288476	0.8989288476	0	0.3028151451	0.2649314919	0.3002610123	0.9473684211	1	0.9473684211	0.8273931882	0.7603159238	0.8270864056	0.1333333333	0.1454845927	0.1333333333	0.1921015832	0.1960558946	0.1921015832	183.027	0.792778326	197.266	77.8308	70.481	27.002	?	179.761	215.713	189.354	77.335	70.985	24.4718	?	175.858	209.768	187.051	77.7848	70.0948	24.134	?	0	15.0	13.0	4.5333333	-46.8911	-28.8902	1.0	226.86667	0.06132795	0.0	0.8666667	0.0	0.64285713	0.07692308	0.15384616	1.0	0.0	0.0	
0.822518932	0.885018932	2	0.2934467386	0.4154639796	0.3294733573	0.75	0.8571428571	0.7	0.8400126213	0.8065415771	0.7435213933	0.0909090909	0.0884615385	0.0909090909	0.1533080906	0.1456072891	0.1533080906	4896.12	0.8745303981	602.56	158.196	177.401	42.8681	427.365	2335.59	393.141	482.966	175.437	183.592	35.9687	378.749	2232.93	354.047	482.86	174.225	181.576	35.8074	379.473	0	18.0	18.0	4.1666665	-50.1922	-46.4756	1.0	122.05556	0.046663553	0.0	0.9444444	0.05882353	0.64705884	0.0	0.25	1.0	2.0	2.0	
0.9570110939	0.9286049883	2	0.3948272815	0.4366614125	0.3727350699	0.6976744186	0.9444444444	0.6428571429	0.8215883256	0.7455833996	0.8513616127	0.2141850352	0.1961459844	0.0754643963	0.2751011059	0.2410504004	0.1873007683	219.24	0.8256240806	98.1715	35.5038	37.3337	19.1357	83.0802	200.542	80.1687	101.753	35.4495	36.9167	17.2225	92.3986	197.57	91.4019	89.7326	35.5037	36.9384	17.1692	96.0917	0.024390243	41.0	45.0	4.3170733	-95.3456	-88.0106	1.2857143	162.41463	0.036844593	0.024390243	0.902439	0.025	0.8	0.025641026	0.51282054	1.0	2.0	2.0	
