55.0	51.0	1.0784314	0.92727274	0.07272727	4.3818183	-142.224	430.303	482.468	-115.1	163.48	180.662	1.3421053	1236.3818	760.34546	527.0909	280.47272	12.363636	-8.595448E7	1.890756E8	3.55992384E8	1.94272688E8	1.2106936E7	0.049175154	0.027015654	0.021012759	0.012030856	0.008131126	0.90909094	0.037037037	0.037037037	0.037037037	0.6481481	0.03773585	0.018867925	0.056603774	0.28301886	0.95	0.74	0.37254903	512926.84	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.05882353	1.5454546	
55.0	55.0	1.0	1.0	0.0	4.3818183	-142.224	430.303	482.468	-148.979	457.441	511.334	1.375	1236.3818	760.34546	527.0909	280.47272	12.363636	-8.595448E7	1.890756E8	3.55992384E8	1.94272688E8	1.2106936E7	0.049175154	0.027015654	0.021012759	0.012030856	0.008131126	0.90909094	0.037037037	0.037037037	0.037037037	0.6481481	0.03773585	0.018867925	0.056603774	0.28301886	0.95	0.74	0.37254903	512926.84	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.07272727	1.2500001	
55.0	61.0	0.90163934	1.1090909	0.10909091	4.3818183	-142.224	430.303	482.468	-149.819	260.882	285.797	1.4186046	1236.3818	760.34546	527.0909	280.47272	12.363636	-8.595448E7	1.890756E8	3.55992384E8	1.94272688E8	1.2106936E7	0.049175154	0.027015654	0.021012759	0.012030856	0.008131126	0.90909094	0.037037037	0.037037037	0.037037037	0.6481481	0.03773585	0.018867925	0.056603774	0.28301886	0.95	0.74	0.37254903	512926.84	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.06557377	1.3863637	
55.0	59.0	0.9322034	1.0727273	0.07272727	4.3818183	-142.224	430.303	482.468	-135.364	180.326	196.923	1.4390244	1236.3818	760.34546	527.0909	280.47272	12.363636	-8.595448E7	1.890756E8	3.55992384E8	1.94272688E8	1.2106936E7	0.049175154	0.027015654	0.021012759	0.012030856	0.008131126	0.90909094	0.037037037	0.037037037	0.037037037	0.6481481	0.03773585	0.018867925	0.056603774	0.28301886	0.95	0.74	0.37254903	512926.84	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.06779661	1.3409091	
43.0	44.0	0.97727275	1.0232558	0.023255814	4.418605	-80.9765	69.243	76.4145	-82.3384	67.568	74.3578	1.375	890.72095	526.0	353.55814	172.67442	12.906977	-8722603.0	1.58179072E8	3.84833184E8	2.01709904E8	1.760691E7	0.012363717	0.0056066373	0.0035435956	0.001736148	2.2891186E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.048780486	0.09756097	0.58536583	1.0	0.975	0.775	732330.06	0.0	0.0	0.0	0.0	0.0	0.0	0.023255814	0.022727273	1.0232558	
43.0	50.0	0.86	1.1627907	0.1627907	4.418605	-80.9765	69.243	76.4145	-87.761	52.5781	56.9142	1.3888888	890.72095	526.0	353.55814	172.67442	12.906977	-8722603.0	1.58179072E8	3.84833184E8	2.01709904E8	1.760691E7	0.012363717	0.0056066373	0.0035435956	0.001736148	2.2891186E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.048780486	0.09756097	0.58536583	1.0	0.975	0.775	732330.06	0.0	0.0	0.0	0.0	0.0	0.0	0.023255814	0.02	1.1627908	
43.0	49.0	0.877551	1.1395348	0.13953489	4.418605	-80.9765	69.243	76.4145	-92.4601	70.6647	77.0799	1.4848485	890.72095	526.0	353.55814	172.67442	12.906977	-8722603.0	1.58179072E8	3.84833184E8	2.01709904E8	1.760691E7	0.012363717	0.0056066373	0.0035435956	0.001736148	2.2891186E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.048780486	0.09756097	0.58536583	1.0	0.975	0.775	732330.06	0.0	0.0	0.0	0.0	0.0	0.0	0.023255814	0.020408163	1.139535	
43.0	47.0	0.9148936	1.0930233	0.093023255	4.418605	-80.9765	69.243	76.4145	-93.517	88.7708	97.6614	1.4242424	890.72095	526.0	353.55814	172.67442	12.906977	-8722603.0	1.58179072E8	3.84833184E8	2.01709904E8	1.760691E7	0.012363717	0.0056066373	0.0035435956	0.001736148	2.2891186E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.048780486	0.09756097	0.58536583	1.0	0.975	0.775	732330.06	0.0	0.0	0.0	0.0	0.0	0.0	0.023255814	0.021276595	1.0930233	
43.0	47.0	0.9148936	1.0930233	0.093023255	4.418605	-80.9765	69.243	76.4145	-105.675	159.057	177.172	1.3428571	890.72095	526.0	353.55814	172.67442	12.906977	-8722603.0	1.58179072E8	3.84833184E8	2.01709904E8	1.760691E7	0.012363717	0.0056066373	0.0035435956	0.001736148	2.2891186E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.048780486	0.09756097	0.58536583	1.0	0.975	0.775	732330.06	0.0	0.0	0.0	0.0	0.0	0.0	0.023255814	0.021276595	1.0930233	
43.0	44.0	0.97727275	1.0232558	0.023255814	4.418605	-80.9765	69.243	76.4145	-82.3384	67.568	74.3578	1.375	890.72095	526.0	353.55814	172.67442	12.906977	-8722603.0	1.58179072E8	3.84833184E8	2.01709904E8	1.760691E7	0.012363717	0.0056066373	0.0035435956	0.001736148	2.2891186E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.048780486	0.09756097	0.58536583	1.0	0.975	0.775	732330.06	0.0	0.0	0.0	0.0	0.0	0.0	0.023255814	0.022727273	1.0232558	
43.0	47.0	0.9148936	1.0930233	0.093023255	4.418605	-80.9765	69.243	76.4145	-105.675	159.057	177.172	1.3428571	890.72095	526.0	353.55814	172.67442	12.906977	-8722603.0	1.58179072E8	3.84833184E8	2.01709904E8	1.760691E7	0.012363717	0.0056066373	0.0035435956	0.001736148	2.2891186E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.048780486	0.09756097	0.58536583	1.0	0.975	0.775	732330.06	0.0	0.0	0.0	0.0	0.0	0.0	0.023255814	0.021276595	1.0930233	
43.0	47.0	0.9148936	1.0930233	0.093023255	4.418605	-80.9765	69.243	76.4145	-93.517	88.7708	97.6614	1.4242424	890.72095	526.0	353.55814	172.67442	12.906977	-8722603.0	1.58179072E8	3.84833184E8	2.01709904E8	1.760691E7	0.012363717	0.0056066373	0.0035435956	0.001736148	2.2891186E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.048780486	0.09756097	0.58536583	1.0	0.975	0.775	732330.06	0.0	0.0	0.0	0.0	0.0	0.0	0.023255814	0.021276595	1.0930233	
43.0	50.0	0.86	1.1627907	0.1627907	4.418605	-80.9765	69.243	76.4145	-87.761	52.5781	56.9142	1.3888888	890.72095	526.0	353.55814	172.67442	12.906977	-8722603.0	1.58179072E8	3.84833184E8	2.01709904E8	1.760691E7	0.012363717	0.0056066373	0.0035435956	0.001736148	2.2891186E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.048780486	0.09756097	0.58536583	1.0	0.975	0.775	732330.06	0.0	0.0	0.0	0.0	0.0	0.0	0.023255814	0.02	1.1627908	
43.0	49.0	0.877551	1.1395348	0.13953489	4.418605	-80.9765	69.243	76.4145	-92.4601	70.6647	77.0799	1.4848485	890.72095	526.0	353.55814	172.67442	12.906977	-8722603.0	1.58179072E8	3.84833184E8	2.01709904E8	1.760691E7	0.012363717	0.0056066373	0.0035435956	0.001736148	2.2891186E-4	1.0	0.0	0.0	0.023809524	0.95238096	0.048780486	0.048780486	0.09756097	0.58536583	1.0	0.975	0.775	732330.06	0.0	0.0	0.0	0.0	0.0	0.0	0.023255814	0.020408163	1.139535	
27.0	33.0	0.8181818	1.2222222	0.22222222	5.6666665	-86.8853	1267.79	1651.86	-104.149	1156.66	1432.29	1.137931	463.0	260.51852	177.92592	90.22222	8.037037	1.96125008E8	2.19667968E8	1.58769488E8	8.9026048E7	7709835.5	0.06986993	0.04627901	0.038384274	0.024749942	0.017151056	0.962963	0.0	0.07692308	0.07692308	0.53846157	0.12	0.0	0.04	0.04	1.0	0.6923077	0.2	344492.0	0.0	0.0	0.0	0.0	0.0	0.0	0.074074075	0.060606062	1.2222222	
27.0	31.0	0.87096775	1.1481482	0.14814815	5.6666665	-86.8853	1267.79	1651.86	-100.851	1417.74	1791.68	1.1071428	463.0	260.51852	177.92592	90.22222	8.037037	1.96125008E8	2.19667968E8	1.58769488E8	8.9026048E7	7709835.5	0.06986993	0.04627901	0.038384274	0.024749942	0.017151056	0.962963	0.0	0.07692308	0.07692308	0.53846157	0.12	0.0	0.04	0.04	1.0	0.6923077	0.2	344492.0	0.0	0.0	0.0	0.0	0.0	0.0	0.074074075	0.06451613	1.1481482	
27.0	34.0	0.7941176	1.2592592	0.25925925	5.6666665	-86.8853	1267.79	1651.86	-96.2488	562.298	677.404	1.1333333	463.0	260.51852	177.92592	90.22222	8.037037	1.96125008E8	2.19667968E8	1.58769488E8	8.9026048E7	7709835.5	0.06986993	0.04627901	0.038384274	0.024749942	0.017151056	0.962963	0.0	0.07692308	0.07692308	0.53846157	0.12	0.0	0.04	0.04	1.0	0.6923077	0.2	344492.0	0.0	0.0	0.0	0.0	0.0	0.0	0.074074075	0.05882353	1.2592592	
27.0	32.0	0.84375	1.1851852	0.18518518	5.6666665	-86.8853	1267.79	1651.86	-89.3032	508.342	617.623	1.1428572	463.0	260.51852	177.92592	90.22222	8.037037	1.96125008E8	2.19667968E8	1.58769488E8	8.9026048E7	7709835.5	0.06986993	0.04627901	0.038384274	0.024749942	0.017151056	0.962963	0.0	0.07692308	0.07692308	0.53846157	0.12	0.0	0.04	0.04	1.0	0.6923077	0.2	344492.0	0.0	0.0	0.0	0.0	0.0	0.0	0.074074075	0.0625	1.1851852	
27.0	33.0	0.8181818	1.2222222	0.22222222	5.6666665	-86.8853	1267.79	1651.86	-82.2581	262.638	310.936	1.1785715	463.0	260.51852	177.92592	90.22222	8.037037	1.96125008E8	2.19667968E8	1.58769488E8	8.9026048E7	7709835.5	0.06986993	0.04627901	0.038384274	0.024749942	0.017151056	0.962963	0.0	0.07692308	0.07692308	0.53846157	0.12	0.0	0.04	0.04	1.0	0.6923077	0.2	344492.0	0.0	0.0	0.0	0.0	0.0	0.0	0.074074075	0.060606062	1.2222222	
31.0	32.0	0.96875	1.032258	0.032258064	4.774194	-82.3347	374.076	452.854	-90.9806	571.464	696.859	1.0666667	1176.9032	726.3226	487.2258	231.74193	10.67742	-1.16021408E8	5.6301748E7	3.32863424E8	1.72176336E8	9200599.0	0.055870917	0.037519086	0.028494058	0.0148076	0.0048899953	0.9677419	0.1	0.06666667	0.033333335	0.56666666	0.0	0.03448276	0.03448276	0.27586207	1.0	0.76666665	0.3448276	407549.1	0.0	0.0	0.0	0.0	0.0	0.0	0.12903225	0.125	1.032258	
31.0	31.0	1.0	1.0	0.0	4.774194	-82.3347	374.076	452.854	-81.217	345.17	416.778	1.1481482	1176.9032	726.3226	487.2258	231.74193	10.67742	-1.16021408E8	5.6301748E7	3.32863424E8	1.72176336E8	9200599.0	0.055870917	0.037519086	0.028494058	0.0148076	0.0048899953	0.9677419	0.1	0.06666667	0.033333335	0.56666666	0.0	0.03448276	0.03448276	0.27586207	1.0	0.76666665	0.3448276	407549.1	0.0	0.0	0.0	0.0	0.0	0.0	0.12903225	0.12903225	1.0	
31.0	29.0	1.0689656	0.9354839	0.06451613	4.774194	-82.3347	374.076	452.854	-71.9848	250.895	303.552	1.0357143	1176.9032	726.3226	487.2258	231.74193	10.67742	-1.16021408E8	5.6301748E7	3.32863424E8	1.72176336E8	9200599.0	0.055870917	0.037519086	0.028494058	0.0148076	0.0048899953	0.9677419	0.1	0.06666667	0.033333335	0.56666666	0.0	0.03448276	0.03448276	0.27586207	1.0	0.76666665	0.3448276	407549.1	0.0	0.0	0.0	0.0	0.0	0.0	0.12903225	0.13793103	0.9354839	
31.0	37.0	0.8378378	1.1935484	0.19354838	4.774194	-82.3347	374.076	452.854	-99.8168	423.407	498.599	1.1935484	1176.9032	726.3226	487.2258	231.74193	10.67742	-1.16021408E8	5.6301748E7	3.32863424E8	1.72176336E8	9200599.0	0.055870917	0.037519086	0.028494058	0.0148076	0.0048899953	0.9677419	0.1	0.06666667	0.033333335	0.56666666	0.0	0.03448276	0.03448276	0.27586207	1.0	0.76666665	0.3448276	407549.1	0.0	0.0	0.0	0.0	0.0	0.0	0.12903225	0.10810811	1.1935483	
31.0	36.0	0.8611111	1.1612903	0.16129032	4.774194	-82.3347	374.076	452.854	-104.574	670.366	803.195	1.125	1176.9032	726.3226	487.2258	231.74193	10.67742	-1.16021408E8	5.6301748E7	3.32863424E8	1.72176336E8	9200599.0	0.055870917	0.037519086	0.028494058	0.0148076	0.0048899953	0.9677419	0.1	0.06666667	0.033333335	0.56666666	0.0	0.03448276	0.03448276	0.27586207	1.0	0.76666665	0.3448276	407549.1	0.0	0.0	0.0	0.0	0.0	0.0	0.12903225	0.11111111	1.1612903	
31.0	32.0	0.96875	1.032258	0.032258064	4.774194	-82.3347	374.076	452.854	-90.9806	571.464	696.859	1.0666667	1176.9032	726.3226	487.2258	231.74193	10.67742	-1.16021408E8	5.6301748E7	3.32863424E8	1.72176336E8	9200599.0	0.055870917	0.037519086	0.028494058	0.0148076	0.0048899953	0.9677419	0.1	0.06666667	0.033333335	0.56666666	0.0	0.03448276	0.03448276	0.27586207	1.0	0.76666665	0.3448276	407549.1	0.0	0.0	0.0	0.0	0.0	0.0	0.12903225	0.125	1.032258	
31.0	31.0	1.0	1.0	0.0	4.774194	-82.3347	374.076	452.854	-81.217	345.17	416.778	1.1481482	1176.9032	726.3226	487.2258	231.74193	10.67742	-1.16021408E8	5.6301748E7	3.32863424E8	1.72176336E8	9200599.0	0.055870917	0.037519086	0.028494058	0.0148076	0.0048899953	0.9677419	0.1	0.06666667	0.033333335	0.56666666	0.0	0.03448276	0.03448276	0.27586207	1.0	0.76666665	0.3448276	407549.1	0.0	0.0	0.0	0.0	0.0	0.0	0.12903225	0.12903225	1.0	
31.0	29.0	1.0689656	0.9354839	0.06451613	4.774194	-82.3347	374.076	452.854	-71.9848	250.895	303.552	1.0357143	1176.9032	726.3226	487.2258	231.74193	10.67742	-1.16021408E8	5.6301748E7	3.32863424E8	1.72176336E8	9200599.0	0.055870917	0.037519086	0.028494058	0.0148076	0.0048899953	0.9677419	0.1	0.06666667	0.033333335	0.56666666	0.0	0.03448276	0.03448276	0.27586207	1.0	0.76666665	0.3448276	407549.1	0.0	0.0	0.0	0.0	0.0	0.0	0.12903225	0.13793103	0.9354839	
31.0	37.0	0.8378378	1.1935484	0.19354838	4.774194	-82.3347	374.076	452.854	-99.8168	423.407	498.599	1.1935484	1176.9032	726.3226	487.2258	231.74193	10.67742	-1.16021408E8	5.6301748E7	3.32863424E8	1.72176336E8	9200599.0	0.055870917	0.037519086	0.028494058	0.0148076	0.0048899953	0.9677419	0.1	0.06666667	0.033333335	0.56666666	0.0	0.03448276	0.03448276	0.27586207	1.0	0.76666665	0.3448276	407549.1	0.0	0.0	0.0	0.0	0.0	0.0	0.12903225	0.10810811	1.1935483	
31.0	36.0	0.8611111	1.1612903	0.16129032	4.774194	-82.3347	374.076	452.854	-104.574	670.366	803.195	1.125	1176.9032	726.3226	487.2258	231.74193	10.67742	-1.16021408E8	5.6301748E7	3.32863424E8	1.72176336E8	9200599.0	0.055870917	0.037519086	0.028494058	0.0148076	0.0048899953	0.9677419	0.1	0.06666667	0.033333335	0.56666666	0.0	0.03448276	0.03448276	0.27586207	1.0	0.76666665	0.3448276	407549.1	0.0	0.0	0.0	0.0	0.0	0.0	0.12903225	0.11111111	1.1612903	
60.0	60.0	1.0	1.0	0.0	4.616667	-129.981	135.159	146.676	-124.752	110.945	120.003	1.3636364	982.48334	682.56665	536.4	352.55	21.983334	6.0464084E7	3.36373536E8	2.98111936E8	1.76438384E8	1.5074178E7	0.02543426	0.01673479	0.012179448	0.0073725963	0.0011114811	1.0	0.050847456	0.033898305	0.050847456	0.8135593	0.03448276	0.03448276	0.05172414	0.46551725	1.0	0.94827586	0.5862069	549119.2	0.0	0.0	2.0	0.0	0.0	0.0	0.1	0.1	1.0	
60.0	60.0	1.0	1.0	0.0	4.616667	-129.981	135.159	146.676	-158.107	390.772	431.64	1.25	982.48334	682.56665	536.4	352.55	21.983334	6.0464084E7	3.36373536E8	2.98111936E8	1.76438384E8	1.5074178E7	0.02543426	0.01673479	0.012179448	0.0073725963	0.0011114811	1.0	0.050847456	0.033898305	0.050847456	0.8135593	0.03448276	0.03448276	0.05172414	0.46551725	1.0	0.94827586	0.5862069	549119.2	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.1	1.0	
60.0	61.0	0.9836066	1.0166667	0.016666668	4.616667	-129.981	135.159	146.676	-154.864	314.639	345.748	1.2708334	982.48334	682.56665	536.4	352.55	21.983334	6.0464084E7	3.36373536E8	2.98111936E8	1.76438384E8	1.5074178E7	0.02543426	0.01673479	0.012179448	0.0073725963	0.0011114811	1.0	0.050847456	0.033898305	0.050847456	0.8135593	0.03448276	0.03448276	0.05172414	0.46551725	1.0	0.94827586	0.5862069	549119.2	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.09836066	1.0166667	
60.0	66.0	0.90909094	1.1	0.1	4.616667	-129.981	135.159	146.676	-172.357	373.668	408.755	1.4347826	982.48334	682.56665	536.4	352.55	21.983334	6.0464084E7	3.36373536E8	2.98111936E8	1.76438384E8	1.5074178E7	0.02543426	0.01673479	0.012179448	0.0073725963	0.0011114811	1.0	0.050847456	0.033898305	0.050847456	0.8135593	0.03448276	0.03448276	0.05172414	0.46551725	1.0	0.94827586	0.5862069	549119.2	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.09090909	1.1	
60.0	62.0	0.9677419	1.0333333	0.033333335	4.616667	-129.981	135.159	146.676	-132.313	125.955	136.172	1.3478261	982.48334	682.56665	536.4	352.55	21.983334	6.0464084E7	3.36373536E8	2.98111936E8	1.76438384E8	1.5074178E7	0.02543426	0.01673479	0.012179448	0.0073725963	0.0011114811	1.0	0.050847456	0.033898305	0.050847456	0.8135593	0.03448276	0.03448276	0.05172414	0.46551725	1.0	0.94827586	0.5862069	549119.2	0.0	0.0	2.0	0.0	0.0	0.0	0.1	0.09677419	1.0333334	
60.0	66.0	0.90909094	1.1	0.1	4.616667	-129.981	135.159	146.676	-172.357	373.668	408.755	1.4347826	982.48334	682.56665	536.4	352.55	21.983334	6.0464084E7	3.36373536E8	2.98111936E8	1.76438384E8	1.5074178E7	0.02543426	0.01673479	0.012179448	0.0073725963	0.0011114811	1.0	0.050847456	0.033898305	0.050847456	0.8135593	0.03448276	0.03448276	0.05172414	0.46551725	1.0	0.94827586	0.5862069	549119.2	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.09090909	1.1	
60.0	55.0	1.0909091	0.9166667	0.083333336	4.616667	-129.981	135.159	146.676	-123.525	160.622	176.162	1.2222222	982.48334	682.56665	536.4	352.55	21.983334	6.0464084E7	3.36373536E8	2.98111936E8	1.76438384E8	1.5074178E7	0.02543426	0.01673479	0.012179448	0.0073725963	0.0011114811	1.0	0.050847456	0.033898305	0.050847456	0.8135593	0.03448276	0.03448276	0.05172414	0.46551725	1.0	0.94827586	0.5862069	549119.2	0.0	0.0	1.0	0.0	0.0	0.0	0.1	0.09090909	1.1	
60.0	62.0	0.9677419	1.0333333	0.033333335	4.616667	-129.981	135.159	146.676	-130.381	117.366	126.742	1.3191489	982.48334	682.56665	536.4	352.55	21.983334	6.0464084E7	3.36373536E8	2.98111936E8	1.76438384E8	1.5074178E7	0.02543426	0.01673479	0.012179448	0.0073725963	0.0011114811	1.0	0.050847456	0.033898305	0.050847456	0.8135593	0.03448276	0.03448276	0.05172414	0.46551725	1.0	0.94827586	0.5862069	549119.2	0.0	0.0	3.0	0.0	0.0	0.0	0.1	0.11290322	0.88571435	
60.0	62.0	0.9677419	1.0333333	0.033333335	4.616667	-129.981	135.159	146.676	-130.081	116.084	125.336	1.3777778	982.48334	682.56665	536.4	352.55	21.983334	6.0464084E7	3.36373536E8	2.98111936E8	1.76438384E8	1.5074178E7	0.02543426	0.01673479	0.012179448	0.0073725963	0.0011114811	1.0	0.050847456	0.033898305	0.050847456	0.8135593	0.03448276	0.03448276	0.05172414	0.46551725	1.0	0.94827586	0.5862069	549119.2	0.0	0.0	2.0	0.0	0.0	0.0	0.1	0.09677419	1.0333334	
60.0	62.0	0.9677419	1.0333333	0.033333335	4.616667	-129.981	135.159	146.676	-132.313	125.955	136.172	1.3478261	982.48334	682.56665	536.4	352.55	21.983334	6.0464084E7	3.36373536E8	2.98111936E8	1.76438384E8	1.5074178E7	0.02543426	0.01673479	0.012179448	0.0073725963	0.0011114811	1.0	0.050847456	0.033898305	0.050847456	0.8135593	0.03448276	0.03448276	0.05172414	0.46551725	1.0	0.94827586	0.5862069	549119.2	0.0	0.0	2.0	0.0	0.0	0.0	0.1	0.09677419	1.0333334	
33.0	35.0	0.94285715	1.060606	0.060606062	4.3333335	-92.7914	535.992	648.425	-76.4962	133.32	153.322	1.25	1046.2727	664.8182	467.30304	243.90909	16.181818	-1.67042256E8	4.73263328E8	3.39656448E8	2.02501136E8	2.1378492E7	0.045041613	0.029881148	0.023476921	0.009757721	0.0021997024	0.969697	0.03125	0.03125	0.0625	0.71875	0.0	0.0	0.032258064	0.29032257	1.0	0.84375	0.32258064	714174.56	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.08571429	1.0606061	
33.0	33.0	1.0	1.0	0.0	4.3333335	-92.7914	535.992	648.425	-82.3551	264.369	313.048	1.2692307	1046.2727	664.8182	467.30304	243.90909	16.181818	-1.67042256E8	4.73263328E8	3.39656448E8	2.02501136E8	2.1378492E7	0.045041613	0.029881148	0.023476921	0.009757721	0.0021997024	0.969697	0.03125	0.03125	0.0625	0.71875	0.0	0.0	0.032258064	0.29032257	1.0	0.84375	0.32258064	714174.56	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.09090909	1.0	
33.0	37.0	0.8918919	1.1212121	0.121212125	4.3333335	-92.7914	535.992	648.425	-84.8679	171.146	196.665	1.2758621	1046.2727	664.8182	467.30304	243.90909	16.181818	-1.67042256E8	4.73263328E8	3.39656448E8	2.02501136E8	2.1378492E7	0.045041613	0.029881148	0.023476921	0.009757721	0.0021997024	0.969697	0.03125	0.03125	0.0625	0.71875	0.0	0.0	0.032258064	0.29032257	1.0	0.84375	0.32258064	714174.56	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.08108108	1.1212122	
33.0	37.0	0.8918919	1.1212121	0.121212125	4.3333335	-92.7914	535.992	648.425	-83.4092	156.668	179.599	1.2333333	1046.2727	664.8182	467.30304	243.90909	16.181818	-1.67042256E8	4.73263328E8	3.39656448E8	2.02501136E8	2.1378492E7	0.045041613	0.029881148	0.023476921	0.009757721	0.0021997024	0.969697	0.03125	0.03125	0.0625	0.71875	0.0	0.0	0.032258064	0.29032257	1.0	0.84375	0.32258064	714174.56	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.08108108	1.1212122	
33.0	36.0	0.9166667	1.0909091	0.09090909	4.3333335	-92.7914	535.992	648.425	-76.3374	115.657	131.972	1.3333334	1046.2727	664.8182	467.30304	243.90909	16.181818	-1.67042256E8	4.73263328E8	3.39656448E8	2.02501136E8	2.1378492E7	0.045041613	0.029881148	0.023476921	0.009757721	0.0021997024	0.969697	0.03125	0.03125	0.0625	0.71875	0.0	0.0	0.032258064	0.29032257	1.0	0.84375	0.32258064	714174.56	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.083333336	1.0909091	
33.0	35.0	0.94285715	1.060606	0.060606062	4.3333335	-92.7914	535.992	648.425	-76.4962	133.32	153.322	1.25	1046.2727	664.8182	467.30304	243.90909	16.181818	-1.67042256E8	4.73263328E8	3.39656448E8	2.02501136E8	2.1378492E7	0.045041613	0.029881148	0.023476921	0.009757721	0.0021997024	0.969697	0.03125	0.03125	0.0625	0.71875	0.0	0.0	0.032258064	0.29032257	1.0	0.84375	0.32258064	714174.56	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.08571429	1.0606061	
33.0	34.0	0.9705882	1.030303	0.030303031	4.3333335	-92.7914	535.992	648.425	-83.7883	247.714	291.314	1.2142857	1046.2727	664.8182	467.30304	243.90909	16.181818	-1.67042256E8	4.73263328E8	3.39656448E8	2.02501136E8	2.1378492E7	0.045041613	0.029881148	0.023476921	0.009757721	0.0021997024	0.969697	0.03125	0.03125	0.0625	0.71875	0.0	0.0	0.032258064	0.29032257	1.0	0.84375	0.32258064	714174.56	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.0882353	1.030303	
33.0	34.0	0.9705882	1.030303	0.030303031	4.3333335	-92.7914	535.992	648.425	-88.6933	342.053	406.093	1.2142857	1046.2727	664.8182	467.30304	243.90909	16.181818	-1.67042256E8	4.73263328E8	3.39656448E8	2.02501136E8	2.1378492E7	0.045041613	0.029881148	0.023476921	0.009757721	0.0021997024	0.969697	0.03125	0.03125	0.0625	0.71875	0.0	0.0	0.032258064	0.29032257	1.0	0.84375	0.32258064	714174.56	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.0882353	1.030303	
33.0	37.0	0.8918919	1.1212121	0.121212125	4.3333335	-92.7914	535.992	648.425	-83.4092	156.668	179.599	1.2333333	1046.2727	664.8182	467.30304	243.90909	16.181818	-1.67042256E8	4.73263328E8	3.39656448E8	2.02501136E8	2.1378492E7	0.045041613	0.029881148	0.023476921	0.009757721	0.0021997024	0.969697	0.03125	0.03125	0.0625	0.71875	0.0	0.0	0.032258064	0.29032257	1.0	0.84375	0.32258064	714174.56	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.08108108	1.1212122	
33.0	36.0	0.9166667	1.0909091	0.09090909	4.3333335	-92.7914	535.992	648.425	-76.3374	115.657	131.972	1.3333334	1046.2727	664.8182	467.30304	243.90909	16.181818	-1.67042256E8	4.73263328E8	3.39656448E8	2.02501136E8	2.1378492E7	0.045041613	0.029881148	0.023476921	0.009757721	0.0021997024	0.969697	0.03125	0.03125	0.0625	0.71875	0.0	0.0	0.032258064	0.29032257	1.0	0.84375	0.32258064	714174.56	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.083333336	1.0909091	
12.0	13.0	0.9230769	1.0833334	0.083333336	4.75	-33.8036	398.364	656.099	-29.3833	125.547	182.077	1.0833334	597.75	350.5	240.5	128.83333	11.333333	1.68143696E8	3.27066112E8	2.31883856E8	1.33442752E8	1.3947583E7	0.026573097	0.014775836	0.008564177	0.003248527	8.577662E-4	0.9166667	0.0	0.0	0.0	0.72727275	0.1	0.0	0.0	0.2	1.0	0.72727275	0.3	546517.44	0.0	0.0	0.0	0.0	0.0	0.0	0.083333336	0.07692308	1.0833334	
