1-edinburgh	2-edinburgh	3-edinburgh	4-edinburgh	5-edinburgh	6-edinburgh	7-edinburgh	8-edinburgh	9-edinburgh	10-edinburgh	11-edinburgh	12-edinburgh	13-edinburgh	14-edinburgh	15-edinburgh	16-edinburgh	17-edinburgh	18-edinburgh	19-edinburgh	20-edinburgh	21-edinburgh	22-edinburgh	23-edinburgh	24-edinburgh	25-edinburgh	26-edinburgh	27-edinburgh	28-edinburgh	29-edinburgh	30-edinburgh	31-edinburgh	32-edinburgh	33-edinburgh	34-edinburgh	35-edinburgh	36-edinburgh	37-edinburgh	38-edinburgh	39-edinburgh	40-edinburgh	41-edinburgh	42-edinburgh	43-edinburgh	44-edinburgh	45-edinburgh	46-edinburgh	47-edinburgh	48-edinburgh	49-edinburgh	50-edinburgh	51-edinburgh	52-edinburgh	53-edinburgh	54-edinburgh	55-edinburgh	56-edinburgh
1.6744186047	1.8837209302	1.9302325581	1.9302325581	1.7755102041	2.2448979592	2.4489795918	2.5102040816	0.0615377384	4.39262573382e-06	0.809524	0.002469809	0.638132	0.0005882872	0.770833	0.002528285	0.4127310062	0.0001324657	0.8097487814	0.1238730563	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9761904762	1	0.0238095238	0	0	0.8791280531	0.0646931942
1.8571428571	2.2380952381	2.3333333333	2.3333333333	1.8666666667	2.3777777778	2.6222222222	2.6444444444	0.1255310147	7.2997365481e-06	0.731707	0.0016444386	0.632353	0.0012160034	0.727273	0.0025103762	0.318275154	0.0008102667	0.7925199639	0.1130957477	3	1	1	0	0	0	1	1	0	0	6	1	3	1	1	0	0	0	1	1	0	0	5	1	0	0	1	0.0243902439	1	0.9268292683	0	0	1	0.0487804878	0.8559776011	0.0597662459
1.9555555556	2.5333333333	2.8	2.8888888889	1.9772727273	2.6590909091	3	3.1363636364	0.1884162396	0.0001385664	0.772727	0.0017099371	0.59447	0.0008330399	0.72093	0.0028806421	0.2854209446	0.001106143	0.7323032256	0.1039659159	2	1	1	0	0	0	1	1	0	0	4	0	2	1	1	0	0	0	1	1	0	0	4	0	0	0	1	0.0227272727	1	0.9545454545	1	0.0227272727	0	0	0.7975473462	0.0543704889
1.724137931	2.1034482759	2.275862069	2.3103448276	1.7857142857	2.3571428571	2.6428571429	2.7857142857	0.214963934	8.60341018601e-08	0.75	0.0072300379	0.601399	0.0057587134	0.703704	0.0160709743	0.205338809	0.0056107918	0.7734799103	0.0896366447	1	0	1	0	0	0	0	0	0	0	4	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.0384615385	0	0	1	0.9230769231	0	0	1	0.0384615385	0.8077232262	0.0451688317
1.7727272727	2.2727272727	2.5	2.5454545455	1.9130434783	2.4782608696	2.7826086957	2.9565217391	0.1920045093	3.2396338635e-06	0.619048	0.0155339352	0.579439	0.0135574518	0.636364	0.0283134794	0.1293634497	0.0162487663	0.7451749155	0.0795991326	0	0	1	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.95	1	0.05	0	0	0.7925579699	0.0425062341
1.7575757576	2.0909090909	2.2424242424	2.3333333333	1.7142857143	2.1142857143	2.2857142857	2.2857142857	0.0279649358	4.90406195463e-09	0.6875	0.003877688	0.624242	0.0034573673	0.735294	0.0081691321	0.227926078	0.0046281568	0.8328280552	0.1088004171	3	1	1	0	2	1	1	1	0	0	8	0	3	1	1	0	2	1	1	1	0	0	8	0	0	0	0	0	1	0.8214285714	1	0.1428571429	1	0.0357142857	0.8503188034	0.0535189025
1.8	2	2	2	2	2.6	2.8	2.8	0.3604344072	0.0432800469	0.5	0.2101896853	0.518519	0.1449290195	0.5	0.4383080091	0.0164271047	0.3731032701	0.7061040623	0.0357643411	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8419805677	0.0230391841
1.7027027027	2	2.0810810811	2.1081081081	1.8333333333	2.3571428571	2.5952380952	2.6428571429	0.1761434038	0.0002321003	0.777778	0.0033381699	0.635922	0.0012650797	0.756098	0.0040997886	0.3223819302	0.0009210168	0.7991499542	0.1150078569	2	0	1	0	0	0	0	0	0	0	5	0	2	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0.9714285714	0	0	1	0.0285714286	0.8365702543	0.0567692083
1.7551020408	2.0204081633	2.0816326531	2.1020408163	1.8214285714	2.3392857143	2.5535714286	2.6607142857	0.1388247396	5.7292353671e-07	0.770833	0.0009091004	0.616935	0.0003426957	0.763636	0.0008896232	0.3778234086	0.0002600454	0.8186416174	0.1216550683	4	0	1	0	0	0	0	0	0	0	6	0	4	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0.9361702128	1	0.0638297872	0	0	0.8958108128	0.0635167798
1.7948717949	2.2051282051	2.2564102564	2.2564102564	1.8205128205	2.358974359	2.641025641	2.7692307692	0.3013695974	0.0004194268	0.736842	0.0023039247	0.626316	0.0017594088	0.710526	0.0051747687	0.250513347	0.0024297144	0.8276521821	0.1065066442	2	0	1	0	0	0	0	0	0	0	6	0	2	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	1	0	0	0	0	0.8909538105	0.0566952808
2	2.9333333333	3.4666666667	3.6	2	2.9166666667	3.4166666667	3.5	0.2788609441	0.0057694349	0.642857	0.0346016353	0.508475	0.0436821631	0.545455	0.1105519165	0.0554414784	0.0674861264	0.6583850001	0.0562475489	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7317907292	0.0313310417
1.4545454546	1.6363636364	1.7272727273	1.7272727273	1.6363636364	1.8181818182	1.9090909091	1.9090909091	0.3235080254	0.0030217404	0.8	0.0668457768	0.576271	0.0459654726	0.8	0.1404292882	0.0759753593	0.0573199253	0.8653741435	0.0673500481	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8519907368	0.0382229875
2	2.4	2.5	2.5	2	2.5	2.5	2.5	0.3414629574	0.0643370286	0.666667	0.0770132286	0.513514	0.0924791744	0.666667	0.1640760737	0.0533880903	0.0946459419	0.8214905045	0.0583999486	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8536578419	0.034602423
1.8695652174	2.3043478261	2.3695652174	2.3695652174	1.9019607843	2.5294117647	2.8823529412	3.0392156863	0.0674131818	8.93367098453e-15	0.777778	0.0016842779	0.641304	0.0028179064	0.76	0.0022246401	0.2464065708	0.002698989	0.7421482054	0.1057343155	2	0	1	0	0	0	0	0	2	0	16	0	2	0	1	0	0	0	0	0	2	1	15	0	0	0	0	0	1	1	0	0	0	0	0.78862863	0.0566427938
2	2.4736842105	2.7368421053	2.7894736842	2	2.65	2.95	3	0.3585039704	0.000756374	0.722222	0.022514809	0.576087	0.019277785	0.684211	0.0418494528	0.1026694045	0.0251456851	0.6485399294	0.0620513667	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.7563707639	0.0354210914
1.7142857143	2.0714285714	2.0714285714	2.0714285714	1.9333333333	2.4	2.5333333333	2.6	0.2310451207	0.0143318698	0.692308	0.0412579429	0.585714	0.0325479094	0.714286	0.0760589807	0.0924024641	0.0329752778	0.7989952549	0.0723355489	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.9230769231	1	0.0769230769	0	0	0.8412091392	0.0399409564
1.6666666667	1.8333333333	1.8333333333	1.8333333333	1.6666666667	2.1666666667	2.3333333333	2.3333333333	0.5229772844	0.2966853967	0.6	0.1651837009	0.454545	0.1872024391	0.4	0.3504806607	0.0184804928	0.2453473316	0.7691172517	0.0424134262	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.6541946463	0.0228902675
1.8235294118	2.0294117647	2.0588235294	2.0588235294	1.8157894737	2.3157894737	2.5	2.5789473684	0.0219041209	1.90013067065e-06	0.787879	0.0043960485	0.632184	0.0029072505	0.756757	0.0069777444	0.2915811088	0.0022302015	0.8179450276	0.1135785199	0	0	1	0	0	0	0	0	2	0	4	0	0	0	1	0	0	0	0	0	1	0	4	0	0	0	1	0.0909090909	1	0.8484848485	0	0	1	0.0606060606	0.8509378789	0.0592416451
1.9285714286	2.3214285714	2.4285714286	2.4285714286	1.90625	2.375	2.5625	2.59375	0.1301061469	0.0007881521	0.703704	0.0077045078	0.618056	0.0054116135	0.677419	0.0109866454	0.2135523614	0.0043051359	0.7928701487	0.0999327488	1	0	1	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	1	0.0740740741	1	0.9259259259	0	0	0	0	0.843029572	0.0554025761
1.6829268293	1.9024390244	1.9512195122	1.9512195122	1.7906976744	2.2558139535	2.4186046512	2.4651162791	0.1349984919	1.88796676099e-07	0.775	0.0023055002	0.620513	0.001559538	0.738095	0.0034595464	0.2854209446	0.0018515342	0.8111731395	0.1114718857	2	0	1	0	0	0	0	0	0	0	4	0	2	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0.9736842105	0	0	1	0.0263157895	0.8497656593	0.057505183
1.7209302326	1.9767441861	2	2	1.9	2.4	2.58	2.6	0.2188160418	4.54823834721e-05	0.761905	0.0018152748	0.635	0.0013961598	0.734694	0.0019995256	0.3018480493	0.0013121707	0.7776281544	0.1115362569	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.8083334335	0.0559381485
1.7916666667	2.1041666667	2.125	2.125	1.84	2.26	2.42	2.46	0.1474079643	1.57746399836e-07	0.765957	0.0007024764	0.632231	0.0003642977	0.734694	0.0013906239	0.3264887064	0.0009796491	0.8007519332	0.118527588	2	0	1	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	3	0	1	0.0212765957	1	0.0425531915	1	0.8510638298	0	0	1	0.085106383	0.844309297	0.0612548669
1.8048780488	2.2195121951	2.3658536585	2.3902439024	1.9285714286	2.4523809524	2.7142857143	2.7380952381	0.1398079372	5.16341991725e-07	0.75	0.0015958212	0.61215	0.0008194076	0.756098	0.0040062147	0.318275154	0.0010814414	0.7873459182	0.1088394826	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0.05	1	0.925	0	0	1	0.025	0.8440591541	0.057605061
1.8125	2.0625	2.0625	2.0625	1.7058823529	2.0588235294	2.1176470588	2.1176470588	0.1535749663	0.0001890695	0.733333	0.034388484	0.608108	0.0310387062	0.6875	0.0651094962	0.0944558522	0.0439541886	0.7755138023	0.073024859	0	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	1	0.8461538462	0	0	1	0.1538461538	0.8142465364	0.0443088658
1.975	2.525	2.625	2.65	1.9761904762	2.5714285714	2.7619047619	2.7619047619	0.4056933344	0.0070959347	0.794872	0.0025650181	0.625698	0.002056174	0.780488	0.0046231754	0.2340862423	0.0034945977	0.7346018196	0.1013336272	1	0	1	0	0	0	0	0	2	0	5	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.8077139052	0.0539151919
1.8	2.24	2.36	2.4	1.84	2.32	2.44	2.44	0.1510475852	0.0014098938	0.625	0.0107930858	0.597938	0.0164359696	0.708333	0.0245584366	0.1540041068	0.0163912755	0.8193277543	0.0933623091	2	0	1	0	0	0	0	0	0	0	4	0	2	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0.8851084629	0.0510004096
1.8333333333	1.9444444444	1.9444444444	1.9444444444	1.8636363636	2.4545454546	2.6818181818	2.7727272727	0.4036041611	0.0147410701	0.764706	0.0262326897	0.550562	0.020234145	0.714286	0.0340402891	0.1293634497	0.0181450891	0.7731943644	0.0817840513	1	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9411764706	1	0.0588235294	0	0	0.8331656567	0.0447139006
1.7142857143	1.8571428571	1.8571428571	1.8571428571	1.7142857143	2.1428571429	2.2857142857	2.2857142857	0.5676978065	0.2686760781	0.666667	0.1361334751	0.515152	0.1096588397	0.666667	0.2810779601	0.0410677618	0.1321551847	0.8141965444	0.0485850593	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7676668213	0.0330343296
2	2.7894736842	3.2105263158	3.2631578947	2	2.9523809524	3.5238095238	3.8095238095	0.4017514649	0.0405448034	0.666667	0.0203256754	0.547619	0.0228037334	0.65	0.0332746848	0.1006160164	0.0291527731	0.7039954406	0.0700350305	1	0	1	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.6898605153	0.0366523607
1.8157894737	2.2894736842	2.4210526316	2.4736842105	1.8235294118	2.2647058824	2.4411764706	2.5	0.2028462083	0.0001541971	0.72973	0.0029487805	0.61828	0.0021738315	0.727273	0.0087426637	0.205338809	0.0047853241	0.7687848314	0.0990370799	1	0	1	0	1	1	0	0	0	0	6	0	1	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	1	0	0	0	0	0.7861041908	0.0513821625
1.8	2	2	2	1.7	2.1	2.1	2.1	0.3472134953	0.0244358882	0.555556	0.0731971002	0.528302	0.0535557413	0.666667	0.1567769546	0.0616016427	0.0635691585	0.7605547697	0.0584678115	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.8888888889	1	0.1111111111	0	0	0.7707425693	0.0322024023
2	2.6363636364	2.9090909091	2.9090909091	1.7777777778	2.2222222222	2.3333333333	2.3333333333	0.2247838169	0.0061406628	0.5	0.0603674854	0.477273	0.0708494987	0.5	0.1805639665	0.045174538	0.1061601445	0.829229281	0.0586143276	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.85154386	0.0305594198
1.7857142857	2.0357142857	2.1071428571	2.1071428571	1.7391304348	2	2	2	0.1744271073	4.28557018418e-05	0.740741	0.0085829972	0.590551	0.0082150486	0.772727	0.0319006265	0.160164271	0.0130364726	0.8574802703	0.0911301864	3	0	1	0	0	0	0	0	0	0	6	0	3	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0.86710943	0.0452077289
1.7368421053	2.052631579	2.2105263158	2.3157894737	1.7222222222	2	2.1666666667	2.2222222222	0.2058721737	0.005556864	0.777778	0.024719248	0.572917	0.0179495771	0.705882	0.0586954336	0.1190965092	0.0270873394	0.8860782507	0.0890430565	1	2	0	0	0	0	1	2	0	0	4	1	0	2	1	0	0	0	1	2	0	0	4	1	0	0	0	0	1	1	0	0	0	0	0.9095824065	0.0448021868
1.6666666667	1.8333333333	1.8333333333	1.8333333333	1.6666666667	1.8333333333	1.8333333333	1.8333333333	0.0725430716	2.89550782304e-05	0.636364	0.0541388535	0.559322	0.0447121376	0.636364	0.1142577099	0.0759753593	0.0574119456	0.8501967726	0.0680826503	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9090909091	0	0	1	0.0909090909	0.8076591653	0.034689666
1.9411764706	2.4705882353	2.8235294118	2.9411764706	2	2.5	2.6875	2.75	0.2747220037	0.0023870169	0.625	0.027758736	0.54878	0.0238139935	0.6	0.0664611683	0.1088295688	0.027475236	0.7225537597	0.0694486883	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.8062256195	0.0418558332
1.3846153846	1.3846153846	1.3846153846	1.3846153846	1.5333333333	1.6666666667	1.7333333333	1.7333333333	0.3524999292	0.0115525533	0.833333	0.0510048317	0.581081	0.0305989064	0.785714	0.0830873177	0.1006160164	0.0329505762	0.8312070495	0.0781992099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8333333333	0	0	1	0.1666666667	0.8550027333	0.0428683489
1.7580645161	2.1290322581	2.2096774194	2.2258064516	1.8787878788	2.4090909091	2.6515151515	2.7424242424	0.0646041866	7.60632341151e-10	0.803279	0.0005104827	0.654762	0.0004655963	0.784615	0.0006580167	0.4784394251	0.0003960399	0.8053629741	0.1344706387	3	0	1	0	0	0	0	0	0	0	5	0	3	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0.8833333333	1	0.0333333333	1	0.0833333333	0.8587013309	0.0675147788
1.8695652174	2.2608695652	2.4347826087	2.4782608696	2	2.64	2.8	2.8	0.1727615357	1.34228856564e-05	0.727273	0.0130537725	0.568966	0.0102181614	0.708333	0.0235013654	0.1622176591	0.0100652231	0.7284553075	0.0827741323	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.7984003302	0.0432606475
1.7894736842	2.2368421053	2.4473684211	2.5	1.9285714286	2.5714285714	2.9047619048	3.0476190476	0.2246712254	3.66912705106e-05	0.72973	0.0031220925	0.639423	0.0014049684	0.756098	0.0046276526	0.2915811088	0.0009582049	0.7746800164	0.1102543781	1	1	1	0	0	0	1	1	0	0	3	0	1	1	1	0	0	0	1	1	0	0	3	0	0	0	0	0	1	0.972972973	1	0.027027027	0	0	0.8168469877	0.0584618958
1.8947368421	2.5	2.7368421053	2.7631578947	1.8717948718	2.5128205128	2.7948717949	2.8974358974	0.2580702676	0.0002349502	0.756757	0.0025855005	0.614213	0.001470823	0.763158	0.0057617319	0.2833675565	0.0016607075	0.765006241	0.1050530113	1	0	4	0	0	0	0	0	0	0	4	1	1	0	2	0	0	0	0	0	0	0	3	0	1	0.027027027	0	0	1	0.8378378378	0	0	1	0.1351351351	0.8188652703	0.0567140869
1.6578947368	1.9210526316	1.9736842105	1.9736842105	1.8205128205	2.2051282051	2.2564102564	2.2564102564	0.1681926068	2.62963730102e-06	0.783784	0.0026426709	0.654378	0.0011830761	0.736842	0.0051237284	0.2813141684	0.0019272676	0.788258438	0.1121276839	3	0	1	0	0	0	0	0	0	0	6	1	3	0	1	0	0	0	0	0	0	0	5	1	0	0	0	0	1	0.8611111111	1	0.1111111111	1	0.0277777778	0.8563782628	0.0554267057
1.8620689655	2.2413793103	2.3103448276	2.3103448276	1.9	2.3333333333	2.4666666667	2.5	0.2144252478	0.0007405038	0.678571	0.0059360497	0.597633	0.002572944	0.689655	0.0122228054	0.2073921971	0.0044742468	0.7678486091	0.0922313215	3	0	1	0	0	0	0	0	0	0	4	0	3	0	1	0	0	0	0	0	0	0	4	0	0	0	1	0.0714285714	1	0.75	1	0.1785714286	0	0	0.8172219101	0.0481206056
1.6818181818	2.2272727273	2.5	2.6363636364	1.6818181818	2.2727272727	2.5909090909	2.7272727273	0.0922660667	2.91752393564e-05	0.666667	0.0145703653	0.579365	0.0083398368	0.619048	0.0323734208	0.1560574949	0.0130413586	0.7792814909	0.0854251376	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9047619048	1	0.0952380952	0	0	0.8717106518	0.0477611896
1.8947368421	2.3157894737	2.4210526316	2.4210526316	1.9523809524	2.6666666667	3.1428571429	3.2380952381	0.518333275	0.0298258247	0.666667	0.0210150971	0.548387	0.0175179568	0.65	0.0351564595	0.1149897331	0.0224621686	0.6984722939	0.0690787676	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0.0555555556	0	0	1	0.9444444444	0	0	0	0	0.6382504865	0.0392527746
1.8461538462	2.1538461539	2.2307692308	2.2307692308	2	2.8571428571	3.2857142857	3.2857142857	0.1970466721	0.0022025885	0.666667	0.0464660821	0.555556	0.0516707054	0.538462	0.0831974572	0.0533880903	0.0574203604	0.7832471652	0.0694124897	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7817076004	0.0346256415
1.7619047619	2.2380952381	2.4761904762	2.5714285714	1.9	2.45	2.7	2.85	0.2691528965	0.0062834551	0.65	0.0157155752	0.551402	0.0126338094	0.631579	0.0394680205	0.1108829569	0.0206497226	0.7806384552	0.0767163016	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.85	1	0.15	0	0	0.7552484908	0.0394682734
1.8474576271	2.1694915254	2.3050847458	2.3559322034	1.9	2.3333333333	2.45	2.4833333333	0.0900942233	7.94101947635e-08	0.793103	0.000743216	0.630037	0.0003001209	0.762712	0.0009697654	0.363449692	0.0002738892	0.7994514118	0.1283936842	5	1	1	0	2	1	1	1	2	0	11	0	5	1	1	0	1	1	1	1	2	0	9	0	0	0	0	0	1	0.9811320755	1	0.0188679245	0	0	0.8704673978	0.068266727
1.8372093023	2.4186046512	2.6511627907	2.7441860465	1.9090909091	2.5681818182	2.8636363636	2.9318181818	0.2742500548	0.0001188504	0.714286	0.0012498724	0.621495	0.0010681451	0.72093	0.0027243872	0.2751540041	0.0015407283	0.7300063976	0.1028215431	3	0	1	0	2	1	0	0	0	0	6	0	3	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0.9473684211	0	0	1	0.0526315789	0.7803357849	0.0538074925
1.7727272727	2.2272727273	2.4090909091	2.4318181818	1.862745098	2.4705882353	2.7843137255	2.9607843137	0.1654117685	4.75435443037e-05	0.767442	0.0014099047	0.634361	0.0007313218	0.7	0.0018228098	0.3552361396	0.0004115124	0.7754518085	0.1132349877	2	0	1	0	0	0	0	0	2	0	5	0	2	0	1	0	0	0	0	0	2	0	5	0	0	0	0	0	1	0.9069767442	1	0.0465116279	1	0.0465116279	0.8289656443	0.0595048472
1.68	2	2.12	2.16	1.75	2	2.125	2.125	0.1367918256	8.83049574334e-05	0.708333	0.0119938681	0.571429	0.0082286809	0.73913	0.0283609379	0.1416837782	0.0143567866	0.8144321317	0.0915070404	0	0	1	0	1	1	0	0	2	0	4	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0.8891467819	0.05041676
1.85	2.25	2.4	2.45	1.9130434783	2.5652173913	2.8695652174	2.9565217391	0.3395576025	0.0002418082	0.684211	0.018888536	0.581967	0.0093582763	0.681818	0.028558831	0.1642710472	0.0089159201	0.7433161861	0.0793048737	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.8322046111	0.0455121094
1.78125	2.125	2.1875	2.1875	1.724137931	1.9655172414	1.9655172414	1.9655172414	0.1221308372	0.0001239	0.774194	0.0053476892	0.610465	0.0028388792	0.785714	0.0176447164	0.2402464066	0.0039500843	0.7780810774	0.1019218363	0	0	1	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.8620689655	1	0.0689655172	1	0.0689655172	0.8092520395	0.051891741
1.625	2	2.1875	2.1875	1.7058823529	2.1176470588	2.2352941177	2.2941176471	0.1844515887	0.0002811539	0.6	0.0307876451	0.586667	0.0299607039	0.5625	0.0572967506	0.0841889117	0.0401447134	0.8243254277	0.0734832237	2	0	1	0	1	1	0	0	0	0	5	0	2	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0.8461538462	0	0	1	0.1538461538	0.7678315343	0.0359503347
1.7692307692	2.1923076923	2.2307692308	2.2307692308	1.8	2.32	2.44	2.44	0.1959886845	0.0009037984	0.68	0.0093408435	0.576389	0.0053174456	0.75	0.0250142174	0.1765913758	0.0093486053	0.7467555268	0.0898567646	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.92	0	0	1	0.08	0.8163973261	0.0485817152
1.7272727273	2.2727272727	2.6363636364	2.7272727273	1.6666666667	2.1111111111	2.3333333333	2.3333333333	0.1867356053	0.0360896908	0.5	0.0646415628	0.5	0.0670691502	0.625	0.1879366015	0.0369609856	0.1084307915	0.8126164626	0.0590718468	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.9	0	0	1	0.1	0.8998475328	0.0328650491
1.4444444444	1.6666666667	1.6666666667	1.6666666667	1.5263157895	1.6842105263	1.6842105263	1.6842105263	0.2873044055	0.0203584436	0.764706	0.026170635	0.615385	0.0194914979	0.722222	0.0481497941	0.1314168378	0.0242702713	0.854480409	0.0884275673	0	3	1	0	1	1	1	3	0	0	5	0	0	3	1	0	0	0	1	3	0	0	4	0	1	0.0666666667	0	0	1	0.8666666667	1	0.0666666667	0	0	0.8034376998	0.0396150364
1.8333333333	2.2222222222	2.3333333333	2.3333333333	1.8888888889	2.2222222222	2.3333333333	2.3888888889	0.437267435	0.0521027194	0.705882	0.0250530425	0.592105	0.027754784	0.705882	0.0531562194	0.1026694045	0.0308942359	0.8088509182	0.0786058068	0	1	1	1	0	0	1	1	0	1	2	0	0	1	1	0	0	0	1	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.7862651686	0.0437932467
1.7419354839	2.0967741936	2.2258064516	2.2580645161	1.8611111111	2.5	2.8333333333	2.9722222222	0.2655372056	0.0001514227	0.766667	0.0058403905	0.622378	0.0055164775	0.742857	0.0070883317	0.205338809	0.0046357573	0.7818431378	0.0992099384	0	2	2	1	1	1	1	2	0	1	5	0	1	3	3	0	0	0	1	3	0	0	5	1	0	0	0	0	1	0.9285714286	1	0.0714285714	0	0	0.7799222741	0.0498341207
1.8333333333	2.25	2.4166666667	2.5	1.8333333333	2.2916666667	2.4166666667	2.4166666667	0.0960709172	0.0001035328	0.695652	0.0117555078	0.587156	0.012149757	0.73913	0.0275205641	0.1396303901	0.0158703704	0.7469627652	0.0852022226	1	0	1	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	3	0	1	0.0869565217	0	0	1	0.8695652174	1	0.0434782609	0	0	0.8161014868	0.0468673539
1.5384615385	1.6923076923	1.6923076923	1.6923076923	1.7142857143	1.9285714286	2	2.0357142857	0.2174593316	0.0002245524	0.8	0.0109251856	0.624113	0.0066886477	0.777778	0.0189874342	0.1909650924	0.0091205905	0.8486535355	0.1029306885	0	2	1	0	2	1	1	2	0	0	6	0	0	2	1	0	1	1	1	2	0	0	5	0	0	0	0	0	1	0.9047619048	1	0.0952380952	0	0	0.8665812877	0.0518874968
1.59375	1.875	1.96875	2	1.59375	1.9375	2.03125	2.0625	0.362806434	0.001532684	0.741935	0.0053442679	0.639535	0.0032725969	0.741935	0.0111496162	0.2464065708	0.0044688179	0.8054856031	0.1022809748	3	2	1	0	2	1	1	2	0	0	7	0	3	2	1	0	1	1	1	2	0	0	6	0	1	0.037037037	1	0.037037037	1	0.8518518519	1	0.0740740741	0	0	0.8552883203	0.0521160572
