3.700000000000000000e+01,3.900000000000000000e+01,4.783783783779999688e+00,-8.352060000000000173e+01,-7.092029999999999745e+01,8.974358974360000518e-01,1.162162162160000012e+00,2.480537269300000028e-02,2.702702702700000154e-02,3.483391351349999895e+05,2.777777777780000151e-02,3.580152222220000112e+05,2.857142857139999964e-02,3.682442285709999851e+05,9.189189189190000162e-01,2.702702702700000154e-02,2.564102564100000092e-02
4.400000000000000000e+01,4.500000000000000000e+01,4.659090909089999677e+00,-7.510779999999999745e+01,-9.190399999999999636e+01,7.333333333329999926e-01,1.295454545449999939e+00,2.795560573349999828e-02,9.090909090910000157e-02,6.802110909090000205e+05,9.302325581400000543e-02,6.960299534879999701e+05,9.523809523810000677e-02,7.126020952380000381e+05,7.500000000000000000e-01,6.818181818179999687e-02,6.666666666670000019e-02
1.800000000000000000e+01,1.500000000000000000e+01,4.055555555559999803e+00,-3.589189999999999969e+01,-4.018310000000000315e+01,9.333333333329999482e-01,8.888888888889999729e-01,1.336552756639999969e-03,1.111111111109999994e-01,3.498897777779999888e+05,1.176470588240000059e-01,3.704715294119999744e+05,1.250000000000000000e-01,3.936260000000000000e+05,8.333333333329999704e-01,1.111111111109999994e-01,1.333333333329999870e-01
2.100000000000000000e+01,3.100000000000000000e+01,6.000000000000000000e+00,-4.375600000000000023e+01,-4.857939999999999969e+01,7.419354838709999456e-01,1.428571428569999968e+00,4.501763851759999976e-03,1.904761904760000069e-01,3.716113333330000169e+05,2.000000000000000111e-01,3.901919000000000233e+05,2.105263157889999959e-01,4.107283157890000148e+05,1.000000000000000000e+00,9.523809523810000677e-02,1.290322580649999884e-01
3.300000000000000000e+01,3.300000000000000000e+01,4.121212121210000134e+00,-5.809080000000000155e+01,-5.706199999999999761e+01,7.575757575760000417e-01,1.212121212120000013e+00,2.792926626860000108e-02,9.090909090910000157e-02,4.577001515149999759e+05,9.375000000000000000e-02,4.720032812500000000e+05,9.677419354840000043e-02,4.872291935480000102e+05,6.969696969699999967e-01,9.090909090910000157e-02,9.090909090910000157e-02
9.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,-2.356869999999999976e+01,-2.381449999999999889e+01,1.000000000000000000e+00,1.111111111110000049e+00,3.996498337159999810e-03,0.000000000000000000e+00,4.636486666669999831e+05,0.000000000000000000e+00,5.216047500000000000e+05,0.000000000000000000e+00,5.961197142860000022e+05,1.000000000000000000e+00,2.222222222219999987e-01,1.428571428569999913e-01
3.000000000000000000e+01,3.400000000000000000e+01,4.733333333330000059e+00,-5.442459999999999809e+01,-5.917289999999999850e+01,7.941176470590000092e-01,1.199999999999999956e+00,2.849970891760000152e-02,3.333333333329999842e-02,3.712690999999999767e+05,3.448275862070000058e-02,3.840714827589999768e+05,3.571428571429999949e-02,3.977883214290000033e+05,9.666666666669999630e-01,6.666666666670000019e-02,8.823529411760000496e-02
1.800000000000000000e+01,2.100000000000000000e+01,5.277777777779999901e+00,-3.376599999999999824e+01,-3.380930000000000035e+01,9.047619047620000243e-01,1.333333333329999926e+00,1.925507326820000012e-03,0.000000000000000000e+00,5.732971111109999474e+05,0.000000000000000000e+00,6.070204705880000256e+05,0.000000000000000000e+00,6.449592500000000000e+05,9.444444444439999975e-01,1.666666666670000019e-01,1.428571428569999913e-01
1.400000000000000000e+01,1.500000000000000000e+01,4.285714285710000127e+00,-2.962269999999999825e+01,-3.943540000000000134e+01,1.000000000000000000e+00,1.071428571430000032e+00,1.376476625490000031e-03,7.142857142859999897e-02,4.279035714290000033e+05,7.692307692310000611e-02,4.608192307690000162e+05,8.333333333329999426e-02,4.992208333330000169e+05,8.571428571429999810e-01,7.142857142859999897e-02,6.666666666670000019e-02
4.300000000000000000e+01,4.100000000000000000e+01,4.790697674419999608e+00,-7.808060000000000400e+01,-8.318899999999999295e+01,8.536585365850000162e-01,1.232558139530000041e+00,1.371754963529999913e-03,6.976744186050000407e-02,4.569447674419999821e+05,7.142857142859999897e-02,4.678244047620000201e+05,7.317073170729999909e-02,4.792347560979999835e+05,8.139534883719999891e-01,6.976744186050000407e-02,7.317073170729999909e-02
1.800000000000000000e+01,1.500000000000000000e+01,4.222222222220000099e+00,-2.697950000000000159e+01,-2.622889999999999944e+01,1.000000000000000000e+00,1.333333333329999926e+00,7.087060034830000490e-04,5.555555555560000303e-02,6.046694444440000225e+05,5.882352941180000322e-02,6.402382352940000128e+05,6.250000000000000000e-02,6.802531250000000000e+05,8.888888888889999729e-01,1.111111111109999994e-01,1.333333333329999870e-01
1.700000000000000000e+01,1.700000000000000000e+01,3.941176470589999870e+00,-2.696399999999999864e+01,-4.056790000000000163e+01,1.000000000000000000e+00,1.117647058820000039e+00,5.515556841779999673e-04,0.000000000000000000e+00,5.444491176470000064e+05,0.000000000000000000e+00,5.784771875000000000e+05,0.000000000000000000e+00,6.170423333329999587e+05,9.411764705880000248e-01,1.176470588240000059e-01,1.176470588240000059e-01
4.500000000000000000e+01,4.700000000000000000e+01,4.422222222220000276e+00,-1.072729999999999961e+02,-1.040669999999999931e+02,7.446808510639999490e-01,1.111111111110000049e+00,5.262007537709999933e-02,8.888888888889999451e-02,4.306557555559999892e+05,9.090909090910000157e-02,4.404433863639999763e+05,9.302325581400000543e-02,4.506862558139999746e+05,8.000000000000000444e-01,1.777777777779999957e-01,1.914893617020000105e-01
7.800000000000000000e+01,8.100000000000000000e+01,4.333333333329999704e+00,-1.464739999999999895e+02,-1.515649999999999977e+02,6.666666666670000296e-01,1.115384615380000000e+00,2.548728453270000197e-03,3.846153846150000138e-02,3.642287307690000162e+05,3.896103896099999825e-02,3.689589740260000108e+05,3.947368421050000131e-02,3.738136973679999937e+05,7.948717948719999926e-01,8.974358974359999963e-02,8.641975308640000020e-02
4.400000000000000000e+01,4.300000000000000000e+01,4.250000000000000000e+00,-8.300700000000000500e+01,-8.657710000000000150e+01,8.139534883719999891e-01,1.181818181819999980e+00,5.901851325350000038e-03,4.545454545449999911e-02,5.485360454550000140e+05,4.651162790700000271e-02,5.612926976740000537e+05,4.761904761900000171e-02,5.746568095240000403e+05,7.727272727270000363e-01,1.136363636360000068e-01,9.302325581400000543e-02
3.700000000000000000e+01,3.600000000000000000e+01,4.702702702699999904e+00,-7.161119999999999663e+01,-7.187130000000000507e+01,8.333333333329999704e-01,1.135135135140000084e+00,1.581952635469999896e-02,8.108108108110000101e-02,4.521137567569999956e+05,8.333333333329999426e-02,4.646724722220000112e+05,8.571428571429999532e-02,4.779488285710000200e+05,8.648648648650000270e-01,5.405405405409999947e-02,5.555555555560000303e-02
2.800000000000000000e+01,2.800000000000000000e+01,4.071428571430000254e+00,-4.632900000000000063e+01,-5.179599999999999937e+01,8.571428571429999810e-01,1.178571428569999968e+00,1.329665647229999990e-02,3.571428571429999949e-02,3.396248571430000011e+05,3.703703703700000210e-02,3.522035555559999775e+05,3.846153846150000138e-02,3.657498461540000280e+05,7.500000000000000000e-01,3.571428571429999949e-02,3.571428571429999949e-02
2.300000000000000000e+01,2.800000000000000000e+01,4.826086956520000193e+00,-4.644460000000000122e+01,-5.238559999999999661e+01,8.928571428570000190e-01,1.173913043480000029e+00,2.201287673180000147e-03,8.695652173909999838e-02,4.172732608699999982e+05,9.090909090910000157e-02,4.362402272729999968e+05,9.523809523810000677e-02,4.570135714290000033e+05,9.565217391300000482e-01,8.695652173909999838e-02,7.142857142859999897e-02
1.500000000000000000e+01,1.400000000000000000e+01,5.000000000000000000e+00,-2.504149999999999920e+01,-2.653269999999999840e+01,9.285714285709999460e-01,1.199999999999999956e+00,1.581150156849999919e-03,6.666666666670000019e-02,4.127737999999999884e+05,7.142857142859999897e-02,4.422576428569999989e+05,7.692307692310000611e-02,4.762774615379999741e+05,1.000000000000000000e+00,6.666666666670000019e-02,7.142857142859999897e-02
1.600000000000000000e+01,1.600000000000000000e+01,4.687500000000000000e+00,-1.958680000000000021e+01,-3.294360000000000355e+01,1.000000000000000000e+00,1.250000000000000000e+00,7.996470053140000093e-04,0.000000000000000000e+00,5.863725625000000000e+05,0.000000000000000000e+00,6.254640666669999482e+05,0.000000000000000000e+00,6.701400714290000033e+05,9.375000000000000000e-01,6.250000000000000000e-02,6.250000000000000000e-02
3.300000000000000000e+01,3.500000000000000000e+01,4.696969696970000108e+00,-5.695929999999999893e+01,-7.199410000000000309e+01,7.714285714290000096e-01,1.272727272730000081e+00,1.238864083370000077e-02,3.030303030300000172e-02,6.100375454550000140e+05,3.125000000000000000e-02,6.291012187500000000e+05,3.225806451609999903e-02,6.493948064520000480e+05,6.969696969699999967e-01,9.090909090910000157e-02,8.571428571429999532e-02
2.300000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,-4.959839999999999804e+01,-5.676100000000000279e+01,9.200000000000000400e-01,1.173913043480000029e+00,1.905388387039999923e-03,4.347826086960000086e-02,4.220032173910000129e+05,4.545454545449999911e-02,4.411851818179999827e+05,4.761904761900000171e-02,4.621940000000000000e+05,9.565217391300000482e-01,8.695652173909999838e-02,8.000000000000000167e-02
1.200000000000000000e+01,1.200000000000000000e+01,5.500000000000000000e+00,-2.369579999999999842e+01,-2.711289999999999978e+01,9.166666666670000296e-01,1.166666666670000074e+00,2.350291930219999999e-03,1.666666666670000019e-01,4.380382500000000000e+05,1.818181818179999965e-01,4.778599090909999795e+05,2.000000000000000111e-01,5.256459000000000233e+05,1.000000000000000000e+00,8.333333333329999426e-02,8.333333333329999426e-02
5.200000000000000000e+01,5.000000000000000000e+01,4.673076923080000000e+00,-9.573000000000000398e+01,-9.406119999999999948e+01,6.999999999999999556e-01,1.230769230770000000e+00,7.550835870559999621e-03,1.153846153850000000e-01,4.748960769229999860e+05,1.176470588240000059e-01,4.842077647059999872e+05,1.199999999999999956e-01,4.938919199999999837e+05,7.500000000000000000e-01,5.769230769230000028e-02,5.999999999999999778e-02
3.600000000000000000e+01,4.200000000000000000e+01,4.194444444440000197e+00,-6.786400000000000432e+01,-6.298749999999999716e+01,8.095238095240000487e-01,1.166666666670000074e+00,3.395216902800000242e-02,5.555555555560000303e-02,4.651628888889999944e+05,5.714285714290000262e-02,4.784532571430000244e+05,5.882352941180000322e-02,4.925254117650000262e+05,8.333333333329999704e-01,1.111111111109999994e-01,1.190476190480000002e-01
2.800000000000000000e+01,3.200000000000000000e+01,5.250000000000000000e+00,-5.761480000000000246e+01,-6.993330000000000268e+01,9.375000000000000000e-01,1.178571428569999968e+00,2.151408772869999823e-03,1.785714285710000016e-01,4.377982500000000000e+05,1.851851851849999897e-01,4.540130000000000000e+05,1.923076923079999889e-01,4.714750384620000259e+05,9.285714285709999460e-01,7.142857142859999897e-02,9.375000000000000000e-02
1.600000000000000000e+01,1.600000000000000000e+01,5.187500000000000000e+00,-2.433129999999999882e+01,-3.224289999999999878e+01,9.375000000000000000e-01,1.062500000000000000e+00,4.750379876669999827e-04,0.000000000000000000e+00,4.065812500000000000e+05,0.000000000000000000e+00,4.336866666669999831e+05,0.000000000000000000e+00,4.646642857139999978e+05,1.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02
2.100000000000000000e+01,3.000000000000000000e+01,5.476190476190000211e+00,-3.851239999999999952e+01,-4.493370000000000175e+01,8.333333333329999704e-01,1.285714285709999904e+00,2.031273157229999959e-02,1.904761904760000069e-01,3.924547142860000022e+05,2.000000000000000111e-01,4.120774500000000116e+05,2.105263157889999959e-01,4.337657368419999839e+05,9.523809523809999567e-01,9.523809523810000677e-02,6.666666666670000019e-02
2.300000000000000000e+01,2.700000000000000000e+01,3.826086956520000193e+00,-4.514659999999999940e+01,-4.281170000000000186e+01,9.259259259259999819e-01,1.000000000000000000e+00,6.066725222759999491e-04,4.347826086960000086e-02,3.509938695650000009e+05,4.545454545449999911e-02,3.669481363639999763e+05,4.761904761900000171e-02,3.844218571430000011e+05,8.695652173910000116e-01,8.695652173909999838e-02,7.407407407409999367e-02
3.500000000000000000e+01,3.900000000000000000e+01,4.628571428569999924e+00,-7.349120000000000630e+01,-7.596649999999999636e+01,7.435897435899999630e-01,1.228571428570000013e+00,4.422536962590000245e-03,8.571428571429999532e-02,4.139505142859999905e+05,8.823529411760000496e-02,4.261255294119999744e+05,9.090909090910000157e-02,4.390384242419999791e+05,8.000000000000000444e-01,8.571428571429999532e-02,7.692307692310000611e-02
1.800000000000000000e+01,2.100000000000000000e+01,4.611111111109999605e+00,-2.185539999999999949e+01,-3.744109999999999872e+01,8.571428571429999810e-01,1.222222222220000099e+00,4.157774628260000054e-04,5.555555555560000303e-02,3.928938333330000169e+05,5.882352941180000322e-02,4.160052352940000128e+05,6.250000000000000000e-02,4.420055625000000000e+05,1.000000000000000000e+00,5.555555555560000303e-02,4.761904761900000171e-02
1.900000000000000000e+01,1.700000000000000000e+01,4.315789473679999766e+00,-2.969429999999999836e+01,-3.972420000000000329e+01,8.823529411760000496e-01,1.105263157890000070e+00,1.991338367150000122e-03,5.263157894739999704e-02,4.040926315789999790e+05,5.555555555560000303e-02,4.265422222220000112e+05,5.882352941180000322e-02,4.516329411759999930e+05,9.473684210530000094e-01,5.263157894739999704e-02,5.882352941180000322e-02
4.400000000000000000e+01,4.600000000000000000e+01,4.090909090910000323e+00,-6.684000000000000341e+01,-9.074389999999999645e+01,7.173913043480000251e-01,1.159090909089999899e+00,1.288006209569999986e-03,2.272727272730000123e-02,6.359631363640000345e+05,2.325581395350000136e-02,6.507529767439999850e+05,2.380952380950000086e-02,6.662470952380000381e+05,7.500000000000000000e-01,9.090909090910000157e-02,8.695652173909999838e-02
2.100000000000000000e+01,2.300000000000000000e+01,5.285714285710000127e+00,-4.558840000000000003e+01,-4.745550000000000068e+01,8.695652173910000116e-01,1.380952380949999947e+00,1.404508577569999915e-03,4.761904761900000171e-02,4.973075238099999842e+05,5.000000000000000278e-02,5.221729000000000233e+05,5.263157894739999704e-02,5.496556842109999852e+05,9.523809523809999567e-01,9.523809523810000677e-02,8.695652173909999838e-02
2.600000000000000000e+01,2.300000000000000000e+01,3.538461538460000000e+00,-3.628750000000000142e+01,-4.241929999999999978e+01,9.130434782609999633e-01,1.000000000000000000e+00,5.198744526769999734e-04,0.000000000000000000e+00,4.339781538459999720e+05,0.000000000000000000e+00,4.513372800000000279e+05,0.000000000000000000e+00,4.701430000000000000e+05,8.846153846150000000e-01,1.538461538460000055e-01,1.304347826089999884e-01
1.700000000000000000e+01,1.800000000000000000e+01,4.764705882350000365e+00,-3.205660000000000309e+01,-3.102420000000000044e+01,1.000000000000000000e+00,1.117647058820000039e+00,1.054999176839999976e-02,0.000000000000000000e+00,3.228390588240000070e+05,0.000000000000000000e+00,3.430165000000000000e+05,0.000000000000000000e+00,3.658842666670000181e+05,1.000000000000000000e+00,5.882352941180000322e-02,5.555555555560000303e-02
1.400000000000000000e+01,1.500000000000000000e+01,5.571428571430000254e+00,-2.116029999999999944e+01,-2.173549999999999827e+01,9.333333333329999482e-01,1.214285714290000096e+00,1.952680628019999977e-03,0.000000000000000000e+00,6.173667142860000022e+05,0.000000000000000000e+00,6.648564615380000323e+05,0.000000000000000000e+00,7.202611666670000413e+05,8.571428571429999810e-01,7.142857142859999897e-02,6.666666666670000019e-02
3.100000000000000000e+01,3.500000000000000000e+01,4.677419354839999599e+00,-5.688810000000000144e+01,-6.699509999999999366e+01,8.000000000000000444e-01,1.258064516129999921e+00,4.038127155029999985e-03,3.225806451609999903e-02,4.940316451610000222e+05,3.333333333329999842e-02,5.104993666669999948e+05,3.448275862070000058e-02,5.281027931030000327e+05,9.032258064520000129e-01,9.677419354840000043e-02,8.571428571429999532e-02
2.300000000000000000e+01,3.200000000000000000e+01,5.130434782610000077e+00,-4.519189999999999685e+01,-5.631830000000000069e+01,8.437500000000000000e-01,1.130434782610000077e+00,1.334744719290000079e-03,8.695652173909999838e-02,4.147523913039999898e+05,9.090909090910000157e-02,4.336047727270000032e+05,9.523809523810000677e-02,4.542526190480000223e+05,9.130434782609999633e-01,4.347826086960000086e-02,3.125000000000000000e-02
