1-tcd	2-tcd	3-tcd	4-tcd	5-tcd	6-tcd	7-tcd	8-tcd	9-tcd	10-tcd	11-tcd	12-tcd	13-tcd	14-tcd	15-tcd	16-tcd	17-tcd	18-tcd	19-tcd	20-tcd	21-tcd	22-tcd	23-tcd	24-tcd	25-tcd	26-tcd	27-tcd	28-tcd	29-tcd	30-tcd	31-tcd	32-tcd	33-tcd	34-tcd	35-tcd	36-tcd	37-tcd	38-tcd	39-tcd	40-tcd	41-tcd	42-tcd	43-tcd
0.4797619048	0.3050744745	0.2166666667	0.2825757576	0.2907087201	0.8020833333	0.4664404567	0.3422518653	0.2422786026	0.5092592593	0.4648790637	0.4976080349	0.5416666667	0.0156344175	0.0260556594	0.0538206916	0.0660401144	0.0014188452	0.0109903879	0.0435025273	0.0511180522	0.0393332891	0.0458904173	0.0112467013	0.0449553245	0.1383333333	0.0802523245	0.3027777778	0.3844202899	0.568627451	0.328694939	0.2508607882	0.5438596491	0.5789473684	0.0085214237	0.0186271576	0.0529871638	0.0654318049	0.0012670754	0.0115898376	0.0427378682	0.0508441786	0.0009243366
0.1494252874	0.0919017853	0.2630208333	0.1511261261	0.2415893267	0.5725806452	0.3147729715	0.2778939185	0.156712209	0.6416666667	0.4126794639	0.4410291157	0.6694444444	0.0258960865	0.0320882937	0.0149685062	0.0187440223	0.0023136491	0.0093935615	0.0004272643	0.0036205827	2.30499935886824e-05	0.0031682075	0.0085274601	0.0031048013	0.1852150538	0.1047604724	0.2916666667	0.2106837607	0.6565656566	0.3597005141	0.191656729	0.6822916667	0.703125	0.0342774993	0.0389124611	0.0212433382	0.0240462226	0.0053910054	0.009912383	0.0030378895	0.0050041249	0.0013586411
0.3583333333	0.2366533943	0.3803333333	0.237654321	0.3297273791	0.7777777778	0.3950922885	0.391289171	0.1760500701	0.7101449275	0.484932954	0.5195308669	0.7173913043	0.0207751196	0.0304526653	0.0118572183	0.0133874936	0.0018540092	0.0115982571	0.0005642935	0.0006153575	2.72574764565752e-05	4.77271423105027e-05	0.0108287708	1.31110721121086e-05	0.2236842105	0.1244058164	0.3154513889	0.2862654321	0.7261904762	0.4134130298	0.1569148664	0.6893939394	0.7045454545	0.0176444766	0.0176589559	0.0079147311	0.0079584895	0.0059740356	0.0058902335	0.0002772485	0.0002764815	0.0063595267
0.3009259259	0.1840138117	0.4291666667	0.4735294118	0.3881341751	1	0.5318506199	0.4681493801	0.2766690442	0.7619047619	0.558888402	0.6029168361	0.7738095238	0.0212290324	0.0267686268	0.0650380056	0.0757032636	0.0007103182	0.0046018671	0.048561849	0.0549127131	0.0466740892	0.0523548642	0.00447036	0.0505806003	0.25	0.1422909186	0.4766666667	0.5125	1	0.5258937295	0.3016695297	0.6794871795	0.7115384615	0.0162716873	0.0221832409	0.067764554	0.0818004891	0.0012181922	0.006328241	0.0550723008	0.0633189935	0.0007872254
0.312254902	0.1896010011	0.378030303	0.372	0.3702485155	0.8245614035	0.3845241362	0.4439192098	0.2410937016	0.8	0.5333063907	0.5738213837	0.8083333333	0.0254562151	0.0393473516	0.0568378022	0.0603857825	0.0027670602	0.0152851017	0.0417762044	0.0422060777	0.0383566893	0.0386412109	0.0140371402	0.0374942105	0.4028645833	0.2526567452	0.3845833333	0.3802083333	0.6990740741	0.3393607775	0.2487654512	0.7407407407	0.75	0.0216972421	0.0215453508	0.05378758	0.053628133	0.0032465251	0.003230417	0.0445353045	0.0445049635	0.0019960354
0.1919871795	0.1292539081	0.1880555556	0.2150735294	0.1898217443	0.5267857143	0.3400056534	0.2113162956	0.1673769069	0.318452381	0.3611961694	0.3833537284	0.3839285714	0.0056514739	0.0057563743	0.0311404236	0.0319214898	0.0011612882	0.0011950236	0.0311614865	0.0313330865	0.0318251169	0.0320074746	0.0014364989	0.031788381	0.0906609195	0.0490121106	0.2232323232	0.25	0.4247311828	0.2234216827	0.1887957875	0.4247311828	0.4811827957	0.0080666274	0.0130429159	0.0348729794	0.0392792669	0.0004666998	0.0068032833	0.0319499897	0.0360494508	0.0003206471
0.2321428571	0.1672470143	0.2463141026	0.2655172414	0.2454388494	0.6702898551	0.3990668681	0.2855111818	0.1985470298	0.4756944444	0.4185316215	0.4472964267	0.4965277778	0.0040332481	0.0131316053	0.0336083484	0.0411374884	0.000382328	0.007169744	0.0333888868	0.0380157861	0.0341531951	0.0385912769	0.0083853389	0.0382604402	0.1904513889	0.1097562471	0.2969827586	0.27890625	0.608974359	0.3354024365	0.2081809891	0.4969135802	0.5462962963	0.0222339491	0.0230641648	0.047537313	0.0484402604	0.0037163583	0.0039754248	0.0358330455	0.0362957819	0.0006984747
0.1503968254	0.1027790651	0.2340277778	0.2448275862	0.2094490904	0.5797101449	0.3595010904	0.2371825527	0.1845851182	0.4962121212	0.3906632931	0.4179886779	0.5378787879	0.0029653896	0.0040924387	0.0362192971	0.0377243499	6.34528600540929e-05	0.0015702802	0.0342733542	0.0354983891	0.0338356974	0.0350162846	0.001807577	0.0345404938	0.1515873016	0.1002508321	0.288	0.3112068966	0.5652173913	0.3510047523	0.2014519249	0.5579710145	0.5905797101	0.0084020318	0.0143416676	0.0449233593	0.0511911359	0.0013351418	0.0085096378	0.0363355299	0.0413881365	0.00145661
0.4666666667	0.2799877083	0.5541666667	0.5884615385	0.3772815116	0.8571428571	0.4037458534	0.4533970038	0.2948668312	0.625	0.5340958019	0.5761711102	0.6583333333	0.0121741158	0.0124140026	0.0664869069	0.0679004396	0.000706733	0.0007285342	0.0590211001	0.0595291846	0.0563505215	0.0567722605	0.0004344554	0.0538623416	0.269047619	0.1408422905	0.4119047619	0.4633333333	0.8518518519	0.4699511717	0.262847742	0.6805555556	0.7013888889	0.0112231304	0.0176615755	0.0597755962	0.0699401597	0.0006965346	0.0091317666	0.0550698867	0.0624767145	0.0005940543
0.1953125	0.1228045457	0.3309210526	0.3364583333	0.2322145457	0.5185185185	0.2659725588	0.2677428475	0.2229517656	0.6225490196	0.3847291301	0.4108511952	0.6421568627	0.0066007794	0.0073487106	0.0511457222	0.0523095027	0.0014666648	0.0015055771	0.0398041899	0.0404883363	0.0391959382	0.0391969282	0.0013687062	0.038710908	0.140625	0.0728196759	0.336875	0.3354166667	0.5833333333	0.3028541749	0.2155106758	0.5601851852	0.587962963	0.00444787	0.0048136368	0.0473724323	0.0480327132	0.0019701065	0.0021502942	0.041594491	0.0418249815	0.0021960627
0.1037698413	0.0627991508	0.1696180556	0.229454023	0.1769934796	0.4347826087	0.2681641482	0.1925890963	0.1914105795	0.4166666667	0.3500567607	0.3716696337	0.4583333333	0.0089427052	0.008965407	0.0421724499	0.0424810851	0.0081102256	0.0080721126	0.0388901348	0.0388476802	0.0383308514	0.0383100327	0.0088571308	0.0377247189	0.1301136364	0.0716018356	0.1896604938	0.2538888889	0.5520833333	0.2963161173	0.1967641607	0.5166666667	0.5433333333	0.0143665875	0.0177080347	0.0441711145	0.0493494546	0.0034502896	0.0077861109	0.0360486497	0.039807776	0.0033570427
0.1625	0.1059852531	0.1804166667	0.2025	0.198596935	0.5170940171	0.3102295457	0.2227680193	0.166970499	0.4210526316	0.3621733991	0.3856273732	0.4736842105	0.0054830942	0.010894315	0.0284707231	0.0326700265	0.0003310879	0.0054716027	0.0261704767	0.0291439255	0.0270632372	0.0300306855	0.0066010087	0.0300085184	0.2280753968	0.1477178635	0.2159259259	0.2365	0.553030303	0.3036939536	0.1861083176	0.5465116279	0.5755813953	0.0141996386	0.0180720879	0.0381749917	0.0417477463	0.0048902452	0.0080603524	0.0292639019	0.0313168775	0.0015171674
0.1395833333	0.0814765266	0.2579365079	0.3108695652	0.2348114031	0.6078431373	0.3502443183	0.2709321491	0.2198210714	0.5087719298	0.4148212614	0.4432045795	0.5526315789	0.0113777738	0.0131429115	0.0521244065	0.0549684815	0.0007581164	0.0026582201	0.0407114146	0.0425760002	0.0386459716	0.0402525399	0.0022311869	0.0397223076	0.2128289474	0.1250828319	0.2926666667	0.3425925926	0.6666666667	0.3453033785	0.2373877962	0.652173913	0.6739130435	0.0192516242	0.0207575028	0.0570602462	0.0599032303	0.0017502132	0.0031099334	0.0420220037	0.0434952067	0.000566464
0.3375	0.198369122	0.2486666667	0.2723214286	0.2745296791	0.6590909091	0.3511872479	0.3206830484	0.1993860555	0.4927536232	0.4256098084	0.4545518346	0.5471014493	0.0127095151	0.0170510334	0.045870189	0.0507518291	0.0005207828	0.0044113255	0.0352511451	0.0379065192	0.0348125287	0.0372914101	0.004500308	0.0365908805	0.2284313725	0.1465205432	0.3148550725	0.335	0.6535087719	0.331078251	0.2249215984	0.5833333333	0.6071428571	0.0096900262	0.0135415845	0.046559378	0.052468511	0.0013959017	0.0050144327	0.0406148408	0.0446561212	0.0001574577
0.1721590909	0.1221220435	0.3318627451	0.3776315789	0.218578059	0.5769230769	0.3481246355	0.2484826227	0.2676131314	0.6611111111	0.438646121	0.4671647206	0.6888888889	0.0126963547	0.0148462133	0.0589438149	0.0631303813	0.0037453829	0.0059277933	0.0498087382	0.0523674484	0.0454308353	0.0475719154	0.0065594083	0.0462346755	0.0819444444	0.0484596446	0.2297222222	0.3193627451	0.3712121212	0.2111566073	0.2297386683	0.4743589744	0.5064102564	0.0080556708	0.009346572	0.0563455625	0.0594867032	0.0001630024	0.0017462451	0.0503240626	0.0525852486	1.78479564982208e-05
0.1402777778	0.0959497406	0.249702381	0.3083333333	0.2059830953	0.6212121212	0.4012891023	0.2353957925	0.2516424851	0.375	0.4161286416	0.4436949746	0.4444444444	0.0015144104	0.0048395109	0.0487666534	0.0554441346	0.0012857554	0.005494329	0.0470473344	0.0506740398	0.0467476607	0.0501732549	0.0063155313	0.0489562049	0.101875	0.0562507383	0.2722222222	0.387037037	0.4236111111	0.23036837	0.2699650003	0.5320512821	0.5705128205	0.0131284735	0.017525728	0.0659246031	0.0758329535	0.0007910516	0.005628545	0.0535433643	0.05853938	0.0009102628
0.3071428571	0.2011853337	0.1422619048	0.2422222222	0.3299474188	0.962962963	0.565803843	0.39715912	0.2294299136	0.4375	0.4797718747	0.5170022426	0.4847222222	0.0013361803	0.0014368659	0.0484975106	0.0505688912	0.0001399526	0.0001875304	0.0496301278	0.0504112753	0.0483469859	0.049024091	5.15227069590863e-05	0.0477507083	0.2066666667	0.1249500063	0.4725490196	0.5287037037	0.7638888889	0.4136625018	0.2823814404	0.7444444444	0.7555555556	0.0168036774	0.0245825453	0.0608960174	0.0726894584	0.0048967613	0.0138400836	0.0523930528	0.0615636889	0.001291293
0.2816176471	0.1921986504	0.2179166667	0.2616666667	0.2960567578	0.798245614	0.4574776749	0.3493796511	0.2236981034	0.537037037	0.4804363704	0.5166544508	0.5694444444	0.0104846212	0.0120130849	0.0440178895	0.0461270693	0.0024535874	0.0042795359	0.0400451699	0.0416743089	0.0385673302	0.0400620852	0.0032504579	0.0384750538	0.2167763158	0.1151709772	0.2623188406	0.3895061728	0.7023809524	0.3927274399	0.2544125443	0.6666666667	0.6865079365	0.0241019315	0.0259004631	0.0641895651	0.0685244247	0.0005453277	0.0014062797	0.043428818	0.0460527548	0.0001201549
0.1366666667	0.0926136938	0.2505208333	0.3175925926	0.1914988859	0.5833333333	0.3888104791	0.2119921269	0.2480399826	0.5	0.3920351071	0.4191130766	0.5297619048	0.0020829422	0.0090061951	0.0492765016	0.0580254334	0.001799229	0.0115496677	0.0464352959	0.0532240904	0.0451940204	0.0515572232	0.0134579758	0.0504199303	0.1119791667	0.0753211362	0.2615740741	0.3145833333	0.5416666667	0.3630084763	0.2366042984	0.4010416667	0.4583333333	0.0052961307	0.0125802093	0.0506497675	0.0598437939	0.0006478057	0.0107996878	0.0446271767	0.0525467133	0.0007307657
0.2342592593	0.1402524406	0.3841666667	0.4242647059	0.3067925801	0.7575757576	0.4004968849	0.3582035945	0.2399444016	0.641025641	0.4755750581	0.5114180821	0.6730769231	0.0170871283	0.0170972383	0.0597461852	0.0598652154	0.0103784793	0.010374171	0.0542852954	0.0543621513	0.0528332577	0.0529195191	0.0114714588	0.0513731837	0.2197916667	0.1505580414	0.3219444444	0.37578125	0.725	0.422365882	0.2252586759	0.641025641	0.6730769231	0.011017333	0.0149635296	0.0516171434	0.0584758623	0.0039308857	0.0098976651	0.0495199369	0.0557926704	0.0045833505
0.1715277778	0.1244033583	0.3428921569	0.354375	0.2338309646	0.6071428571	0.3497076394	0.2706305907	0.2396350478	0.5333333333	0.4164338941	0.4467770414	0.5777777778	0.0076197599	0.0105835392	0.0434448829	0.0478990845	0.0012584162	0.0043580512	0.0425774645	0.0471732585	0.0431176644	0.0468381327	0.0038150397	0.0458590426	0.1169270833	0.0635727188	0.3570833333	0.3625	0.5601851852	0.3028201948	0.2598953367	0.7222222222	0.7407407407	0.0221357103	0.0325689815	0.0518049082	0.0608930074	0.0027304998	0.0171731686	0.0428579738	0.0521361829	0.0016254838
0.2373188406	0.1644944331	0.1796474359	0.2154569892	0.2679587071	0.6666666667	0.3706458865	0.3125149051	0.1943203666	0.4513888889	0.4387368131	0.4696757809	0.4861111111	0.0125315178	0.0187662633	0.0430363755	0.0493802876	0.0005984674	0.0081557583	0.0328888566	0.0374880757	0.0327026563	0.0370772997	0.0093361497	0.0367550263	0.1796875	0.1038653566	0.2672619048	0.3145833333	0.6282051282	0.3449528908	0.1978354732	0.5993589744	0.6153846154	0.0096253045	0.0152843979	0.0445382876	0.0504870918	0.0009630472	0.0085179343	0.0343045523	0.0390799315	0.0006504387
0.1558333333	0.1048101535	0.1654513889	0.2238095238	0.2067713812	0.5757575758	0.3653659295	0.2335653559	0.2042399704	0.4166666667	0.3847988143	0.410838354	0.4621212121	0.0079533363	0.0080759366	0.0484652971	0.0492569968	0.0004137725	0.0005330552	0.0364635701	0.0365325747	0.0350131283	0.0350856717	0.0003164183	0.0344610855	0.0859375	0.0426987039	0.1758680556	0.2282738095	0.4090909091	0.1962103164	0.2126162004	0.4431818182	0.4886363636	0.0124883973	0.0126962229	0.0516092303	0.0520939938	0.0022956303	0.0024083163	0.0399990219	0.0399905942	0.0004014863
0.0955357143	0.0606502264	0.2072916667	0.2831439394	0.1691208122	0.390625	0.2296077927	0.180331042	0.2044777937	0.3888888889	0.3515966555	0.37326805	0.4444444444	0.0007398427	0.0021046527	0.0413955159	0.0449184943	4.05349112619333e-05	0.0014417923	0.0396310391	0.0415360184	0.039323024	0.0410141532	0.0016778119	0.0403507497	0.1337962963	0.082362861	0.1986111111	0.2753205128	0.5666666667	0.3424782119	0.220045527	0.5795454545	0.6045454545	0.008304627	0.0132775358	0.0492724846	0.0553274989	0.0009948373	0.0077069081	0.039115047	0.0442764297	0.0004108493
0.0776785714	0.0436045969	0.2358796296	0.3098484848	0.1530866535	0.3541666667	0.2162293458	0.1636079604	0.2328739761	0.3541666667	0.3286055153	0.3472457502	0.421875	0.0014725307	0.004363576	0.0408335053	0.0455347014	0.0015803108	0.0058504944	0.0403380727	0.0444042808	0.0404450556	0.0445855943	0.0067440905	0.0437405261	0.10078125	0.0518708544	0.3333333333	0.3864583333	0.4444444444	0.232444271	0.2628980961	0.6296296296	0.662037037	0.0120913877	0.0232469593	0.0498882929	0.0607458955	0.0044885125	0.0172174352	0.0430884021	0.0514985529	0.002810163
0.44	0.3119030572	0.2756944444	0.3685897436	0.301511186	0.9523809524	0.5902933727	0.3620875797	0.2659140069	0.5333333333	0.4673111401	0.5018238868	0.575	0.0108496944	0.0119424694	0.0613542052	0.0652797617	0.0001909023	0.0004458396	0.0552218831	0.0574017094	0.0529794125	0.0544208629	0.0002435826	0.0525694191	0.1840277778	0.1001951745	0.358974359	0.4178571429	0.7291666667	0.3900796709	0.2886497684	0.6515151515	0.6742424242	0.0119249693	0.013931605	0.0628502709	0.068320715	0.0016309968	0.0037429271	0.0572417579	0.0607355379	0.0018812707
0.2055555556	0.1384312849	0.1609953704	0.200101626	0.2365519913	0.6428571429	0.3878968041	0.2742143802	0.1739060316	0.4289215686	0.4185043477	0.447048425	0.4656862745	0.0149006249	0.0153010656	0.0416080637	0.0426841828	8.66762560479945e-05	0.0001888334	0.0287003372	0.0289362423	0.0280574825	0.0282811333	0.000122615	0.0281295318	0.1378676471	0.0919951343	0.198245614	0.2426587302	0.4930555556	0.2733683959	0.1894098645	0.5277777778	0.5648148148	0.0190352103	0.0199047509	0.0459690444	0.0476059418	0.0007631976	0.00089072	0.030208713	0.0307304413	6.81851331777165e-05
0.09921875	0.0640038239	0.3345238095	0.4479166667	0.1892734322	0.4833333333	0.2862582345	0.2109556483	0.2787015006	0.4583333333	0.376700383	0.4003026563	0.4930555556	0.0042420326	0.0207310151	0.052069384	0.0683359936	0.0001454473	0.0177902112	0.0482256022	0.0627255674	0.0468397004	0.0613685735	0.019151182	0.058840369	0.094047619	0.0581428719	0.2717948718	0.3894444444	0.4722222222	0.3005103735	0.2653186002	0.4696969697	0.4848484848	0.0025511648	0.0074930996	0.0555788198	0.0651767023	0.0001682759	0.0053737103	0.0513788126	0.0598795488	0.0001935592
0.07	0.0423904525	0.2538194444	0.1416666667	0.1530500099	0.3095238095	0.1841488091	0.1589564122	0.151478958	0.25	0.309664063	0.3191536538	0.2966666667	1.99156441359835e-05	0.0012675665	6.20964911067496e-05	0.0011838033	4.60370095517028e-06	0.000312979	3.25085085698595e-06	0.000145301	0	0.0001343259	0.0003567711	0.000130132	0.1133928571	0.0724329874	0.2972222222	0.3114583333	0.462962963	0.2907663049	0.1817721691	0.5	0.5384615385	0.0136596328	0.0154166156	0.0086320941	0.0097611905	0.0013608839	0.0019429378	0.0005631365	0.0008225583	0.0001028646
0.1587837838	0.1050742435	0.2294573643	0.2494444444	0.2171393784	0.6752136752	0.4401723211	0.245929273	0.178050433	0.5731707317	0.4091990994	0.4379080952	0.5955284553	0.0059388125	0.0124782788	0.0297520733	0.0352916927	0.0008029047	0.0070046003	0.0269992541	0.0307554288	0.0268936632	0.030608918	0.0079261171	0.030529564	0.207712766	0.1330188503	0.309591195	0.3162121212	0.6224489796	0.3495932697	0.2114737284	0.6437908497	0.6617647059	0.0221977375	0.0308966208	0.0415136509	0.0483463602	0.0046318451	0.0122973081	0.0286873923	0.0331026792	0.0013411204
0.1539583333	0.0987857081	0.2003333333	0.2675595238	0.2258310477	0.6136363636	0.3689521507	0.262182716	0.2239546744	0.5543478261	0.4023270042	0.430154256	0.5833333333	0.013143015	0.0223332267	0.0471683056	0.0580123999	0.0011309202	0.009443423	0.0363909949	0.0431267574	0.0345066336	0.0395584558	0.0092927716	0.0383928906	0.1323412698	0.0815605355	0.2866987179	0.3482758621	0.5471014493	0.2948532502	0.2488115908	0.6076388889	0.6215277778	0.0180290897	0.0255299604	0.0548237182	0.0634541635	0.0085020118	0.0172076173	0.0433308369	0.0494168083	0.0008795878
0.1565625	0.1009526281	0.1726478495	0.1913602941	0.224320872	0.6129032258	0.3742492629	0.2559821115	0.168082064	0.4777777778	0.4167202011	0.4436492553	0.5166666667	0.0082569077	0.0084799894	0.0303453682	0.03075776	0.0003820147	0.000494837	0.0221696883	0.0223313446	0.0217546176	0.0219003471	0.0002458182	0.0218972185	0.234740991	0.1448487876	0.2594155844	0.2679878049	0.7039473684	0.3836335888	0.2039459655	0.6588888889	0.6777777778	0.0349596849	0.0352735481	0.0484864568	0.0488585043	0.0080844838	0.0081593297	0.0262863001	0.0263748584	0.0009946499
0.1635416667	0.1161412886	0.4015151515	0.3763888889	0.2015737985	0.6944444444	0.4919274892	0.2245938726	0.2570755648	0.5	0.3869559976	0.414792819	0.5555555556	0.00025427	0.000265632	0.0525421844	0.052912645	6.18815348146589e-05	7.22409304927809e-05	0.0564691907	0.0567992283	0.0561410493	0.0564600417	8.17133864532e-05	0.0543493493	0.11875	0.08640181	0.2734848485	0.3597222222	0.5277777778	0.3897875813	0.2574230151	0.5	0.5277777778	0.0002714844	0.0002687185	0.0549384279	0.0547119962	8.79090606715404e-05	8.64793259727718e-05	0.0588827004	0.0587198135	0.0001051654
0.1764423077	0.1035221034	0.2580645161	0.2738970588	0.2427802544	0.6071428571	0.3455861865	0.2747835368	0.2130594335	0.5057471264	0.4271910935	0.4561390634	0.5316091954	0.0110988769	0.0155551371	0.0371675651	0.0437421492	0.0043279976	0.0078468695	0.0341662307	0.0367773961	0.0324097278	0.0348557852	0.0046418314	0.0339481891	0.1254807692	0.073194466	0.249327957	0.2849264706	0.5238095238	0.3087944025	0.2162992813	0.5747126437	0.5948275862	0.0070549647	0.0154281858	0.0400240391	0.0474562374	0.0017846166	0.0100757654	0.0347647806	0.040154382	0.0011857207
0.245	0.1587279882	0.2793269231	0.3089285714	0.271792831	0.696969697	0.3935042248	0.3164819052	0.2181540932	0.5902777778	0.4451315353	0.4748130613	0.6006944444	0.0119990516	0.0144850637	0.0427594367	0.0463440205	0.0012807408	0.0038325161	0.036394075	0.0383802218	0.0354534943	0.0372060883	0.0035251277	0.0365736253	0.1545289855	0.0851638973	0.2485632184	0.2884408602	0.6733333333	0.3794598746	0.2303540666	0.549382716	0.5864197531	0.0350926677	0.038373347	0.0597165561	0.0645728961	0.0029613368	0.0056001256	0.0376687635	0.0403975502	0.0003147878
0.1956395349	0.1204986357	0.1932971014	0.212745098	0.2604261632	0.6944444444	0.4016726172	0.3039531013	0.1746019758	0.4924242424	0.4240994085	0.454307891	0.5227272727	0.0101960407	0.0108699167	0.0358631197	0.0367550682	0.0025131805	0.002536084	0.0263560619	0.0264470243	0.0253382964	0.0253266304	8.05669145147294e-06	0.024957402	0.1646306818	0.1003760625	0.2433159722	0.2814903846	0.6268115942	0.3555101078	0.1973967227	0.6123188406	0.6322463768	0.0214188776	0.0220195732	0.0455341667	0.0461391149	0.0016609513	0.0018913074	0.028390211	0.0286728301	0.0002630626
0.187191358	0.117533507	0.1962365591	0.2383333333	0.2395214487	0.632183908	0.3718520292	0.2764770896	0.1924680122	0.6005747126	0.4158146777	0.4446056852	0.6264367816	0.0106521894	0.0107498723	0.0434246592	0.0438846701	0.0002957112	0.0002972931	0.0313165101	0.031347473	0.0308407412	0.0308239906	7.41403711003966e-05	0.0304816937	0.1435344828	0.0825041326	0.2229166667	0.3376126126	0.5698924731	0.3145035912	0.2442309469	0.6277777778	0.6333333333	0.0143283786	0.0163579379	0.0570697063	0.0593976325	0.0030918765	0.0034695202	0.038915268	0.0393221181	0.0008612602
