1-wlv-shef	2-wlv-shef	3-wlv-shef	4-wlv-shef	5-wlv-shef	6-wlv-shef	7-wlv-shef	8-wlv-shef	9-wlv-shef	10-wlv-shef	11-wlv-shef	12-wlv-shef	13-wlv-shef	14-wlv-shef	15-wlv-shef	16-wlv-shef	17-wlv-shef	18-wlv-shef	19-wlv-shef	20-wlv-shef	21-wlv-shef	22-wlv-shef	23-wlv-shef	24-wlv-shef	25-wlv-shef	26-wlv-shef	27-wlv-shef	28-wlv-shef	29-wlv-shef	30-wlv-shef	31-wlv-shef	32-wlv-shef	33-wlv-shef	34-wlv-shef	35-wlv-shef	36-wlv-shef	37-wlv-shef	38-wlv-shef	39-wlv-shef	40-wlv-shef	41-wlv-shef	42-wlv-shef	43-wlv-shef	44-wlv-shef	45-wlv-shef	46-wlv-shef	47-wlv-shef	48-wlv-shef	49-wlv-shef	50-wlv-shef	51-wlv-shef	52-wlv-shef	53-wlv-shef	54-wlv-shef	55-wlv-shef	56-wlv-shef	57-wlv-shef	58-wlv-shef	59-wlv-shef	60-wlv-shef	61-wlv-shef	62-wlv-shef	63-wlv-shef	64-wlv-shef	65-wlv-shef	66-wlv-shef	67-wlv-shef	68-wlv-shef	69-wlv-shef	70-wlv-shef	71-wlv-shef	72-wlv-shef	73-wlv-shef	74-wlv-shef	75-wlv-shef	76-wlv-shef	77-wlv-shef	78-wlv-shef	79-wlv-shef	80-wlv-shef	81-wlv-shef	82-wlv-shef	83-wlv-shef	84-wlv-shef	85-wlv-shef	86-wlv-shef	87-wlv-shef	88-wlv-shef	89-wlv-shef	90-wlv-shef	91-wlv-shef	92-wlv-shef	93-wlv-shef	94-wlv-shef	95-wlv-shef	96-wlv-shef	97-wlv-shef	98-wlv-shef	99-wlv-shef	100-wlv-shef	101-wlv-shef	102-wlv-shef	103-wlv-shef	104-wlv-shef	105-wlv-shef	106-wlv-shef	107-wlv-shef	108-wlv-shef	109-wlv-shef	110-wlv-shef	111-wlv-shef	112-wlv-shef	113-wlv-shef	114-wlv-shef	115-wlv-shef	116-wlv-shef	117-wlv-shef	118-wlv-shef	119-wlv-shef	120-wlv-shef	121-wlv-shef	122-wlv-shef	123-wlv-shef	124-wlv-shef	125-wlv-shef	126-wlv-shef	127-wlv-shef	128-wlv-shef	129-wlv-shef	130-wlv-shef	131-wlv-shef	132-wlv-shef	133-wlv-shef	134-wlv-shef	135-wlv-shef	136-wlv-shef	137-wlv-shef	138-wlv-shef	139-wlv-shef	140-wlv-shef	141-wlv-shef	142-wlv-shef	143-wlv-shef	144-wlv-shef	145-wlv-shef	146-wlv-shef	147-wlv-shef
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041666668	0	0	0.87121207	1.1979166	0	0.9583334	0.4791667	1.0434783	4.7916665	624.7083	-113540456	0.07651262	379.79166	384793120	0.063437305	263	282003552	0.057160407	145.29167	175618800	0.04900406	13.291667	17457512	0.02006108	590357.5	0.6086956	0.04347826	0.04347826	0.04347826	0.47826087	14	0.7777777778	2	4	9	4	0.2222222222	-86.1667	0.20833333	0	0	0	0	0	5	0.083333336	24	19	1	2796.84	3892.96	4	16	4	4	0.33333334	0.18181819	0.045454547	0	0	0.13636364	1	0.083333336	0	0.041666668	0.875	0.083333336	2	-2	0	0	0	0	0	0	0	1	2	1	0	0	0.9583333	13	0.7647058824	0.39130434	0	0	4	9	0	4	0.2352941176	3.7532594	0.74941576	0.9218233	-79.4154	0	0.17391305	0	0	0	0	0	0	6	0.08695652	23	18	-37.5653	-33.7902	36.7471	25.5814	3	1296.18	1770.1	0	0	5	16	4	4	0	0	0.3478261	0.7826087	1.2777778	34.08194	0	0.17391305	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	4.375	1012.875	402836448	0.041013822	595.25	252140608	0.018104333	381.5	174082176	0.014667914	168.125	88019880	0.0101551125	9.375	7365331	0.0043010917	405798.25	0.71428573	0	0.14285715	0.2857143	0.2857143	4	0.5714285714	0	2	4	3	0.4285714286	-27.4365	0.25	0	0	0	0	0	3	0	8	8	0	1118.15	2688.81	3	7	0	1	0.125	0	0	0	0	0	1	0	0	0.125	0.875	0.125	1	0	0	0	0	0	0	0	0	0	1	2	-1	0	1	4	0.5714285714	0.5	0	0	2	4	1	3	0.4285714286	2.828427	0	1	-21.8349	0	0.25	0	0	0	0	0	1	3	0	8	8	-10.7243	-10.6294	15.5447	15.172	1	266.745	536.239	0	0	5	6	0	1	1	1	0.125	1	1	0	0	0.125	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08219178	0	0	0.98670423	1.0145547	1.0821917	1.0821917	1.2986301	0.9240506	4.2465754	802.8767	101630040	0.061405856	485.0274	244479024	0.024847161	331.1233	255996192	0.018080318	165.09589	139299152	0.012326128	12.575342	12086548	0.002729173	457582.12	0.6805556	0	0.027777778	0.055555556	0.5833333	33	0.5076923077	6	6	25	32	0.4923076923	-216.763	0.20547946	1	0	0	1	0	16	0	73	59	2	977.804	1075.93	4	58	7	6	0.10958904	0.30985916	0.028169014	0.014084507	0.014084507	0.22535211	0.9830508	0	0.02739726	0.05479452	0.9041096	0.16438356	11	-3	1	-19	0	0	0	0	0	2	7	2	-4	-5	1.0821918	35	0.4861111111	0.36875	3	3	7	6	2	37	0.5138888889	6.5964003	0.70351756	0.9305141	-191.428	0	0.20253165	1	0	0	1	0	2	18	0	80	59	-108.746	-82.8537	26.9695	11.913	9	249.277	267.313	0	0	6	54	7	6	2	1	0.101265825	0.7375	1.362069	54.603947	1	0.12658228	6	4	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0952381	0	0	0.73015875	0.8214286	0	1.0952381	0.27380952	0.9130435	4.095238	1227.7142	313219680	0.02647338	832	343531840	0.014654774	645.0476	260040320	0.011059044	400.2381	158332224	0.005165331	15.285714	9998763	0.0007330069	377830.75	0.75	0	0	0.05	0.75	12	0.6315789474	3	4	3	7	0.3684210526	-54.5851	0.14285715	1	0	0	1	0	3	0	21	19	0	314.077	418.686	4	16	2	2	0.0952381	0.42105263	0.05263158	0	0	0.36842105	1	0	0	0.04761905	0.95238096	0.04761905	5	-3	1	1	-1	0	0	-1	0	0	0	2	1	-1	1.0952381	11	0.5238095238	0.45652175	1	0	5	4	2	10	0.4761904762	4.378803	0.90801936	0.9709865	-49.5665	0	0.17391305	0	0	0	0	0	2	3	0	23	21	-35.4381	-25.5031	40.8151	11.5513	0	116.217	142.91	0	0	6	17	2	2	2	1	0.08695652	0.9130435	1.0952381	101.89003	0	0.17391305	4	2	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05882353	0	0	1.3445379	0.627451	0	0.9411765	1.4117647	1.0625	4.2941175	921.17645	177285632	0.032161456	534.4706	272583296	0.016914943	351.52942	196434576	0.010729222	166.76471	113596528	0.0045758053	10.6470585	9578742	0.0004688327	421123	0.875	0.125	0.0625	0	0.8125	9	0.6428571429	0	6	5	5	0.3571428571	-43.6853	0.11764706	1	1	0	0	0	4	0	17	16	1	522.671	755.308	4	12	2	2	0.11764706	0.26666668	0	0	0	0.26666668	1	0	0.05882353	0	1	0.1764706	2	0	0	-1	0	-1	1	0	0	0	2	2	-3	-1	0.9411765	8	0.5714285714	0.46875	0	0	6	4	1	6	0.4285714286	3.75	0.9345863	0.97672266	-40.8694	0	0.1875	1	0	1	0	0	1	4	0	16	15	-20.527	-16.9091	19.1839	9.87759	3	296.323	422.913	0	0	6	9	2	2	1	1	0.125	0.9375	1.0666667	113.63037	0	0.125	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22727273	0	0	0.944056	0.7670455	0	1.4025974	1.2272727	0.8148148	4.3636365	598.9091	-133039616	0.02381496	349.31818	291469216	0.010388407	247.63637	215698784	0.007200193	140.5	136574816	0.0046497295	14.227273	14601004	0.0008285132	469984	0.8	0.04761905	0	0	0.7619048	11	0.7333333333	0	3	10	4	0.2666666667	-53.5603	0.22727273	1	0	0	0	1	5	0	22	18	0	182.931	237.357	4	18	3	3	0.36363637	0.35	0.05	0	0	0.25	0.9444444	0	0	0	0.95454544	0.13636364	3	0	1	-2	0	0	0	0	0	1	2	2	-2	-1	1.2272727	12	0.6	0.3888889	0	0	4	8	2	8	0.4	4.041452	0.7448912	0.9237479	-60.5754	0	0.2962963	1	0	0	0	1	2	6	0	27	21	-31.1898	-29.878	14.2948	11.67	2	93.6084	110.746	0	0	6	16	3	3	2	1	0.25925925	0.7777778	1.2857143	36.88255	0	0.11111111	2	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04761905	0	0	0.95238096	0.78571427	0	1.3095238	1.047619	0.95454544	4.5	561.0476	96119568	0.0577949	327.57144	310576000	0.03146584	226.28572	218591472	0.02080461	121.57143	126033968	0.013524594	11.095238	13731816	0.0018067583	523128	0.6585366	0.048780486	0	0.14634146	0.46341464	19	0.5135135135	2	9	4	18	0.4864864865	-129.253	0.21428572	0	0	0	0	0	11	0	41	33	1	1195.26	1420.76	4	30	2	2	0.11904762	0.25	0.025	0.025	0.05	0.15	0.9705882	0	0.023809524	0.023809524	0.9285714	0.11904762	4	1	-1	8	0	0	0	0	0	0	5	2	-1	-1	1.0476191	22	0.5365853659	0.4	2	3	8	12	1	19	0.4634146341	5.3665633	0.77740115	0.9413808	-121.46	0	0.27272728	0	0	0	0	0	0	11	0	45	36	-59.1988	-51.9368	22.1527	14.261	6	432.173	496.089	1	1	6	29	2	2	1	1	0.09090909	0.8	1.2222222	57.54864	2	0.11363637	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	1.04	1.2133334	0	2.08	0.78	0.96153843	4.6	848.72	-23996844	0.075232275	543.04	89273864	0.058542997	381.64	303602592	0.052596316	191.88	160462064	0.04707357	10.44	12520965	0.04138398	509816.97	0.7083333	0.041666668	0	0	0.6666667	14	0.5833333333	0	7	5	10	0.4166666667	-71.4342	0.28	1	0	0	0	1	7	0	25	22	2	627.611	830.48	4	20	0	1	0.08	0.3478261	0	0.04347826	0	0.3043478	0.90909094	0	0	0	0.92	0.12	4	0	-4	7	0	0	0	0	0	0	3	2	-4	-3	1.04	14	0.5384615385	0.42592594	1	0	3	12	0	12	0.4615384615	4.426352	0.8376448	0.9513499	-65.1335	0	0.23076923	1	0	0	0	1	0	7	0	27	23	-28.8518	-23.2954	12.8732	7.29112	5	163.359	198.731	0	0	6	16	0	1	0	0	0.03846154	0.8518519	1.1304348	61.314465	0	0.15384616	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05263158	0	0	0.94736844	1.0827068	0	0.9473684	0.9473684	1.0555556	3.9210527	976.2105	35286736	0.04840898	585.5	443491584	0.022330422	406.71054	317578048	0.01860641	209.13158	184598320	0.010386118	13.526316	17273842	0.0033324293	664610	0.6944444	0.027027028	0	0.027027028	0.6486486	17	0.53125	2	6	3	15	0.46875	-97.0986	0.21052632	0	0	0	0	0	7	0	38	30	3	368.569	434.321	5	28	3	3	0.13157895	0.41666666	0	0	0.055555556	0.3611111	0.9354839	0.02631579	0	0.02631579	0.8947368	0.13157895	6	-2	2	6	0	0	0	0	0	1	4	2	-5	-3	0.94736844	16	0.5	0.3783784	0	0	8	9	1	16	0.5	4.6031713	0.7208763	0.9228138	-87.9519	0	0.19444445	0	0	0	0	0	1	8	0	37	28	-46.4468	-40.6743	16.6833	12.5691	7	238.275	277.401	0	0	7	23	3	3	1	1	0.1388889	0.7567568	1.3333334	39.838726	1	0.1388889	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.9625	0.36666667	0	1.1	1.65	0.90909094	4.2	1087.2	8153153	0.06686784	657.7	277884256	0.031127265	452.25	200304000	0.025273915	234.65	116501808	0.01564749	12.7	7570977	0.0053886482	303872.6	0.7894737	0	0	0.10526316	0.6315789	9	0.5625	2	5	10	7	0.4375	-59.3465	0.05	0	0	0	0	0	4	0	20	19	0	571.369	784.807	3	17	2	2	0.2	0.44444445	0.055555556	0	0.055555556	0.2777778	1	0	0	0.05	0.9	0.15	2	-2	0	-5	0	0	0	0	0	0	3	2	-2	0	1.1	8	0.4444444444	0.4090909	0	0	5	5	0	10	0.5555555556	3.8376129	0.7949294	0.93507993	-46.1235	0	0.13636364	0	0	0	0	0	0	4	0	22	18	-29.0747	-22.0614	20.9689	10.0645	3	101.244	124.888	0	0	5	15	2	2	0	0	0.18181819	0.8181818	1.2222222	41.631634	0	0.09090909	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03846154	0	0	0.8307692	0.8307693	0	1.7307693	0.5192308	0.962963	4.3076925	827.9231	-31860876	0.043063466	537.1923	240985744	0.030910373	379.84616	290453152	0.011894697	198.1923	164559072	0.009520866	12.192307	14126802	0.004202518	507817.2	0.4	0	0.04	0.08	0.32	14	0.6363636364	1	4	5	8	0.3636363636	-74.0561	0.30769232	3	0	0	1	2	5	0	26	25	1	1866.83	2629.01	4	16	3	3	0.1923077	0.083333336	0.041666668	0	0	0.083333336	0.88	0	0.07692308	0.03846154	0.8076923	0.03846154	2	0	1	6	-2	0	0	-1	-1	2	4	2	0	-1	1.0384616	14	0.56	0.42857143	0	1	5	11	0	11	0.44	4.535574	0.84411424	0.9537391	-66.7452	0	0.37037036	1	0	0	0	1	0	7	0	28	24	-29.2436	-32.1891	12.1087	14.1127	5	195.105	237.188	0	0	6	16	3	3	0	0	0.11111111	0.85714287	1.125	65.52048	1	0.074074075	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035714287	0	0	0.9747899	0.8055556	0	1.0357143	1.3809524	0.9655172	4.892857	492.67856	-117962472	0.040533334	276.9643	307762016	0.021531934	192.42857	223535504	0.015537781	109.64286	139933472	0.00923007	12	15598199	0.0019048002	537521.1	0.7407407	0.037037037	0	0.11111111	0.5925926	17	0.7727272727	1	5	10	5	0.2272727273	-89.7299	0.25	0	0	0	0	0	9	0	28	25	1	1242.04	1601.91	4	20	5	4	0.21428572	0.23076923	0.07692308	0.03846154	0	0.115384616	1	0	0	0	1	0.14285715	3	-1	0	2	0	0	0	0	0	-1	1	2	0	0	1.0357143	17	0.7391304348	0.43103448	0	0	5	12	1	6	0.2608695652	4.6423836	0.85008186	0.95592314	-91.4604	0	0.31034482	0	0	0	0	0	1	8	0	29	25	-45.9618	-35.1715	34.0455	14.8724	2	778.077	978.843	0	0	6	20	5	4	1	1	0.20689656	0.86206895	1.16	69.80974	1	0.10344828	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16666667	0	0	1	1.1666666	0	1.1666666	0.7777778	0.85714287	4.1666665	1300.4166	106595672	0.024602393	806.5833	-53042176	0.01416852	575.3333	209862160	0.0105154095	315.16666	102526144	0.006011348	10.333333	4338606	0.0003571012	302933.34	1	0	0.09090909	0.09090909	0.8181818	7	0.6363636364	1	4	4	4	0.3636363636	-29.9733	0.25	0	0	0	0	0	3	0	12	12	1	202.133	314.611	3	10	0	1	0.083333336	0.6	0.1	0	0.3	0.2	1	0	0	0	1	0.16666667	4	-1	0	1	0	0	0	0	0	1	1	3	-2	-2	1.1666666	7	0.5384615385	0.5	0	0	4	5	2	6	0.4615384615	3.7416573	0	1	-32.6258	0	0.21428572	0	0	0	0	0	1	4	0	14	14	-24.8086	-18.1908	59.1624	16.3199	2	149.643	214.002	1	0.5	6	8	0	1	1	0.5	0.071428575	1	1	0	0	0.21428572	2	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08695652	0	0	1.2681159	1.6908212	0	1.0869565	0.931677	0.92	4	644.1087	-138944608	0.076341026	376.19565	267167792	0.025947617	262.65216	196364624	0.018089432	143.60869	122999704	0.014111139	12.695652	13334005	0.0024060945	421373.9	0.5714286	0.022222223	0.044444446	0.06666667	0.46666667	25	0.6944444444	0	5	17	11	0.3055555556	-145.233	0.3043478	7	1	5	0	1	10	0	46	36	0	957.332	1131.8	4	33	5	5	0.23913044	0.1590909	0.022727273	0.022727273	0.022727273	0.13636364	0.9444444	0	0.02173913	0.02173913	0.84782606	0.13043478	2	1	-2	11	-5	-1	-5	0	1	1	5	2	-1	-1	1.0869565	24	0.6153846154	0.37	2	1	3	28	0	15	0.3846153846	5.23259	0.7022853	0.9230308	-131.977	0	0.18	2	0	0	0	2	0	11	0	50	37	-65.1933	-62.1917	30.3156	19.7543	5	283.116	316.959	0	0	6	32	5	5	0	0	0.22	0.74	1.3513514	43.302914	0	0.14	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	1.125	0.65625	0	0.87499994	0.5833333	1.1428572	4.1875	686.4375	245045328	0.026184233	375.9375	312772736	0.013661502	257.25	221168512	0.008571291	131.8125	125917096	0.005168014	10.5625	11852230	0.0014987878	517600.06	0.6666667	0	0	0.13333334	0.6	9	0.6	0	5	5	6	0.4	-36.1316	0.1875	0	0	0	0	0	5	0	16	16	1	427.593	640.373	3	13	0	1	0.0625	0.35714287	0.071428575	0	0.071428575	0.2857143	0.9375	0	0	0	0.9375	0.125	3	1	0	-1	0	0	0	0	0	-1	1	2	-3	-2	0.875	8	0.6153846154	0.5	0	1	5	4	1	5	0.3846153846	3.7416573	0	1	-35.4695	0	0.2857143	0	0	0	0	0	1	4	0	14	14	-22.5549	-15.3227	31.8902	10.5078	2	231.544	341.615	0	0	5	10	0	1	1	1	0.071428575	1	1	0	1	0.21428572	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14285715	0	0	0.5714286	1.7142857	0	0.85714287	0	1.1666666	2.4285715	1288.4286	-202802288	0.077714324	797.2857	272848864	0.04264179	561.4286	203139744	0.027039286	318	128203752	0.012088695	11.428572	5856093	0.0012256389	299066	0.8333333	0	0	0.16666667	0.6666667	3	0.6	1	2	5	2	0.4	-12.8143	0.2857143	0	0	0	0	0	2	0	7	7	0	294.965	664.654	4	5	0	1	0.2857143	0.6	0.2	0.2	0	0.2	1	0	0	0	1	0	1	0	0	-1	0	0	0	0	0	-1	0	1	0	0	0.85714287	4	0.8	0.5	0	1	2	4	0	1	0.2	2.6457515	0	1	-18.1768	0	0.16666667	0	0	0	0	0	0	1	0	7	7	-12.7951	-14.4811	39.7545	117.148	0	395.078	1070.19	0	0	5	5	0	1	0	0	0.33333334	1	1	0	1	0	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22222222	0	0	0.45833334	0.6111111	0	1.2222222	0.6111111	0.8181818	4.6666665	637.55554	-33335552	0.19725995	391.66666	299272352	0.07218489	274.1111	223696784	0.049220074	144.88889	136561872	0.04174029	11.333333	11450775	0.0024939887	335557.78	0.375	0	0	0	0.25	5	0.625	0	2	3	3	0.375	-41.5377	0.11111111	2	0	1	0	1	2	0	9	9	0	12859.4	36796	3	4	2	1	0.11111111	0	0	0	0	0	0.7777778	0.11111111	0.11111111	0	0.5555556	0.22222222	0	0	2	0	-2	0	-1	0	-1	1	2	3	0	0	1.2222222	6	0.6	0.4090909	0	0	4	3	0	4	0.4	2.713602	0.7874159	0.9163138	-31.1456	0	0.18181819	0	0	0	0	0	0	3	0	11	9	-15.8233	-13.7577	27.4462	14.0112	2	393.975	678.297	0	0	6	4	2	1	0	0	0.09090909	0.8181818	1.2222222	24.0583	0	0.36363637	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6666667	3	0	1	0.6666667	1	4.714286	944.2143	126654064	0.09736774	611.1429	279849184	0.06589685	455.92856	209933456	0.048302125	272.7143	133727952	0.026893308	13.428572	10824583	0.004103168	492876.56	0.7692308	0	0	0.15384616	0.61538464	8	0.6666666667	1	5	6	4	0.3333333333	-40.3519	0.42857143	0	0	0	0	0	4	0	14	13	2	489.919	762.563	3	11	2	2	0.14285715	0.33333334	0	0	0	0.33333334	1	0	0	0.14285715	0.85714287	0.14285715	2	-1	0	-1	0	0	0	0	0	0	-1	2	-2	0	1	7	0.5833333333	0.4642857	0	0	5	5	0	5	0.4166666667	3.474396	0.9245463	0.9719187	-33.973	0	0.14285715	0	0	0	0	0	0	4	0	14	13	-24.7114	-17.4146	44.4047	14.4868	1	184.019	267.079	0	0	5	9	2	2	0	0	0.14285715	0.9285714	1.0769231	88.775406	1	0.21428572	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030303031	0	0	1.09899	0.93663913	0	1.030303	2.5757577	0.9705882	4.787879	782.8182	50389456	0.03875571	490.27274	444772224	0.018159743	346.69696	320712320	0.01490732	186.06061	187742384	0.009155533	12.393939	16658079	0.0013776033	647004	0.8125	0.03125	0.15625	0.03125	0.59375	17	0.5862068966	2	7	3	12	0.4137931034	-77.3975	0.3030303	0	0	0	0	0	9	0	32	28	3	262.223	313.829	3	24	3	3	0.121212125	0.3548387	0.06451613	0	0	0.29032257	0.9310345	0	0.030303031	0	0.90909094	0.15151516	3	-2	-2	8	1	0	1	0	0	1	3	4	-5	-1	1.030303	16	0.5333333333	0.43939394	0	0	5	11	0	14	0.4666666667	5.048252	0.869951	0.9630454	-76.3065	0	0.32352942	1	0	1	0	0	0	10	0	33	29	-40.0177	-28.2504	17.8055	6.41436	6	151.421	175.512	0	0	7	19	3	3	0	0	0.11764706	0.8787879	1.1333333	87.75272	1	0.05882353	2	2	1
0	0	1	1	0	0	0	0	0	0.04	0	0	0	0	0.25	0	0	1.1458334	1.4583334	0	0.625	0.8333334	0.8	4.85	518.25	160250848	0.037716083	314.75	157173360	0.019888429	217.95	262432464	0.011028354	111.9	141065088	0.007164535	10.1	11718388	0.0021632353	578234.8	0.7368421	0	0	0	0.7368421	11	0.5789473684	0	5	6	8	0.4210526316	-53.1201	0.35	1	0	0	0	1	6	0	20	18	3	496.032	687.668	4	16	0	1	0.05	0.33333334	0.055555556	0.055555556	0	0.22222222	0.9444444	0	0	0.05	0.9	0.1	2	0	1	-3	0	1	0	0	-1	0	1	1	-3	-1	1.25	13	0.5416666667	0.40384614	0	0	6	3	0	11	0.4583333333	4.1184387	0.78302574	0.93444824	-55.3681	0	0.24	1	1	0	0	0	0	6	0	26	21	-23.5018	-22.7204	9.5333	7.47934	4	108.592	130.987	0	0	5	13	2	2	0	0	0.08	0.8076923	1.25	43.400005	0	0.12	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.3333334	0	1	0.75	1	5.1538463	1053.9231	274953632	0.03764091	608.0769	167726064	0.018079532	392.30768	117362832	0.0113841295	182.6923	61509112	0.006500068	11.538462	4246814	0.0015277703	235677.31	0.8333333	0	0.16666667	0.16666667	0.5	9	0.8181818182	0	6	4	2	0.1818181818	-40.1477	0.30769232	0	0	0	0	0	3	0	13	13	0	737.384	1225.42	3	9	0	1	0.07692308	0.18181819	0	0	0.09090909	0.09090909	1	0	0	0	1	0.23076923	3	0	0	0	0	0	0	0	0	0	2	3	-1	-2	1	6	0.5	0.5	0	0	6	4	1	6	0.5	3.6055512	0	1	-28.6156	0	0.23076923	0	0	0	0	0	1	3	0	13	13	-14.5741	-11.7741	13.2156	6.93436	2	110.655	158.928	0	0	6	8	0	1	1	1	0.07692308	1	1	0	0	0.30769232	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	1.2282354	1.2888889	0	1.5466666	1.16	0.86206895	5.88	504.44	126639544	0.062446605	320.32	16653064	0.027614057	231.44	130647760	0.01820922	131.4	66147724	0.011116438	9.28	3264565.8	0.0010184995	231742.88	0.625	0.041666668	0.125	0.041666668	0.375	17	0.8095238095	1	5	5	4	0.1904761905	-84.5657	0.4	1	0	1	0	0	6	0	24	23	2	860.21	1139.93	4	18	0	1	0.16	0.26086956	0	0.04347826	0.04347826	0.13043478	1	0.04	0	0.04	0.88	0.2	4	-1	2	1	0	1	-1	0	0	1	3	2	-3	-3	1.16	16	0.5925925926	0.46666667	1	0	7	6	0	11	0.4074074074	5.112077	0.9306431	0.9797151	-74.9807	0	0.31034482	1	1	0	0	0	0	7	0	30	28	-43.2294	-30.5605	30.9506	10.4396	5	347.862	425.639	0	0	6	15	0	1	0	0	0.10344828	0.93333334	1.074074	160.93817	1	0.1724138	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055555556	0	0	1.1875	1.0555556	0	1.0555556	1.0555556	0.94736844	4	758.5	-165285312	0.018715564	480.6111	491822080	0.01014927	332.55554	350459264	0.0070836055	171.5	213780848	0.004032623	13.444445	24833164	0.0004264014	863596.75	0.5882353	0	0	0	0.64705884	10	0.625	0	5	4	6	0.375	-49.4086	0.2777778	2	1	1	0	0	3	0	18	15	2	309.363	442.714	5	9	2	2	0.11111111	0.25	0	0	0.0625	0.25	1	0	0	0	0.9444444	0.11111111	1	0	-1	3	0	0	-1	1	0	3	1	0	1	0	1.0555556	10	0.5555555556	0.425	0	0	4	7	0	8	0.4444444444	3.8013155	0.8338527	0.9457498	-43.282	0	0.2631579	2	1	0	1	0	0	6	0	20	17	-17.2656	-16.9773	11.9977	7.06102	3	121.43	156.324	0	0	5	10	2	2	0	0	0.10526316	0.85	1.0555556	49.391773	0	0.10526316	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.057142857	0	0	1.0571429	0.93968254	0	1.0571429	0.84571433	0.9459459	3.7714286	894.9143	-328336800	0.033569384	538.0857	244907440	0.020001937	369.8	346542272	0.014003998	189.05714	200840688	0.008116576	15.257143	21652906	0.0010136652	732437.1	0.90909094	0.029411765	0	0.05882353	0.8235294	14	0.5185185185	0	8	11	13	0.4814814815	-88.5508	0.22857143	0	0	0	0	0	7	0	35	25	2	288.233	338.861	3	27	3	3	0.2	0.5151515	0.09090909	0	0.121212125	0.3030303	1	0	0	0	1	0.114285715	4	0	-2	1	0	0	0	0	0	0	3	3	-6	-1	1.0571429	15	0.5	0.3918919	0	0	6	12	0	15	0.5	4.7675705	0.755671	0.93253183	-69.6005	0	0.24324325	0	0	0	0	0	0	7	0	37	29	-43.2321	-41.6119	14.7379	12.4466	5	67.8565	76.049	0	0	6	21	3	3	0	0	0.1891892	0.7837838	1.2758621	46.54209	0	0.13513513	3	3	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041666668	0	0	0.87121207	0.6388889	0.9583334	0.9583333	1.4375	1.0434783	4	1162.25	-24936734	0.035469636	710.7083	311591680	0.020717705	497.125	219468528	0.014672958	268.33334	134045464	0.008157271	15.916667	16040992	0.0009915739	607752.4	0.8695652	0	0	0.04347826	0.82608694	12	0.5714285714	1	7	5	9	0.4285714286	-51.7247	0.16666667	1	0	0	0	1	5	0	24	19	2	107.716	132.02	5	17	0	1	0.125	0.6363636	0	0.13636364	0.045454547	0.4090909	0.95	0	0	0	0.9583333	0.125	3	-1	1	0	0	1	0	0	-1	0	1	0	-2	-1	0.9583333	12	0.5714285714	0.45833334	0	0	8	5	0	9	0.4285714286	4.4907312	0.91212434	0.9726212	-53.4857	0	0.26086956	1	1	0	0	0	0	5	0	24	22	-40.1056	-29.7001	46.8887	17.2784	3	133.972	165.765	0	0	5	15	0	1	0	0	0.13043478	0.9166667	1.0454545	109.807976	0	0.08695652	2	2	1
