1-uppsala;2-uppsala;3-uppsala;4-uppsala;5-uppsala;6-uppsala;7-uppsala;8-uppsala;9-uppsala;10-uppsala;11-uppsala;12-uppsala;13-uppsala;14-uppsala;15-uppsala;16-uppsala;17-uppsala;18-uppsala;19-uppsala;20-uppsala;21-uppsala;22-uppsala;23-uppsala;24-uppsala;25-uppsala;26-uppsala;27-uppsala;28-uppsala;29-uppsala;30-uppsala;31-uppsala;32-uppsala;33-uppsala;34-uppsala;35-uppsala;36-uppsala;37-uppsala;38-uppsala;39-uppsala;40-uppsala;41-uppsala;42-uppsala;43-uppsala;44-uppsala;45-uppsala;46-uppsala;47-uppsala;48-uppsala;49-uppsala;50-uppsala;51-uppsala;52-uppsala;53-uppsala;54-uppsala;55-uppsala;56-uppsala;57-uppsala;58-uppsala;59-uppsala;60-uppsala;61-uppsala;62-uppsala;63-uppsala;64-uppsala;65-uppsala;66-uppsala;67-uppsala;68-uppsala;69-uppsala;70-uppsala;71-uppsala;72-uppsala;73-uppsala;74-uppsala;75-uppsala;76-uppsala;77-uppsala;78-uppsala;79-uppsala;80-uppsala;81-uppsala;82-uppsala
0;0;0;0;4;7.971931E-5;0;0;0;7.9719444E-5;0;0.875;0;0;0;0;16;0.4375;0;0;0.5;0.0625;1;0;0;0;0;0;14;0.42857143;0;0;0.5;0.071428575;1;0;-50.8324;1.47096e-51;-3.17702;0.000665235;-45.7182;1.91337e-46;-3.26559;0.000542518;0.882353;0.411765;0.0588235;0.235294;0.235294;0.625;0.5625;0.0625;0.125;0.1875;0.4;0.533333;0.2;0.133333;0.0666667;0.142857;0.785714;0;0.142857;0;1;0.0625;0;0.75;0.1875;0;0;0;0.857143;0;0.0714286;0;0;1337.69;1916.67;0.119557;37.8051;2.36282
0;0;0;0;1;0.0022675735;0;5.668934E-4;0.009070294;5.668934E-4;0;0.85714287;0;0;0;0;7;0.2857143;0;0.14285715;0.42857143;0.14285715;1;0;0;0;0;0;6;0.33333334;0;0.16666667;0.33333334;0.16666667;1;0;-13.9371;1.15585e-14;-1.99101;0.0102091;-22.8057;1.56423e-23;-3.80095;0.000158143;0.875;0.375;0.125;0.25;0.125;0.857143;0.428571;0.428571;0;0;0.833333;0.166667;0.666667;0;0;0;0.8;0;0;0;0;0;0.125;0.375;0.375;0;0.125;0;0.5;0.166667;0.166667;0.166667;0;2347.57;2409.61;607.906;27.6116;3.94451
0;0;0;0;4;0.014692379;0;0;0.019997962;0;4.0812153E-4;1.2222222;0;0;0;0;9;0.6666667;0;0;0.22222222;0;1;0.11111111;0;0;0;0;11;0.54545456;0;0;0.36363637;0;0.8181818;0.09090909;-53.4683;3.40173e-54;-5.94092;1.14572e-06;-31.285;5.188e-32;-2.84409;0.00143189;0.6;0.6;0;0.2;0.1;0.111111;0.777778;0;0;0.111111;0;0.875;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.181818;0.818182;0;0;0;0;876.556;2389.15;0.0991157;8.33145;0.925717
0;0;0;0;0;0.020408161;0;0;0.020408165;0;0;1;0;0;0;0;14;0.71428573;0;0;0.14285715;0.071428575;0.9285714;0.071428575;0;0;0;0;14;0.5714286;0;0;0.2857143;0.071428575;0.9285714;0.071428575;-40.24;5.7544e-41;-2.87429;0.00133572;-38.1922;6.42392e-39;-2.72801;0.00187062;0.933333;0.4;0.266667;0;0.266667;0.714286;0.428571;0.214286;0.214286;0.0714286;0.461538;0.615385;0.0769231;0.0769231;0.153846;0.166667;0.75;0.0833333;0;0.0833333;0;0;0;0.785714;0.142857;0.0714286;0;0;0.785714;0.142857;0.0714286;0;0;1533.86;1800.22;4.89031;35.0064;2.50046
0;0;0;8.967499E-7;1;0.005883585;0;0;0.0064790323;8.967499E-7;3.5869996E-6;1.03125;0;0;0;0.03125;32;0.53125;0;0;0.34375;0.03125;0.875;0.0625;0;0;0;0.030303031;33;0.45454547;0;0;0.42424244;0.030303031;0.8787879;0.060606062;-98.7268;1.87586e-99;-3.08521;0.00082184;-87.8946;1.27468e-88;-2.66347;0.00217034;0.909091;0.363636;0.181818;0.121212;0.30303;0.75;0.5;0.1875;0.1875;0.09375;0.387097;0.645161;0.129032;0.129032;0.0645161;0.1;0.866667;0.0333333;0.0333333;0.0333333;1;0.0294118;0;0.852941;0.0588235;0.0588235;0;0;0.828571;0.114286;0.0285714;0;0;1291.03;2001;0.126678;65.4815;2.0463
0;0;0;0;25;0.012100003;0;0;0.0063999975;1.00000034E-4;0.0016;1.25;0;0;0;0;20;0.55;0;0;0.4;0.05;0.95;0;0;0;0;0;25;0.44;0;0;0.48;0.04;0.84;0.04;-64.3574;4.39137e-65;-3.21787;0.000605522;-56.1573;6.96145e-57;-2.24629;0.00567163;0.904762;0.47619;0.190476;0;0.285714;0.8;0.45;0.35;0.15;0;0.315789;0.684211;0.157895;0.105263;0;0;0.944444;0;0;0;1;0.05;0;0.75;0;0.2;0;0.04;0.6;0.32;0;0;0;877.95;1843.57;0.25643;38.9033;1.94516
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;13;0.53846157;0;0;0.3846154;0.07692308;1;0;0;0;0;0;13;0.53846157;0;0;0.3846154;0.07692308;1;0;-39.9798;1.04761e-40;-3.07537;0.00084068;-32.4365;3.66016e-33;-2.49512;0.00319805;0.928571;0.428571;0.285714;0.0714286;0.142857;0.692308;0.692308;0.0769231;0.0769231;0.0769231;0.166667;0.75;0.166667;0;0;0;0.909091;0;0;0;0;0;0.153846;0.692308;0;0.153846;0;0;0.692308;0.307692;0;0;0;1568.08;1955.11;23.9751;37.6356;2.89504
0;0;0;0.0031398633;25;0.007681415;0;0;0.022759363;5.1608553E-5;0;1.2083334;0;0;0;0.125;24;0.7083333;0;0;0.125;0.041666668;0.9583333;0;0;0;0;0.06896552;29;0.62068963;0;0;0.27586207;0.03448276;0.9310345;0;-79.4168;3.83001e-80;-3.30903;0.00049087;-76.4102;3.88866e-77;-2.63483;0.00231828;0.92;0.6;0.08;0.16;0.12;0.625;0.625;0.125;0.208333;0;0.304348;0.695652;0.173913;0;0.0869565;0.136364;0.818182;0.0909091;0.0454545;0;0;0;0;0.692308;0.115385;0.192308;0;0;0.62069;0.344828;0.0344828;0;0;1353.08;2321.64;0.277469;59.1623;2.46509
0;0;0;0;1;0.0062326863;0;0;0.0071902475;8.5496395E-6;8.5496395E-6;1.0555556;0;0;0;0;18;0.5;0;0;0.3888889;0.055555556;0.8888889;0.055555556;0;0;0;0;19;0.42105263;0;0;0.47368422;0.05263158;1;0.05263158;-51.3623;4.3421e-52;-2.85346;0.00140133;-44.3953;4.02439e-45;-2.33659;0.00460686;0.947368;0.473684;0.0526316;0.157895;0.263158;0.777778;0.5;0.222222;0.0555556;0.166667;0.411765;0.588235;0.176471;0.0588235;0.117647;0.125;0.8125;0.0625;0.0625;0;0;0;0.0555556;0.777778;0.111111;0.0555556;0;0.105263;0.736842;0.105263;0.0526316;0;0;1200.67;1848.51;12.0646;36.1604;2.00891
0;0;0;0;4;0.011854929;0;3.8162794E-5;0.014325961;2.3851746E-6;9.540699E-6;1.0571429;0;0;0;0;35;0.51428574;0;0.114285715;0.2857143;0.028571429;0.74285716;0.057142857;0;0;0;0;37;0.4054054;0;0.10810811;0.4054054;0.027027028;0.8108108;0.054054055;-88.7619;1.73021e-89;-2.53605;0.00291035;-70.1373;7.28954e-71;-1.8956;0.0127174;0.972222;0.333333;0.25;0.138889;0.25;0.857143;0.428571;0.257143;0.142857;0.142857;0.558824;0.470588;0.323529;0.117647;0.0588235;0.121212;0.848485;0.030303;0.0606061;0.030303;0;0;0;0.885714;0.0571429;0.0571429;0;0;0.837838;0.135135;0.027027;0;0;1446.86;1999.28;90.5408;91.3696;2.61056
0;0;0;0;1;0.003793844;0;1.3127488E-5;0.0031538822;3.281872E-6;0;0.9583333;0;0;0;0;24;0.5833333;0;0.083333336;0.29166666;0.041666668;0.8333333;0;0;0;0;0;23;0.5217391;0;0.08695652;0.3478261;0.04347826;0.95652175;0;-60.3057;4.94652e-61;-2.51274;0.00307088;-53.4135;3.85922e-54;-2.32233;0.00476073;0.92;0.24;0.48;0.04;0.2;0.833333;0.375;0.208333;0.25;0.125;0.565217;0.434783;0.130435;0.347826;0.0434783;0.272727;0.681818;0.0454545;0.227273;0;1;0.0416667;0;0.791667;0.125;0;0.0416667;0;0.826087;0.0434783;0.0434783;0.0434783;0;1795.17;1701.94;0.148463;62.273;2.59471
0;0;0;0;1;0.0010272836;0;0;0.001479292;4.109138E-5;0;0.9230769;0;0;0;0;13;0.3846154;0;0;0.53846157;0.07692308;0.9230769;0;0;0;0;0;12;0.41666666;0;0;0.5;0.083333336;1;0;-33.4162;3.83531e-34;-2.57048;0.00268858;-26.8941;1.27614e-27;-2.24118;0.00573885;0.928571;0.357143;0.0714286;0.285714;0.214286;0.846154;0.384615;0.230769;0.0769231;0.230769;0.666667;0.416667;0.333333;0.0833333;0.0833333;0.0909091;0.818182;0.0909091;0;0;0;0;0;0.846154;0.153846;0;0;0;0.916667;0;0.0833333;0;0;1565.62;1835.48;81.9239;31.3114;2.40857
0;0;0;0;4;0.007458674;0;8.2644605E-5;0.010929756;2.0661151E-5;2.0661151E-5;0.90909094;0;0;0;0;22;0.36363637;0;0.09090909;0.45454547;0.045454547;0.90909094;0.045454547;0;0;0;0;20;0.45;0;0.1;0.35;0.05;0.9;0.05;-44.7084;1.95704e-45;-2.0322;0.00928539;-38.8828;1.30978e-39;-1.94414;0.0113726;0.956522;0.130435;0.434783;0.0869565;0.304348;0.954545;0.318182;0.136364;0.318182;0.181818;0.761905;0.285714;0.285714;0.285714;0.0952381;0.4;0.55;0.1;0.2;0.1;0;0;0.0454545;0.772727;0.181818;0;0;0.05;0.85;0;0.1;0;0;1935.05;2076.29;78.3741;59.5401;2.70637
0;0;0;0;9;0.008588175;0;0;0.011152087;4.180291E-5;4.180291E-5;1.1034483;0;0;0;0;29;0.6551724;0;0;0.20689656;0.06896552;0.8965517;0.06896552;0;0;0;0;32;0.5625;0;0;0.3125;0.0625;0.875;0.0625;-114.525;2.98538e-115;-3.94914;0.000112425;-97.5615;2.74473e-98;-3.0488;0.000893723;0.9;0.6;0.0666667;0.0666667;0.233333;0.482759;0.827586;0.0344828;0.0689655;0.0344828;0.142857;0.857143;0.107143;0;0;0;0.962963;0;0;0;1;0.0344828;0.0344828;0.896552;0;0.0344828;0;0.09375;0.8125;0.0625;0;0;0;950.759;1887.88;0.309686;54.8874;1.89267
0;0;0;2.5167497E-5;9;0.023156907;0;0;0.027963897;2.5167497E-5;2.5167497E-5;1.1304348;0;0;0;0.04347826;23;0.65217394;0;0;0.2173913;0.04347826;0.9130435;0.04347826;0;0;0;0.03846154;26;0.5;0;0;0.3846154;0.03846154;0.9230769;0.03846154;-85.4156;3.84061e-86;-3.71372;0.000193321;-80.4381;3.6467e-81;-3.09377;0.000805799;0.875;0.5;0.208333;0;0.25;0.608696;0.695652;0.130435;0.0434783;0.0869565;0.181818;0.863636;0.0909091;0;0;0;0.952381;0;0;0;1;0.04;0;0.92;0;0.04;0;0.0714286;0.821429;0.0714286;0;0;0;1035.65;1817.49;0.145843;50.3279;2.18817
0;0;0;0;4;3.024623E-6;4.839324E-5;0;0.0043674847;0.0025436673;4.839324E-5;1.0869565;0;0;0;0;23;0.5217391;0.08695652;0;0.17391305;0.13043478;0.9130435;0.08695652;0;0;0;0;25;0.52;0.08;0;0.24;0.08;0.96;0.08;-71.7206;1.90283e-72;-3.11829;0.000761576;-58.5189;3.02761e-59;-2.34076;0.00456293;0.958333;0.416667;0.291667;0;0.25;0.695652;0.608696;0.130435;0.130435;0.0869565;0.318182;0.727273;0.136364;0.0909091;0;0.047619;0.904762;0.047619;0;0;0;0;0;0.913043;0;0.0869565;0;0;0.84;0.16;0;0;0;1111.39;1946.01;29.2459;51.7663;2.25071
0;0;0;0;4;0.010203043;0;0;0.014692379;4.0812153E-4;0;1.2222222;0;0;0;0;9;0.5555556;0;0;0.33333334;0.11111111;1;0;0;0;0;0;11;0.45454547;0;0;0.45454547;0.09090909;1;0;-23.6508;2.2346e-24;-2.62787;0.00235577;-24.2768;5.28689e-25;-2.20698;0.00620895;0.9;0.4;0.1;0;0.4;0.666667;0.333333;0.222222;0.222222;0.111111;0.5;0.5;0;0.375;0;0.285714;0.571429;0;0.142857;0.142857;0;0;0;0.777778;0;0.222222;0;0;0.636364;0.363636;0;0;0;1573.56;1984.83;24.2904;23.974;2.66378
0.0030864198;0;0;0;4;0.002500001;0;3.0864194E-5;0.0060493844;1.2345678E-4;1.2345678E-4;1.1111112;0.055555556;0;0;0;18;0.5;0;0.055555556;0.22222222;0.11111111;0.9444444;0.11111111;0;0;0;0;20;0.45;0;0.05;0.3;0.1;0.95;0.1;-51.09;8.12831e-52;-2.83833;0.001451;-43.6222;2.38671e-44;-2.18111;0.00659007;0.947368;0.368421;0.157895;0.210526;0.210526;0.777778;0.5;0.222222;0.0555556;0.166667;0.529412;0.647059;0.0588235;0.235294;0;0.1875;0.75;0.125;0;0.0625;0;0;0;1;0;0;0;0.05;0.95;0;0;0;0;1525.06;2101.24;2.69539;31.9228;1.77349
0.0018903592;0;0;0;9;0.0013534524;0;0.0018903592;0.01926433;0.0023517634;1.0066999E-4;1.1304348;0.04347826;0;0;0;23;0.65217394;0;0.04347826;0.13043478;0.08695652;0.95652175;0.08695652;0;0;0;0;26;0.61538464;0;0;0.26923078;0.03846154;0.84615386;0.07692308;-74.8945;1.27497e-75;-3.25628;0.000554265;-64.2595;5.50174e-65;-2.47152;0.00337661;0.958333;0.541667;0.125;0.0833333;0.208333;0.652174;0.695652;0.0434783;0.173913;0.0434783;0.318182;0.681818;0.136364;0.0909091;0.0454545;0.0952381;0.857143;0.047619;0;0.047619;0;0;0;1;0;0;0;0.0769231;0.923077;0;0;0;0;1075.96;2076.46;4.85497;48.8061;2.12201
0;0;0;0;25;0.013238427;0;7.0283954E-6;0.016464457;7.0283954E-6;6.325559E-5;1.1219512;0;0;0;0;41;0.6585366;0;0.024390243;0.2195122;0.024390243;0.8780488;0.07317073;0;0;0;0;46;0.54347825;0;0.02173913;0.3478261;0.02173913;0.8043478;0.06521739;-140.671;2.13304e-141;-3.431;0.000370681;-118.117;7.63836e-119;-2.56776;0.00270545;0.97619;0.547619;0.119048;0.0714286;0.238095;0.658537;0.731707;0.121951;0.0487805;0.0731707;0.175;0.875;0.075;0.025;0;0;0.974359;0;0;0;0;0;0.0243902;0.853659;0.0487805;0.0731707;0;0.0869565;0.76087;0.130435;0.0217391;0;0;1103.22;1901.16;5.4341;94.096;2.29502
0;0;0;0;16;0.0032727828;0;0;0.0057024974;8.378323E-5;8.378323E-5;1.2105263;0;0;0;0;19;0.57894737;0;0;0.31578946;0.05263158;0.94736844;0.05263158;0;0;0;0;23;0.5217391;0;0;0.39130434;0.04347826;0.9130435;0.04347826;-52.3013;4.99689e-53;-2.7527;0.00176726;-47.6818;2.08065e-48;-2.07312;0.00845042;0.95;0.45;0.2;0.05;0.25;0.736842;0.526316;0.157895;0.157895;0.105263;0.5;0.555556;0.166667;0.111111;0.111111;0.0588235;0.882353;0.0588235;0;0;0;0;0;0.789474;0;0.210526;0;0;0.652174;0.347826;0;0;0;1498.05;1968.03;56.2691;53.7022;2.82643
0.0018903592;0;0;0;4;4.2866677E-6;0;0.0018903592;0.0010973514;1.7146116E-5;1.7146116E-5;0.9130435;0.04347826;0;0;0;23;0.5217391;0;0.04347826;0.3478261;0.04347826;0.8695652;0.04347826;0;0;0;0;21;0.52380955;0;0;0.3809524;0.04761905;0.7619048;0.04761905;-72.5412;2.87607e-73;-3.15397;0.000701511;-49.8995;1.26038e-50;-2.37617;0.00420565;0.916667;0.458333;0.125;0.0416667;0.333333;0.695652;0.608696;0.130435;0.130435;0.0869565;0.363636;0.636364;0.181818;0.0909091;0.0454545;0.047619;0.904762;0;0;0.047619;1;0.0416667;0.0416667;0.75;0.166667;0;0;0;0.857143;0;0.0952381;0;0;1182.04;1851.94;0.208353;53.4148;2.32238
0;0;0;0;4;2.6298485E-5;0;0;6.574621E-4;1.0519394E-4;1.0519394E-4;0.8666667;0;0;0;0;15;0.53333336;0;0;0.33333334;0.06666667;1;0.06666667;0;0;0;0;13;0.53846157;0;0;0.30769232;0.07692308;1;0.07692308;-41.2322;5.85868e-42;-2.74881;0.00178315;-41.2823;5.22035e-42;-3.17556;0.00066748;0.9375;0.375;0.125;0.0625;0.375;0.733333;0.466667;0.133333;0.133333;0.2;0.571429;0.5;0.285714;0.0714286;0.0714286;0.230769;0.692308;0.153846;0.0769231;0;0;0;0;0.733333;0.266667;0;0;0;0.846154;0;0.153846;0;0;1749.2;2089.24;29.8566;39.0071;2.60048
0;0;0;0;1;0.013313608;0;0;0.018121304;1.6436553E-4;4.109138E-5;1.0833334;0;0;0;0;12;0.5;0;0;0.25;0.16666667;1;0.083333336;0;0;0;0;13;0.3846154;0;0;0.3846154;0.15384616;1;0.07692308;-44.1256;7.48859e-45;-3.67713;0.000210313;-36.1574;6.95985e-37;-2.78134;0.00165448;0.923077;0.384615;0.307692;0;0.230769;0.5;0.666667;0.0833333;0.166667;0;0;0.909091;0;0;0;0.230769;0;0;0;0;0;0;0.0833333;0.75;0;0.166667;0;0;0.692308;0.307692;0;0;0;1024;2103.49;15.1376;25.208;2.10067
0;0;0;0;9;0.0020661172;0;0;0.004216562;3.794906E-4;0;1.2727273;0;0;0;0;11;0.54545456;0;0;0.36363637;0.09090909;1;0;0;0;0;0;14;0.5;0;0;0.42857143;0.071428575;0.85714287;0;-33.9176;1.20893e-34;-3.08342;0.000825243;-29.1759;6.6696e-30;-2.08399;0.00824152;0.916667;0.416667;0.166667;0;0.333333;0.727273;0.545455;0.363636;0;0;0.3;0.6;0.2;0.1;0;0;0.888889;0;0;0;0;0;0.0909091;0.727273;0;0.181818;0;0.142857;0.571429;0.285714;0;0;0;1387.73;1982.49;24.5553;31.029;2.82082
0;0;0;0;16;0.0065299445;4.0812153E-4;0;0.038797066;0.007371696;1.0203038E-4;1.2222222;0;0;0;0;18;0.44444445;0.11111111;0;0.16666667;0.22222222;1;0.055555556;0;0;0;0;22;0.36363637;0.09090909;0;0.36363637;0.13636364;0.90909094;0.045454547;-52.8795;1.31978e-53;-2.93775;0.00115412;-44.251;5.61048e-45;-2.01141;0.00974072;0.947368;0.421053;0.315789;0;0.210526;0.722222;0.722222;0.0555556;0.111111;0.0555556;0.352941;0.764706;0.0588235;0.0588235;0.0588235;0.0625;0.875;0;0;0.0625;0;0;0.0555556;0.722222;0.0555556;0.111111;0.0555556;0.136364;0.590909;0.227273;0;0.0454545;0;1202.28;1845.75;27.8582;37.798;2.09989
0;0;0;0;4;7.9719845E-5;7.9719444E-5;0;0.0012755101;7.9719444E-5;7.9719444E-5;1.1428572;0;0;0;0;14;0.5714286;0.071428575;0;0.21428572;0.071428575;1;0.071428575;0;0;0;0;16;0.5625;0.0625;0;0.25;0.0625;1;0.0625;-40.656;2.208e-41;-2.904;0.00124738;-44.3557;4.40859e-45;-2.77223;0.00168954;0.933333;0.533333;0.133333;0.0666667;0.2;0.785714;0.642857;0;0.214286;0.0714286;0.230769;0.692308;0.0769231;0.153846;0;0.0833333;0.833333;0.0833333;0;0;0;0;0;0.928571;0;0.0714286;0;0.0625;0.8125;0.125;0;0;0;1085.43;1762.1;153.759;33.5838;2.39885
0;0;0;0;0;0.006944451;0;0;0;0.006944445;0;1;0;0;0;0;12;0.5833333;0.083333336;0;0.16666667;0.16666667;1;0;0;0;0;0;12;0.6666667;0.083333336;0;0.16666667;0.083333336;1;0;-37.5753;2.65889e-38;-3.13128;0.000739137;-34.0016;9.96323e-35;-2.83347;0.00146735;0.923077;0.384615;0.307692;0;0.230769;0.583333;0.5;0.25;0.0833333;0.0833333;0.454545;0.545455;0.272727;0.0909091;0;0.2;0.7;0.1;0.1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1337.83;1715.3;2.49214;27.2197;2.26831
0;0;0;0;9;4.23876E-4;0;3.1141864E-4;0.0031228354;7.785466E-5;7.785466E-5;1.1764706;0;0;0;0;17;0.47058824;0;0.11764706;0.29411766;0.05882353;0.9411765;0.05882353;0;0;0;0;20;0.45;0;0.1;0.35;0.05;0.95;0.05;-47.7905;1.61994e-48;-2.81121;0.00154452;-44.6902;2.0408e-45;-2.23451;0.0058276;0.944444;0.333333;0.277778;0.0555556;0.277778;0.823529;0.588235;0.117647;0.176471;0.0588235;0.375;0.6875;0.0625;0.1875;0;0.133333;0.8;0;0;0.133333;0;0;0;0.882353;0;0.117647;0;0.05;0.75;0.2;0;0;0;1297;1809.68;20.2956;39.5097;2.3241
0;0;0;0.0017361112;9;0.0048225312;0;0;8.573378E-5;8.573392E-5;8.573392E-5;1.125;0;0;0;0.041666668;24;0.375;0;0;0.41666666;0.083333336;0.75;0.083333336;0;0;0;0;27;0.44444445;0;0;0.4074074;0.074074075;0.6666667;0.074074075;-82.95;1.12202e-83;-3.45625;0.000349744;-65.8054;1.56531e-66;-2.43724;0.00365395;0.92;0.52;0;0.08;0.36;0.708333;0.666667;0.0833333;0.0416667;0.166667;0.347826;0.695652;0.130435;0.130435;0;0.0454545;0.909091;0;0.0454545;0;0;0;0;0.884615;0.0384615;0.0384615;0.0384615;0;0.851852;0.111111;0;0.037037;0;1063.04;1851.15;0.287927;47.4472;1.97697
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;24;0.45833334;0;0;0.375;0.041666668;0.75;0.125;0;0;0;0;24;0.45833334;0;0;0.375;0.041666668;0.7083333;0.125;-84.7794;1.66188e-85;-3.53247;0.000293444;-70.1692;6.7733e-71;-2.92372;0.00119202;0.88;0.4;0.12;0.16;0.28;0.666667;0.541667;0.166667;0.0833333;0.166667;0.434783;0.73913;0.0434783;0.130435;0.0434783;0.0454545;0.909091;0.0454545;0;0;1;0.0416667;0;0.791667;0.166667;0;0;0.0833333;0.791667;0;0.0833333;0;0;1595.83;2025.93;0.111158;48.0103;2.00043
0;0;0;0;16;0.053974085;0;0;0.06376901;1.0203038E-4;1.0203038E-4;1.2222222;0;0;0;0;18;0.7777778;0;0;0.11111111;0.055555556;0.9444444;0.055555556;0;0;0;0;22;0.54545456;0;0;0.36363637;0.045454547;1;0.045454547;-63.2307;5.87895e-64;-3.51282;0.000307032;-50.6045;2.48599e-51;-2.3002;0.00500951;0.894737;0.526316;0.157895;0.0526316;0.210526;0.611111;0.722222;0.111111;0.0555556;0.0555556;0.235294;0.705882;0.176471;0.0588235;0;0.0625;0.875;0;0.0625;0;1;0.0555556;0;0.777778;0;0.166667;0;0;0.636364;0.318182;0;0;0;1075.83;1752.25;0.347691;43.4581;2.41434
0;0;0;0;4;0.012345677;0;0;0.01777778;3.0864194E-5;2.7777776E-4;1.1111112;0;0;0;0;18;0.6111111;0;0;0.16666667;0.055555556;0.8888889;0.16666667;0;0;0;0;20;0.5;0;0;0.3;0.05;0.9;0.15;-60.096;8.01678e-61;-3.33867;0.000458494;-48.1171;7.6366e-49;-2.40585;0.00392776;0.947368;0.368421;0.315789;0.0526316;0.210526;0.611111;0.555556;0.111111;0.277778;0;0.176471;0.823529;0.0588235;0.0588235;0;0;0.9375;0;0;0;0;0;0.0555556;0.777778;0;0.166667;0;0;0.7;0.3;0;0;0;1662.22;2081.1;38.4257;48.7661;2.70923
0;0;0;0;1;0.0030864228;1.2345678E-4;0;0.0060493844;1.2345678E-4;0;1.1111112;0;0;0;0;9;0.5555556;0.11111111;0;0.22222222;0.11111111;1;0;0;0;0;0;10;0.5;0.1;0;0.3;0.1;1;0;-29.3726;4.24033e-30;-3.26362;0.000544977;-26.4615;3.45541e-27;-2.64615;0.00225866;0.9;0.4;0.2;0.1;0.2;0.666667;0.444444;0.333333;0;0.111111;0.375;0.625;0.125;0.125;0;0;0.857143;0;0;0;0;0;0;0.888889;0;0.111111;0;0;0.8;0.2;0;0;0;1412.33;1674.85;17.6104;20.2088;2.24542
0;0;0;0;9;5.6532324E-5;5.0879075E-6;0;0.002243766;9.503081E-4;4.5791243E-5;1.0857143;0;0;0;0;35;0.42857143;0.028571429;0;0.4;0.057142857;0.7714286;0.08571429;0;0;0;0;38;0.42105263;0.02631579;0;0.4473684;0.02631579;0.7631579;0.078947365;-113.478;3.3266e-114;-3.24223;0.000572495;-105.51;3.0903e-106;-2.77658;0.00167271;0.972222;0.472222;0.0833333;0.111111;0.305556;0.714286;0.628571;0.114286;0.0857143;0.142857;0.352941;0.705882;0.176471;0.0588235;0.0294118;0.0606061;0.909091;0.030303;0.030303;0;1;0.0285714;0;0.942857;0;0.0285714;0;0.0526316;0.868421;0.0526316;0;0;0;1206.77;1925.51;3.05523;67.2669;1.92191
0;0;0;0;1;0.014692379;0;0;0.018595038;5.7392106E-5;5.7392106E-5;0.9166667;0;0;0;0;12;0.33333334;0;0;0.5;0.083333336;0.9166667;0.083333336;0;0;0;0;11;0.45454547;0;0;0.36363637;0.09090909;0.90909094;0.09090909;-41.2814;5.23118e-42;-3.44012;0.000362981;-31.7955;1.6014e-32;-2.8905;0.00128677;0.923077;0.307692;0.307692;0;0.307692;0.583333;0.5;0.0833333;0.25;0.0833333;0.181818;0.727273;0.0909091;0;0.0909091;0.1;0.8;0;0.1;0;1;0.0833333;0;0.75;0.166667;0;0;0;0.818182;0;0.0909091;0;0;1404.75;1773.58;2.26116;25.4073;2.11727
0;0;0;0;9;0.037808657;0;7.716048E-4;0.049382724;0;0;1.3333334;0;0;0;0;9;0.7777778;0;0.11111111;0.11111111;0;1;0;0;0;0;0;12;0.5833333;0;0.083333336;0.33333334;0;0.9166667;0;-43.9006;1.25719e-44;-4.87784;1.32482e-05;-36.177;6.65273e-37;-3.01475;0.000966607;0.8;0.7;0;0.2;0;0.222222;0.888889;0;0;0;0.125;0.75;0.125;0;0;0;0.857143;0;0;0;0;0;0;0.777778;0;0.222222;0;0.0833333;0.583333;0.333333;0;0;0;418.667;1761.59;0.251528;16.8991;1.87768
0;0;0;0;100;0.023566868;0;0;0.02659504;2.2871342E-5;2.2871342E-5;1.2439024;0;0;0;0;41;0.68292683;0;0;0.2682927;0.024390243;0.902439;0.024390243;0;0;0;0;51;0.5294118;0;0;0.43137255;0.019607844;0.8235294;0.019607844;-111.888;1.2942e-112;-2.72898;0.00186648;-114.714;1.93197e-115;-2.24929;0.00563256;0.97619;0.5;0.214286;0.0714286;0.190476;0.902439;0.560976;0.317073;0.0487805;0.0487805;0.4;0.725;0.15;0.075;0.025;0.102564;0.871795;0.0512821;0.0512821;0;0;0;0;0.780488;0.0243902;0.170732;0.0243902;0.0588235;0.627451;0.294118;0;0.0196078;0;1043.2;1974.62;36.9853;89.414;2.18083
0;0;0;0;1;4.6944356E-4;2.7777849E-6;0;2.2499957E-4;2.7777849E-6;1.1111139E-5;1.0416666;0;0;0;0;24;0.45833334;0.041666668;0;0.375;0.041666668;0.8333333;0.083333336;0;0;0;0;25;0.48;0.04;0;0.36;0.04;0.92;0.08;-69.9915;1.01976e-70;-2.91631;0.00121252;-64.1359;7.31307e-65;-2.56544;0.00271997;0.96;0.4;0.12;0.08;0.36;0.708333;0.5;0.208333;0.0833333;0.166667;0.521739;0.521739;0.26087;0.0869565;0.0869565;0.136364;0.818182;0.0909091;0.0454545;0;0;0;0;1;0;0;0;0.04;0.96;0;0;0;0;1166.79;2043.49;17.8618;51.3631;2.14013
