1-loria	2-loria	3-loria	4-loria	5-loria	6-loria	7-loria	8-loria	9-loria	10-loria	11-loria	12-loria	13-loria	14-loria	15-loria	16-loria	17-loria	18-loria	19-loria	20-loria	21-loria	22-loria	23-loria	24-loria	25-loria	26-loria	27-loria	28-loria	29-loria	30-loria	31-loria	32-loria	33-loria	34-loria	35-loria	36-loria	37-loria	38-loria	39-loria	40-loria	41-loria	42-loria	43-loria	44-loria	45-loria	46-loria	47-loria	48-loria	49-loria
0.724286	0.457486	0.460343	0.470057	0.336514	0.708571	0.437371	0.4368	0.439657	0.312629	0.225714	0.0160571	0.0172	0.0254857	0.00912857	0.295714	0.033	0.0338571	0.0415714	0.0233857	4.439930e-03	0.00118073	0	0	0	0.00023417	0	0	0	3.870577e-02	8.049668e-02	0.00260649	0	0	0	0	0	0	0	4.276121e-03	62	68	1.0967741936	1	1	4	0.058824	1	0.016129
0.804545	0.593636	0.602727	0.617273	0.503636	0.781818	0.567818	0.553273	0.548727	0.451091	0.209091	0.03125	0.01125	0.0226136	0.00438636	0.272727	0.02675	0.0303864	0.0426591	0.0184091	4.149772e-03	0.00245904	2.51153e-08	2.00555e-08	2.3436e-08	0.000304726	0	0	0	1.664399e-01	1.924412e-01	0.00457183	1.14214e-07	1.39042e-07	2.20832e-07	0	0	0	0	3.582059e-03	44	42	0.9545454545	1	1	1	0.02381	0	0
0.845455	0.750909	0.76	0.78	0.703636	0.818182	0.716364	0.696364	0.687273	0.607273	0.159091	0.00981818	0.00618182	0.0148182	0.00318182	0.245455	0.0252727	0.0243636	0.0498182	0.0137273	3.068725e-03	0.00561942	7.51521e-07	4.78486e-07	5.71885e-07	0.000428221	2.2643e-10	1.47081e-10	1.29896e-10	1.467941e-01	1.861653e-01	0.0094482	2.12634e-06	2.4342e-06	5.20216e-06	0	0	0	0	6.081950e-03	18	20	1.1111111111	1	1	0	0	0	0
0.807273	0.635564	0.620655	0.613382	0.517018	0.694545	0.438964	0.427691	0.426964	0.303291	0.232727	0.0474909	0.0309455	0.0182182	0.00598182	0.281818	0.0347818	0.0271455	0.0358727	0.0159818	4.610687e-03	0.00128543	0	0	0	0.00055964	0	0	0	1.054580e-01	8.938304e-02	0.00297232	0	0	0	0	0	0	0	4.287904e-03	51	53	1.0392156863	0	1	1	0.018868	1	0.019608
0.789474	0.664842	0.637474	0.626947	0.571368	0.757895	0.622737	0.589053	0.568	0.529263	0.268421	0.122421	0.0792632	0.0687368	0.0277895	0.289474	0.0652105	0.0525789	0.0746842	0.0251053	5.800598e-03	0.00501812	4.42293e-07	3.10875e-07	3.76178e-07	0.000311247	1.13322e-10	6.76068e-11	1.27445e-10	2.490547e-01	3.017036e-01	0.0108522	2.09291e-06	1.90746e-06	2.64675e-06	0	0	0	0	8.157790e-03	18	17	0.9444444444	1	1	0	0	0	0
0.8	0.8	0.8	0.8	0.8	0.72	0.696	0.632	0.592	0.568	0.21	0.0714	0.0134	0.0274	0.0058	0.28	0.0464	0.0444	0.0984	0.0204	9.939172e-03	0.0143836	8.2666e-05	1.0063e-05	9.66868e-06	0.00109482	1.07605e-08	2.39253e-08	1.19155e-07	3.127854e-01	2.858653e-01	0.0253665	0.000142209	6.67014e-05	0.000151252	2.85784e-40	0	0	0	2.430193e-02	8	8	1	1	1	0	0	0	0
0.85	0.756333	0.748	0.748	0.659	0.766667	0.576	0.574333	0.586	0.476333	0.2625	0.0802083	0.039375	0.0310417	0.0187917	0.304167	0.05225	0.0430833	0.0580833	0.02175	7.169519e-03	0.00223605	3.74486e-08	2.03518e-08	3.54647e-08	0.000673297	6.56013e-10	7.32853e-10	1.5733e-09	3.848587e-01	3.761013e-01	0.00838332	1.01151e-06	7.33437e-07	1.22456e-06	0	0	0	0	9.208165e-03	22	22	1	1	1	0	0	0	0
0.815385	0.716308	0.680923	0.650154	0.595692	0.719231	0.521538	0.49	0.474615	0.338462	0.273077	0.0737692	0.0360769	0.0283846	0.0165769	0.284615	0.0376154	0.033	0.0526154	0.0193077	4.413292e-03	0.00271389	6.58722e-08	3.61005e-08	3.77368e-08	3.57434e-05	9.20851e-14	8.15141e-14	1.45159e-13	1.463544e-01	1.226037e-01	0.00985701	1.65354e-06	1.36327e-06	1.66366e-06	0	0	0	0	5.127659e-03	23	24	1.0434782609	1	1	1	0.041667	1	0.043478
0.7	0.497697	0.491636	0.491636	0.403152	0.663636	0.429818	0.410424	0.398303	0.326788	0.193939	0.0254848	0.00790909	0.0121515	0.00406061	0.272727	0.0277879	0.0271818	0.0429394	0.0168485	5.966439e-03	0.0016412	1.00243e-08	5.74981e-09	5.68365e-09	0.000580813	3.37232e-10	4.14461e-10	6.18701e-10	2.902088e-02	3.031021e-02	0.00543705	2.62933e-07	2.07968e-07	2.2095e-07	0	0	0	0	4.596119e-03	29	31	1.0689655172	1	1	2	0.064516	2	0.068966
0.834783	0.710957	0.710957	0.710957	0.600696	0.8	0.667478	0.639652	0.622261	0.510261	0.36087	0.152913	0.11987	0.102478	0.0643043	0.373913	0.107087	0.0879565	0.0931739	0.0475217	5.496535e-03	0.00547636	5.35891e-07	3.02528e-07	2.8692e-07	0.00028589	8.01188e-11	4.44011e-11	5.02377e-11	2.990052e-01	3.569171e-01	0.0112132	2.14662e-06	1.93237e-06	2.47888e-06	0	0	0	0	6.346969e-03	21	21	1	1	1	0	0	0	0
0.8	0.619429	0.619429	0.619429	0.505429	0.717857	0.482571	0.466857	0.459714	0.336286	0.289286	0.09225	0.0629643	0.0558214	0.0273214	0.307143	0.056	0.0474286	0.0624286	0.0261429	6.742830e-03	0.00140298	6.26476e-09	4.7883e-09	4.94281e-09	0.000111547	3.29862e-12	2.20314e-12	2.93889e-12	1.492745e-01	3.086722e-01	0.00346162	5.25232e-08	5.09286e-08	6.56729e-08	0	0	0	0	5.300555e-03	26	26	1	1	1	0	0	0	0
0.5125	0.273875	0.226375	0.213875	0.147625	0.375	0.101312	0.0988125	0.121313	0.0508125	0.19375	0.0471875	0.0109375	0.0196875	0.0038125	0.25	0.030875	0.029625	0.063375	0.01425	2.343556e-03	4.66635e-05	5.88806e-13	3.10429e-13	5.76099e-13	4.55483e-05	1.05031e-12	8.45867e-13	1.1846e-12	7.153754e-04	6.218914e-05	0.000185094	2.74929e-11	1.19678e-11	2.79801e-11	0	0	0	0	6.060401e-03	14	14	1	1	0	1	0.071429	2	0.142857
0.704348	0.449522	0.445174	0.458217	0.300304	0.604348	0.303435	0.306913	0.319087	0.206087	0.226087	0.0321304	0.0143043	0.0251739	0.0053913	0.280435	0.0280435	0.0315217	0.0436957	0.0199565	3.795399e-03	0.000349141	0	0	0	8.02909e-05	0	0	0	2.646014e-02	3.172255e-02	0.00144423	0	0	0	0	0	0	0	3.356428e-03	39	44	1.1282051282	1	1	2	0.045455	2	0.051282
0.837037	0.693037	0.68563	0.68563	0.608	0.785185	0.59437	0.592889	0.600296	0.507259	0.2	0.0565185	0.0239259	0.0313333	0.00437037	0.262963	0.0324444	0.0346667	0.0546667	0.0186667	3.687187e-03	0.00285779	6.99761e-08	6.28737e-08	6.87329e-08	0.000497873	3.3874e-10	3.12058e-10	4.7171e-10	4.021497e-01	3.474133e-01	0.0032024	7.8592e-08	6.26627e-08	7.54216e-08	0	0	0	0	4.508052e-03	24	25	1.0416666667	1	0	0	0	0	0
0.692308	0.497846	0.470154	0.500923	0.395077	0.6	0.339692	0.336615	0.358154	0.247385	0.3	0.0972308	0.0572308	0.111077	0.0135385	0.323077	0.0706154	0.0829231	0.124462	0.0533846	4.411741e-03	0.000973749	1.11971e-08	8.24836e-09	2.35204e-08	0.000137876	2.60066e-11	1.904e-11	2.91026e-11	2.665321e-01	2.908587e-01	0.00158728	2.99516e-08	1.73842e-08	4.25732e-08	0	0	0	0	9.609936e-03	13	11	0.8461538462	1	0	0	0	0	0
0.634286	0.361943	0.373371	0.3968	0.269257	0.591429	0.302629	0.304343	0.319771	0.196114	0.182857	0.0350286	0.00988571	0.0241714	0.00251429	0.26	0.0259429	0.0305143	0.0465143	0.016	1.900175e-03	0.000261318	0	0	0	0.000985799	1.89486e-09	1.80901e-09	2.41529e-09	1.492351e-03	7.201358e-03	0.00210521	1.11803e-08	1.61364e-08	3.44114e-08	0	0	0	0	1.692384e-03	34	33	0.9705882353	0	1	4	0.121212	4	0.117647
0.858824	0.748235	0.748235	0.748235	0.657647	0.811765	0.664706	0.645882	0.634118	0.514118	0.214706	0.0335294	0.0164706	0.0170588	0.00629412	0.288235	0.0347059	0.0311765	0.0470588	0.0200588	8.511897e-03	0.00616696	5.38447e-07	3.00301e-07	2.58153e-07	0.000664488	4.96491e-10	6.26653e-10	1.14911e-09	1.638397e-01	6.181880e-02	0.0217451	1.52507e-05	1.24303e-05	1.47843e-05	0	0	0	0	7.464265e-03	33	32	0.9696969697	1	1	1	0.03125	1	0.030303
0.752174	0.544609	0.553304	0.57113	0.477043	0.732609	0.50313	0.506609	0.517913	0.440348	0.163043	0.00713043	0.0053913	0.00952174	0.0025	0.258696	0.0227174	0.0222826	0.0344565	0.013	3.720566e-03	0.00128081	0	0	0	0.00141235	0	0	0	4.483063e-02	1.047410e-01	0.00332235	4.48881e-08	5.53846e-08	8.09877e-08	0	0	0	0	2.727510e-03	40	44	1.1	1	1	2	0.045455	2	0.05
0.725	0.522	0.547	0.587	0.441	0.65	0.4055	0.403	0.4255	0.24	0.19375	0.01325	0.00825	0.0195	0.00475	0.3	0.047875	0.040375	0.07225	0.0195	6.628961e-03	0.000961374	5.93829e-09	4.94317e-09	1.18756e-08	0.00178751	1.90071e-08	1.26036e-08	1.98111e-08	4.382944e-02	2.969305e-01	0.00459355	2.32033e-07	4.23648e-07	1.42394e-06	0	0	0	0	1.285269e-02	11	14	1.2727272727	1	1	0	0	0	0
0.683333	0.4605	0.443	0.4605	0.275333	0.645833	0.398792	0.389625	0.401292	0.249375	0.204167	0.015875	0.0154583	0.0275417	0.00566667	0.275	0.0330417	0.0322083	0.053875	0.02025	6.689634e-03	0.000771832	1.70005e-09	1.16117e-09	2.66035e-09	0.000153045	1.3582e-11	5.84429e-12	5.78907e-12	5.829608e-03	2.978101e-02	0.00158324	1.12097e-08	1.01458e-08	2.83241e-08	0	0	0	0	7.636061e-03	23	22	0.9565217391	1	1	1	0.045455	1	0.043478
0.730769	0.589846	0.620615	0.683692	0.546462	0.669231	0.490769	0.495385	0.532308	0.378462	0.130769	0.0109231	0.00476923	0.0193846	0.00215385	0.238462	0.032	0.0304615	0.072	0.0138462	6.456318e-03	0.00221755	1.22348e-07	6.10395e-08	3.17852e-07	0.00133569	1.10078e-08	6.33371e-09	6.21457e-09	1.806636e-01	2.367362e-01	0.00349497	1.85737e-07	2.68471e-07	2.24161e-06	0	0	0	0	1.250841e-02	10	11	1.1	1	1	0	0	0	0
0.563158	0.28	0.261053	0.282105	0.152	0.384211	0.101526	0.0899474	0.104684	0.0517895	0.189474	0.0619474	0.0103684	0.0156316	0.00310526	0.252632	0.0294737	0.0284211	0.0568421	0.0128421	1.695392e-03	3.31662e-05	1.96462e-13	1.13361e-13	2.68665e-13	0.00206079	2.35574e-08	2.64169e-08	4.1543e-08	6.447336e-04	6.474812e-03	0.00140103	4.66611e-09	4.40724e-09	1.20915e-08	0	0	0	0	4.182879e-03	18	17	0.9444444444	1	1	2	0.117647	2	0.111111
0.854545	0.757818	0.757818	0.766909	0.671636	0.731818	0.532545	0.535273	0.557091	0.404364	0.213636	0.0688182	0.0288182	0.0379091	0.00463636	0.268182	0.0368182	0.0395455	0.0640909	0.0199091	4.640543e-03	0.00226259	3.35961e-08	2.9624e-08	5.66861e-08	0.000451989	2.84533e-10	2.46725e-10	5.18008e-10	2.711220e-01	1.506889e-01	0.00681659	4.73097e-07	4.79648e-07	8.85785e-07	0	0	0	0	5.312926e-03	22	20	0.9090909091	0	1	0	0	0	0
0.871429	0.780762	0.77219	0.767429	0.695048	0.788095	0.618952	0.603714	0.59419	0.467333	0.252381	0.0395	0.0161667	0.0185476	0.00621429	0.309524	0.0374048	0.0369286	0.0493095	0.0204762	6.384182e-03	0.00499098	2.41714e-07	1.48258e-07	1.43875e-07	0.000450593	0	0	0	2.154493e-01	1.586438e-01	0.0126043	3.04775e-06	2.3504e-06	2.59966e-06	0	0	0	0	6.127904e-03	38	40	1.052631579	1	1	1	0.025	1	0.026316
0.717857	0.496143	0.489	0.481857	0.340143	0.657143	0.401857	0.379	0.379	0.249	0.239286	0.0433929	0.0226786	0.0233929	0.00746429	0.292857	0.0417857	0.0375	0.0567857	0.0197143	7.463425e-03	0.00125629	5.15349e-09	3.14356e-09	3.38914e-09	0.000107152	2.35057e-12	3.04709e-12	7.08171e-12	9.307379e-03	2.606729e-01	0.00402062	9.344e-08	9.37269e-08	1.14461e-07	0	0	0	0	7.686478e-03	24	26	1.0833333333	1	1	1	0.038462	0	0
0.657143	0.412	0.406286	0.427238	0.265714	0.62381	0.388667	0.367714	0.36581	0.235143	0.247619	0.0365238	0.0327143	0.0412857	0.00752381	0.338095	0.0852857	0.0748095	0.0881429	0.0418095	5.344029e-03	0.000645019	1.02059e-09	7.58427e-10	1.21924e-09	0.000740468	9.84642e-10	7.28499e-10	1.22725e-09	1.815219e-01	3.059071e-01	0.000889375	1.79381e-09	1.98562e-09	4.62042e-09	0	0	0	0	6.031851e-03	18	19	1.0555555556	1	1	0	0	0	0
0.68	0.4788	0.4348	0.4298	0.28	0.645	0.4162	0.4052	0.4152	0.2712	0.22	0.0609	0.0119	0.0119	0.0048	0.285	0.0359	0.0319	0.0579	0.0186	4.453622e-03	0.00098266	7.13995e-09	2.92631e-09	5.56076e-09	0.00138449	8.56655e-09	5.33909e-09	9.1128e-09	2.419236e-02	3.426381e-03	0.00126689	1.68065e-08	6.22266e-09	1.19094e-08	0	0	0	0	8.627595e-03	15	18	1.2	1	0	0	0	0	0
0.736111	0.491111	0.481111	0.487778	0.366444	0.677778	0.413778	0.401556	0.396	0.308333	0.222222	0.0168333	0.0146111	0.0196111	0.00472222	0.297222	0.0394444	0.0361111	0.0502778	0.0176111	4.446976e-03	0.00114195	3.04866e-09	2.53685e-09	2.8916e-09	0.000298184	0	0	0	3.299248e-01	2.151941e-01	0.00168994	7.34455e-09	8.29234e-09	1.36602e-08	0	0	0	0	5.228252e-03	32	34	1.0625	1	1	0	0	0	0
0.682	0.41844	0.40804	0.40484	0.25588	0.66	0.39326	0.38086	0.37686	0.23466	0.182	0.00852	0.00772	0.01332	0.00346	0.266	0.02618	0.02378	0.03398	0.01466	3.822540e-03	0.00047519	0	0	0	0.000451299	0	0	0	2.019001e-02	2.582597e-02	0.00103869	0	0	0	0	0	0	0	4.524243e-03	42	48	1.1428571429	1	1	1	0.020833	0	0
0.752174	0.531739	0.523913	0.52913	0.374	0.706522	0.461478	0.451913	0.447565	0.31487	0.247826	0.0345	0.0218913	0.0223261	0.00952174	0.315217	0.0438261	0.0412174	0.0516522	0.024413	7.813435e-03	0.000898466	0	0	0	0.000355243	0	0	0	6.030437e-02	1.388224e-01	0.00217928	0	0	0	0	0	0	0	6.561729e-03	41	44	1.0731707317	1	1	1	0.022727	1	0.02439
0.855556	0.721244	0.721244	0.721244	0.604622	0.82	0.655289	0.641067	0.632178	0.520889	0.271111	0.0557778	0.0388889	0.0433333	0.0163333	0.331111	0.0524222	0.0537556	0.0657556	0.0324444	5.984544e-03	0.00616039	3.98851e-07	2.80585e-07	2.52059e-07	0.00065627	0	0	0	2.209587e-01	1.379894e-01	0.00794727	6.458e-07	5.64195e-07	6.29056e-07	0	0	0	0	6.815949e-03	44	43	0.9772727273	1	1	0	0	0	0
0.748276	0.525379	0.539172	0.561241	0.368138	0.696552	0.459793	0.444621	0.437724	0.285724	0.210345	0.0125172	0.00975862	0.0159655	0.00517241	0.296552	0.0378621	0.0337241	0.0513103	0.0181379	6.162471e-03	0.00102702	2.90075e-09	2.32473e-09	3.42837e-09	0.000562131	3.31336e-10	2.68033e-10	3.85375e-10	8.382036e-02	6.449477e-02	0.00336287	6.21689e-08	7.60621e-08	1.43718e-07	0	0	0	0	8.209236e-03	28	27	0.9642857143	1	1	1	0.037037	1	0.035714
0.75	0.546833	0.555167	0.589333	0.424333	0.729167	0.509167	0.5075	0.515833	0.4025	0.195833	0.0151667	0.0118333	0.01975	0.004125	0.275	0.0324167	0.0315833	0.05325	0.019	4.559284e-03	0.00213326	3.25177e-08	2.37849e-08	3.36597e-08	0.000236336	2.83714e-11	2.15209e-11	2.12384e-11	2.529027e-01	1.776520e-01	0.0027825	4.11641e-08	5.02599e-08	1.34529e-07	0	0	0	0	8.520768e-03	21	22	1.0476190476	1	1	0	0	0	0
0.670588	0.413471	0.425235	0.449353	0.276882	0.623529	0.353588	0.352412	0.360647	0.210647	0.179412	0.0249706	0.00791176	0.0120294	0.00332353	0.258824	0.0245588	0.0239706	0.0398529	0.0136765	7.451334e-03	0.000452131	1.93254e-10	2.00558e-10	3.88255e-10	0.00112513	2.41023e-09	2.8132e-09	3.9004e-09	4.728926e-03	5.423556e-03	0.00161137	5.28283e-09	8.1745e-09	1.91205e-08	0	0	0	0	5.013965e-03	30	32	1.0666666667	1	1	2	0.0625	3	0.1
0.633333	0.633333	0.6	0.566667	0.566667	0.466667	0.352	0.278667	0.272	0.208	0.2	0.134	0.0373333	0.0406667	0.006	0.233333	0.069	0.049	0.139	0.015	2.193806e-02	0.00101022	7.95588e-07	1.58288e-08	2.03043e-08	9.4785e-05	5.72567e-11	1.03212e-10	1.61951e-08	2.853380e-01	1.222297e-01	0.00228501	4.64837e-07	6.21991e-08	6.98654e-07	3.7071e-29	2.67498e-60	0	3.33374e-81	8.469008e-02	4	4	1	1	1	0	0	0	0
0.74186	0.500558	0.505209	0.515442	0.346698	0.706977	0.45386	0.443628	0.438977	0.29107	0.172093	0.00772093	0.00586047	0.0100465	0.00288372	0.267442	0.0267907	0.024	0.0365581	0.0141395	3.732858e-03	0.00101131	0	0	0	0.00078181	0	0	0	5.092804e-02	5.414626e-02	0.0025066	2.37752e-08	2.52793e-08	3.82118e-08	0	0	0	0	4.548870e-03	36	41	1.1388888889	1	1	2	0.04878	2	0.055556
0.859649	0.728807	0.735825	0.751263	0.636456	0.775439	0.560807	0.560105	0.563614	0.444596	0.222807	0.0161404	0.0147368	0.0180702	0.00798246	0.3	0.0324737	0.0321228	0.0412456	0.0215965	8.968557e-03	0.00355748	0	0	0	0.000685337	0	0	0	1.650263e-01	9.922483e-02	0.00943002	0	0	0	0	0	0	0	7.658354e-03	48	55	1.1458333333	1	1	1	0.018182	1	0.020833
0.745	0.5211	0.5261	0.5466	0.3971	0.6925	0.4416	0.4431	0.45585	0.29845	0.1875	0.04225	0.01775	0.01275	0.0062	0.2575	0.025925	0.022925	0.035675	0.013275	6.299065e-03	0.00123612	3.6835e-09	3.4542e-09	5.19355e-09	0.000673749	0	0	0	2.244697e-01	2.492549e-01	0.00156828	5.90609e-09	6.37235e-09	1.10902e-08	0	0	0	0	5.628138e-03	38	38	1	1	1	0	0	0	0
0.676923	0.514462	0.486769	0.505231	0.368	0.646154	0.520615	0.472923	0.457538	0.375077	0.169231	0.0130769	0.01	0.0315385	0.00261538	0.276923	0.0475385	0.0383077	0.0798462	0.018	7.366708e-03	0.0025738	2.33084e-07	9.33816e-08	1.57761e-07	0.000963064	1.28225e-08	2.45082e-09	6.0214e-09	8.370009e-03	1.459496e-01	0.00229438	8.44531e-08	7.40354e-08	3.87062e-07	0	0	0	0	1.400846e-02	14	11	0.7857142857	1	1	0	0	0	0
0.416667	0.157083	0.122083	0.157083	0.06125	0.425	0.153083	0.14975	0.173083	0.0869167	0.233333	0.1315	0.0498333	0.0331667	0.015	0.241667	0.0444167	0.0344167	0.0769167	0.01325	2.416570e-03	6.6874e-05	3.52917e-12	2.65266e-12	1.25865e-11	0.00053399	8.09732e-10	6.77979e-10	4.55757e-09	9.057621e-02	6.839598e-02	5.53816e-05	1.78436e-12	1.59446e-12	1.41311e-11	0	0	0	0	1.114141e-02	10	10	1	1	1	0	0	0	0
0.781818	0.712727	0.712727	0.712727	0.647273	0.690909	0.582545	0.524364	0.506182	0.442182	0.163636	0.0627273	0.01	0.0227273	0.00272727	0.236364	0.0350909	0.0332727	0.0823636	0.0125455	5.501099e-03	0.00485441	1.27371e-06	3.41562e-07	5.64122e-07	0.000509116	8.44947e-10	1.25853e-09	4.53611e-09	1.590801e-01	2.292955e-01	0.00470376	5.96839e-07	4.4041e-07	8.92192e-07	0	0	0	0	1.445122e-02	9	9	1	1	1	0	0	0	0
0.869231	0.748	0.744154	0.744154	0.652769	0.815385	0.656923	0.648462	0.644615	0.530154	0.311538	0.0621538	0.0463846	0.0502308	0.0186923	0.351923	0.0572885	0.0584423	0.06825	0.0344423	4.805987e-03	0.00595494	3.65699e-07	3.53065e-07	3.76482e-07	0.000128723	0	0	0	5.837664e-01	3.882124e-01	0.0124306	2.94907e-06	2.6758e-06	2.7498e-06	0	0	0	0	6.252763e-03	45	50	1.1111111111	1	0	0	0	0	0
0.8	0.630095	0.649143	0.679619	0.574857	0.780952	0.612571	0.610667	0.62019	0.52419	0.157143	0.00904762	0.0052381	0.0142857	0.00352381	0.261905	0.0295238	0.0285714	0.0542857	0.0162857	3.887544e-03	0.00349213	1.53496e-07	1.25431e-07	2.3601e-07	0.000870487	1.59973e-09	1.16165e-09	1.14178e-09	2.711007e-01	3.206408e-01	0.00550992	2.8526e-07	4.49812e-07	1.21344e-06	0	0	0	0	6.621953e-03	18	19	1.0555555556	1	1	0	0	0	0
0.70625	0.5045	0.507	0.54575	0.42925	0.65	0.408	0.4055	0.423	0.313	0.175	0.0710625	0.0098125	0.0160625	0.0021875	0.23125	0.026375	0.025125	0.060125	0.011625	2.985429e-03	0.000562626	1.19026e-09	9.44509e-10	3.20416e-09	0.00118142	5.48761e-09	7.37836e-09	1.4583e-08	4.705426e-02	1.736680e-02	0.00111707	5.08721e-09	5.3484e-09	2.81278e-08	0	0	0	0	6.743066e-03	13	14	1.0769230769	1	1	0	0	0	0
0.514286	0.497143	0.365714	0.251429	0.234286	0.385714	0.256	0.138857	0.138857	0.0377143	0.214286	0.121286	0.0384286	0.0412857	0.0115714	0.242857	0.066	0.0488571	0.121714	0.0154286	1.102844e-02	0.0003939	2.05864e-08	5.51207e-10	4.71538e-10	2.97302e-05	7.4315e-13	1.66856e-12	1.01664e-10	5.570779e-04	7.414478e-04	0.00444624	1.83571e-06	1.02556e-06	1.78077e-06	6.88266e-25	2.23125e-52	0	0	5.205930e-02	5	5	1	1	1	1	0.2	1	0.2
0.751282	0.530154	0.531179	0.548615	0.405436	0.666667	0.395282	0.394256	0.403487	0.245949	0.174359	0.00771795	0.00669231	0.0138718	0.00323077	0.261538	0.0265385	0.0234615	0.0373077	0.0149231	3.722230e-03	0.000949492	0	0	2.34328e-09	0.000425104	0	0	0	4.539025e-02	9.024637e-02	0.00321217	4.72985e-08	4.29658e-08	5.27841e-08	0	0	0	0	3.868769e-03	33	37	1.1212121212	1	1	1	0.027027	1	0.030303
0.760606	0.526424	0.532485	0.557333	0.408727	0.745455	0.509333	0.508121	0.516606	0.403636	0.2	0.0386667	0.0089697	0.012	0.00421212	0.269697	0.0268788	0.0262727	0.0426364	0.0166667	4.711587e-03	0.00213442	2.29304e-08	2.03768e-08	3.92058e-08	0.000812086	9.21778e-10	1.05364e-09	1.46476e-09	2.294331e-01	2.710619e-01	0.00278475	3.44244e-08	3.81215e-08	8.8384e-08	0	0	0	0	4.382914e-03	27	31	1.1481481482	1	1	0	0	0	0
0.768182	0.556727	0.539455	0.534909	0.400727	0.711364	0.472545	0.467091	0.475273	0.341636	0.2	0.0247955	0.0116136	0.0147955	0.00493182	0.270455	0.0259545	0.0255	0.0382273	0.0156136	5.870380e-03	0.00175405	0	0	0	0.000642016	0	0	0	4.807434e-02	2.139138e-02	0.00251421	2.25198e-08	2.29408e-08	3.24255e-08	0	0	0	0	6.106923e-03	40	42	1.05	1	1	0	0	2	0.05
0.803922	0.628235	0.610196	0.598431	0.473255	0.717647	0.471333	0.459176	0.458392	0.326863	0.227451	0.038098	0.0202549	0.0182941	0.00747059	0.268627	0.0261176	0.0237647	0.0343529	0.0172353	5.189236e-03	0.00186699	0	0	0	6.02753e-05	0	0	0	2.913803e-02	3.611667e-02	0.00709008	4.71757e-07	4.40001e-07	5.20736e-07	0	0	0	0	5.577607e-03	42	49	1.1666666667	1	1	2	0.040816	1	0.02381
0.766667	0.554294	0.562137	0.579392	0.473471	0.729412	0.482235	0.481451	0.485373	0.386784	0.211765	0.0131176	0.0205686	0.0358627	0.00737255	0.292157	0.0368627	0.0380392	0.0486275	0.0255294	8.616735e-03	0.00120495	0	0	0	0.000558189	0	0	0	6.325328e-02	9.037393e-02	0.00294233	0	0	0	0	0	0	0	6.996110e-03	47	49	1.0425531915	1	1	2	0.040816	1	0.021277
0.851163	0.716837	0.716837	0.716837	0.618233	0.795349	0.610419	0.595535	0.586233	0.479628	0.202326	0.0231395	0.00965116	0.012907	0.00395349	0.272093	0.0257209	0.0252558	0.0382791	0.0153953	7.338648e-03	0.00265615	3.43416e-08	2.42405e-08	2.51188e-08	0.000366429	0	0	0	1.520309e-01	1.890622e-01	0.00669555	3.63529e-07	3.6098e-07	4.8356e-07	0	0	0	0	5.967413e-03	40	41	1.025	1	1	1	0.02439	1	0.025
0.6	0.439529	0.391294	0.367765	0.325059	0.488235	0.240706	0.203059	0.179529	0.0970588	0.247059	0.0732941	0.0250588	0.0544706	0.00676471	0.276471	0.0397647	0.0491765	0.0809412	0.0243529	6.814743e-03	0.000160766	1.54681e-11	9.30444e-12	1.47375e-11	0.000188758	2.50405e-11	2.17159e-11	3.82092e-11	6.413785e-03	1.088078e-02	0.000384913	1.77296e-10	1.12388e-10	1.7402e-10	0	0	0	0	8.095248e-03	14	15	1.0714285714	1	1	0	0	1	0.071429
0.862791	0.731442	0.731442	0.731442	0.646419	0.811628	0.630233	0.62	0.615349	0.505023	0.22093	0.0414884	0.0210233	0.0256744	0.0067907	0.269767	0.0285581	0.0299535	0.0425116	0.0193488	5.012862e-03	0.00295254	4.32695e-08	4.37681e-08	5.77048e-08	0.00012312	0	0	0	1.775587e-01	3.233529e-01	0.00551324	2.00855e-07	2.02917e-07	2.6001e-07	0	0	0	0	4.779535e-03	39	41	1.0512820513	0	1	0	0	0	0
0.730769	0.498231	0.505923	0.530538	0.394846	0.626923	0.318385	0.316846	0.324538	0.197462	0.192308	0.0138077	0.0107308	0.0176538	0.00434615	0.269231	0.0343077	0.0296923	0.0493077	0.0157692	7.292543e-03	0.000625083	6.21317e-10	5.57899e-10	7.20393e-10	0.000348789	8.55634e-11	6.79055e-11	1.03735e-10	4.903420e-02	3.980205e-01	0.00149047	4.72206e-09	7.13547e-09	1.77353e-08	0	0	0	0	5.152138e-03	24	24	1	1	1	0	0	0	0
0.791304	0.647304	0.631652	0.642087	0.528	0.730435	0.554783	0.527826	0.51913	0.405739	0.186957	0.04	0.0147826	0.0156522	0.00547826	0.252174	0.0313043	0.026087	0.0482609	0.014087	6.825384e-03	0.00232559	4.15479e-08	2.62095e-08	4.44603e-08	0.000259715	3.88226e-11	5.13411e-11	1.74867e-10	1.373083e-01	3.573103e-02	0.0025123	5.45587e-08	4.43613e-08	8.57221e-08	0	0	0	0	1.012546e-02	17	21	1.2352941177	1	1	0	0	0	0
