1-dfki-ef	2-dfki-ef	3-dfki-ef	4-dfki-ef	5-dfki-ef	6-dfki-ef	7-dfki-ef	8-dfki-ef	9-dfki-ef	10-dfki-ef	11-dfki-ef	12-dfki-ef	13-dfki-ef	14-dfki-ef	15-dfki-ef	16-dfki-ef	17-dfki-ef	18-dfki-ef	19-dfki-ef	20-dfki-ef	21-dfki-ef	22-dfki-ef	23-dfki-ef	24-dfki-ef	25-dfki-ef	26-dfki-ef	27-dfki-ef	28-dfki-ef	29-dfki-ef	30-dfki-ef	31-dfki-ef	32-dfki-ef	33-dfki-ef	34-dfki-ef	35-dfki-ef	36-dfki-ef	37-dfki-ef	38-dfki-ef	39-dfki-ef	40-dfki-ef	41-dfki-ef	42-dfki-ef	43-dfki-ef	44-dfki-ef	45-dfki-ef	46-dfki-ef	47-dfki-ef	48-dfki-ef	49-dfki-ef	50-dfki-ef	51-dfki-ef	52-dfki-ef	53-dfki-ef	54-dfki-ef	55-dfki-ef	56-dfki-ef	57-dfki-ef	58-dfki-ef	59-dfki-ef	60-dfki-ef	61-dfki-ef	62-dfki-ef	63-dfki-ef	64-dfki-ef	65-dfki-ef	66-dfki-ef	67-dfki-ef	68-dfki-ef	69-dfki-ef	70-dfki-ef	71-dfki-ef	72-dfki-ef	73-dfki-ef	74-dfki-ef	75-dfki-ef	76-dfki-ef	77-dfki-ef	78-dfki-ef	79-dfki-ef	80-dfki-ef	81-dfki-ef	82-dfki-ef	83-dfki-ef	84-dfki-ef	85-dfki-ef	86-dfki-ef	87-dfki-ef	88-dfki-ef	89-dfki-ef	90-dfki-ef	91-dfki-ef	92-dfki-ef	93-dfki-ef	94-dfki-ef	95-dfki-ef	96-dfki-ef	97-dfki-ef	98-dfki-ef	99-dfki-ef	100-dfki-ef	101-dfki-ef	102-dfki-ef	103-dfki-ef	104-dfki-ef	105-dfki-ef	106-dfki-ef	107-dfki-ef	108-dfki-ef	109-dfki-ef	110-dfki-ef	111-dfki-ef	112-dfki-ef	113-dfki-ef	114-dfki-ef	115-dfki-ef	116-dfki-ef	117-dfki-ef	118-dfki-ef	119-dfki-ef	120-dfki-ef	121-dfki-ef	122-dfki-ef	123-dfki-ef	124-dfki-ef	125-dfki-ef	126-dfki-ef	127-dfki-ef	128-dfki-ef	129-dfki-ef	130-dfki-ef	131-dfki-ef	132-dfki-ef	133-dfki-ef	134-dfki-ef	135-dfki-ef	136-dfki-ef	137-dfki-ef	138-dfki-ef	139-dfki-ef	140-dfki-ef	141-dfki-ef	142-dfki-ef	143-dfki-ef	144-dfki-ef	145-dfki-ef	146-dfki-ef	147-dfki-ef	148-dfki-ef	149-dfki-ef	150-dfki-ef	151-dfki-ef	152-dfki-ef	153-dfki-ef	154-dfki-ef	155-dfki-ef	156-dfki-ef	157-dfki-ef	158-dfki-ef	159-dfki-ef	160-dfki-ef	161-dfki-ef	162-dfki-ef	163-dfki-ef	164-dfki-ef	165-dfki-ef	166-dfki-ef	167-dfki-ef	168-dfki-ef	169-dfki-ef	170-dfki-ef	171-dfki-ef	172-dfki-ef	173-dfki-ef	174-dfki-ef	175-dfki-ef	176-dfki-ef	177-dfki-ef	178-dfki-ef	179-dfki-ef	180-dfki-ef	181-dfki-ef	182-dfki-ef	183-dfki-ef	184-dfki-ef	185-dfki-ef	186-dfki-ef	187-dfki-ef	188-dfki-ef	189-dfki-ef	190-dfki-ef	191-dfki-ef	192-dfki-ef	193-dfki-ef	194-dfki-ef	195-dfki-ef	196-dfki-ef	197-dfki-ef	198-dfki-ef	199-dfki-ef	200-dfki-ef	201-dfki-ef	202-dfki-ef	203-dfki-ef	204-dfki-ef	205-dfki-ef	206-dfki-ef	207-dfki-ef	208-dfki-ef	209-dfki-ef	210-dfki-ef	211-dfki-ef	212-dfki-ef	213-dfki-ef	214-dfki-ef	215-dfki-ef	216-dfki-ef	217-dfki-ef	218-dfki-ef	219-dfki-ef	220-dfki-ef	221-dfki-ef	222-dfki-ef	223-dfki-ef	224-dfki-ef	225-dfki-ef	226-dfki-ef	227-dfki-ef	228-dfki-ef	229-dfki-ef	230-dfki-ef	231-dfki-ef	232-dfki-ef	233-dfki-ef	234-dfki-ef	235-dfki-ef	236-dfki-ef	237-dfki-ef	238-dfki-ef	239-dfki-ef	240-dfki-ef	241-dfki-ef	242-dfki-ef	243-dfki-ef	244-dfki-ef	245-dfki-ef	246-dfki-ef	247-dfki-ef	248-dfki-ef	249-dfki-ef	250-dfki-ef	251-dfki-ef	252-dfki-ef	253-dfki-ef	254-dfki-ef	255-dfki-ef	256-dfki-ef
?	?	0.7906138897	?	?	?	?	?	2893.5	1	?	?	0.186	1	0	?	-78.882270813	3	1	-4	0	0	31	?	-0.438	-49.074	?	?	?	?	0	?	?	?	?	0	-188.7784118652	1670.852	0.122	0	?	0	0.9092512131	inf	?	291590.562	?	?	3	1	?	5	?	1887.877	?	?	?	?	0.349	?	-1.705	0	?	0	-29.951	inf	?	147	?	?	-40.081	-76.2208557129	?	?	0	-0.983	0	0	?	?	?	?	0.3846153915	?	?	?	?	?	30	?	?	?	?	-189.7766723633	0	4.927	-2.655	4	?	?	8	-202.965637207	0	0	?	0	0	0.925170064	?	0	-100.7503128052	?	?	-85.183	?	0	0.3333333433	?	?	4.53	0	?	?	?	-51.632	-inf	0	-0.782	-0.001	-0.206	-0.776	-0.007	-0.094	-7.574	?	3	0.9677419066	?	0	?	inf	0	0	?	-1.781	12	?	?	?	11	-15.822	1	?	?	0	?	9	0.9556962252	-5.538	1.3333333731	?	?	-57.3946151733	0	21.998	?	inf	8	5	1	-81.9566345215	?	0	?	1	30790479872	136	-0.236	?	0	?	?	-62.3654174805	3	0	0.625	?	43.45	2	?	0	?	0	?	4.74	?	?	?	?	?	0	0.431	?	?	1	-0.125	0.7530040741	?	1.375	-200.1774597168	-1.287	?	2	?	-3.139	?	?	-101.4727096558	0.935019	1000	?	?	?	?	1.0071702003	180172.797	0	-206.9224395752	?	?	269072.094	-74.5191726685	?	3	13	?	1	1000	175472.156	0	0	?	0.9430552721	?	?	32462233600	-1.999	1	2791745.25	8	?	-1.533	1.696	?	0	-1
?	?	1.1049232483	?	?	?	?	?	1616.5	2	?	?	0.208	1	0	?	-37.7366981506	1	1	-8	0	0	17	?	-0.53	-18.382	?	?	?	?	0	?	?	?	?	0	-104.6782302856	933.575	0.154	0	?	0	0.9993544817	inf	?	189264.094	?	?	1	1	?	1	?	478.901	?	?	?	?	0.392	?	-4.545	0	?	0	-14.98	inf	?	74	?	?	-19.663	-32.2466697693	?	?	0	-1.078	0	0	?	?	?	?	0.25	?	?	?	?	?	17	?	?	?	?	-105.6838684082	0	2.702	-3.73	2	?	?	3	-105.7889175415	0	0	?	0	0	1.1351351738	?	0	-54.8781852722	?	?	-41.512	?	0	1	?	?	4.94	0	?	?	?	-29.412	-inf	0	-0.357	0	-0.29	-0.24	0	-0.251	-3.292	?	1	1	?	0	?	inf	0	0	?	0	4	?	?	?	3	-7.148	1	?	?	0	?	4	1.1356321573	-3.067	1	?	?	-36.1788330078	0	12.999	?	inf	2	1	0.5	-41.0371704102	?	0	?	2	13194219520	84	-0.472	?	0	?	?	-41.6961555481	1.5	0	0.3333333433	?	21.884	3	?	0	?	0	?	4.35	?	?	?	?	?	0	0.456	?	?	2	0	1.121940136	?	1.5	-103.7513961792	-0.681	?	0	?	-1.094	?	?	-55.6301765442	0.999007	1000	?	?	?	?	1.0137029886	118526.633	0	-123.8295135498	?	?	162585.328	-41.0106773376	?	3	4	?	2	1000	114866.094	0	0	?	1.0089331865	?	?	14048562176	-1.119	4	871562.938	6	?	-0.912	0.925	?	0	-1
?	?	0.8851524591	?	?	?	?	?	2015	0	?	?	0.179	1	0	?	-62.0088615418	1	0.5	0	0	0	24	?	-0.489	-20.316	?	?	?	?	0	?	?	?	?	0	-153.0291595459	1163.649	0.108	0	?	0	0.8352234364	inf	?	164171.219	?	?	2	0	?	1	?	1336.291	?	?	?	?	0.328	?	0	0	?	0	-17.231	inf	?	130	?	?	-32.041	-57.8754501343	?	?	0	-1.045	0	0	?	?	?	?	0.125	?	?	?	?	?	21	?	?	?	?	-154.7636413574	0	3.814	0	2.25	?	?	2	-194.2775115967	0	0	?	0	0	0.8769230843	?	0	-85.4514389038	?	?	-63.106	?	0	0.5	?	?	5.43	0	?	?	?	-31.933	-inf	0	-0.705	0	0	-0.44	0	0	-4.295	?	2	0.875	?	0	?	inf	0	0	?	0	7	?	?	?	9	-11.057	0.2890000045	?	?	0	?	7	1.0018450022	-4.999	1	?	?	-50.9720001221	0	12.999	?	inf	6	1	inf	-69.6971817017	?	0	?	1	9187787776	114	0	?	0	?	?	-54.8872947693	6	0	0.5	?	36.555	4	?	0	?	nan	?	5.42	?	?	?	?	?	0	0.423	?	?	3	0	0.8807188272	?	1.5	-190.1076049805	-0.741	?	1	?	-1.3	?	?	-74.5683746338	0.796611	1000	?	?	?	?	0.8726403713	98175.977	0	-inf	?	?	146647.672	-58.2127189636	?	6	8	?	2	289	95852.945	0	0	?	0.8049607873	?	?	9638521856	-1.236	6	1354080	9	?	-1.226	1.002	?	0	-1
?	?	1.4004830122	?	?	?	?	?	507.5	0	?	?	0.242	1	0	?	-13.1601924896	0	inf	0	0	0	6	?	-0.303	-2.503	?	?	?	?	0	?	?	?	?	0	-39.2819480896	293.294	0.096	0	?	0	2.6136474609	inf	?	20835.256	?	?	0	0	?	1	?	122.992	?	?	?	?	0.31	?	0	0	?	0	-2.873	0	?	25	?	?	-4.946	-4.4335570335	?	?	0	-0.758	1	0	?	?	?	?	0.3333333433	?	?	?	?	?	6	?	?	?	?	-39.2823562622	0	0.954	0	inf	?	?	2	-38.0402908325	0	0	?	0	0	0.8799999952	?	0	-12.7526903153	?	?	-21.447	?	0	1	?	?	3.67	0	?	?	?	-4.023	-42.1513938904	0	-0.146	0	0	-0.074	0	0	-1.703	?	1	1	?	0	?	inf	0	0	?	0	3	?	?	?	3	-2.631	0.5	?	?	0	?	2	0.8800958991	-1.182	1.5	?	?	-8.7376213074	0	4	?	inf	2	2	inf	-5.7592711449	?	0	?	0	203437584	22	0	?	0	?	?	-18.4306259155	inf	0	1	?	11.09	0	?	0	?	1.0166853666	?	4.17	?	?	?	?	?	0	0.492	?	?	0	0	1.9707926512	?	1.5	-37.9877510071	-0.167	?	0	?	-0.135	?	?	-19.7643508911	1.03265	4	?	?	?	?	1.5498181582	12415.577	0	-42.8547058105	?	?	11877.85	-15.0527048111	?	0	3	?	inf	2	14263.155	0	0	?	1.0340688229	?	?	154146544	-0.156	0	86021.25	0	?	-0.189	0.231	?	0	-1
?	?	0.940207839	?	?	?	?	?	1010.5	1	?	?	0.142	1	0	?	-22.4280433655	1	1	0	0	0	12	?	-0.402	-8.206	?	?	?	?	0	?	?	?	?	0	-95.8746109009	583.701	0.085	0	?	0	0.9665050507	inf	?	88171.875	?	?	1	1	?	0	?	299.708	?	?	?	3	0.292	?	0	0	?	0	-9.425	inf	?	42	?	?	-14.636	-17.8240203857	?	?	0	-0.93	0	0	?	?	?	?	0	?	?	?	?	?	11	?	?	?	?	-96.5712203979	0	1.907	0	inf	?	?	1	-81.864074707	3	0	?	0	0	0.9047619104	?	0	-35.8662986755	?	?	-32.778	?	0	0.1666666716	?	?	3.45	0	?	?	?	-10.469	-98.1087722778	0	-0.104	0	0	-0.194	0	0	-1.898	?	6	0.9166666865	?	0	?	0	0	0	?	0	3	?	?	?	1	-5.334	0.0773480684	?	?	0	?	2	0.9857142568	-0.739	1.5	?	?	-17.5909309387	0	6.999	?	0	1	1	1	-23.2732372284	?	0	?	0	2958801664	38	0	?	0	?	?	-21.0870227814	inf	6	1	?	17.312	0	?	0	6	1.055719018	?	3.5	?	?	?	?	?	0	0.377	?	?	1	0	0.9869228005	?	1	-83.2098007202	-0.405	?	1	?	-0.525	?	?	-30.1577224731	1.17965	181	?	?	?	?	0.8408372998	56568.406	0	-103.575302124	?	?	70417.312	-22.4937019348	?	0	1	?	2	14	54394.867	0	0	?	1.1522033215	?	?	3199984896	-0.405	2	340706.906	0	?	-0.56	0.54	?	0	-1
?	?	1	?	?	?	?	?	2114	0	?	?	0.232	1	0	?	-1	0	inf	-4	0	0	24	?	-0.415	-25.618	?	?	?	?	0	?	?	?	?	0	-165.5514526367	1220.807	0.113	0	?	0	0.9035249949	inf	?	150609.219	?	?	0	0	?	3	?	1618.468	?	?	?	?	0.336	?	-1.983	0	?	0	-20.65	inf	?	122	?	?	-29.311	-57.9977264404	?	?	0	-1	0	0	?	?	?	?	0.3333333433	?	?	?	?	?	22	?	?	?	?	-167.5319213867	0	3.814	-2.53	1	?	?	5	-161.8267669678	0	0	?	0	0	0.8524590135	?	0	-77.2992401123	?	?	-75.609	?	0	0.200000003	?	?	4.73	0	?	?	?	-29.565	-inf	0	-0.467	-0.001	-0.197	-0.478	-0.017	-0.11	-4.662	?	5	0.9166666865	?	0	?	inf	0	0	?	-1.299	7	?	?	?	10	-12.372	0.7459999919	?	?	0	?	8	0.9311023355	-3.312	0.875	?	?	-49.4188842773	0	15.998	?	inf	8	4	inf	-60.6170806885	?	0	?	1	9113997312	104	-0.236	?	0	?	?	-1	1	0	0.8000000119	?	40.23	1	?	0	?	0	?	5.08	?	?	?	?	?	0	0.482	?	?	0	-0.31	0.8520831466	?	1.25	-159.786026001	-0.888	?	2	?	-1.639	?	?	-71.2033309937	1.03525	1000	?	?	?	?	0.9211387634	90512.453	0	-182.5940704346	?	?	131925.422	-54.7690505981	?	1	9	?	inf	746	95467.258	0	0	?	1.0360821486	?	?	8192503808	-1.145	3	1490370	1	?	-1.121	1.234	?	0	-1
?	?	0.7159276009	?	?	?	?	?	4695.5	2	?	?	0.167	1	0	?	-144.0451507568	1	0.200000003	-24	0	0	50	?	-0.41	-55.73	?	?	?	?	0	?	?	?	?	0	-421.0187988281	2711.237	0.109	0	?	0	0.8645380735	inf	?	323424.25	?	?	5	1	?	4	?	7277.987	?	?	?	4	0.33	?	-7.8	0	?	0	-48.957	0	?	265	?	?	-55.41	-129.946472168	?	?	0	-0.912	1	0	?	?	?	?	0.3076923192	?	?	?	?	?	45	?	?	?	?	-425.9892272949	0	7.946	-9.381	1.625	?	?	8	-397.6787719727	4	0	?	0	0	0.8490566015	?	0	-173.7023162842	?	?	-146.28	?	0	0.125	?	?	5	0	?	?	?	-64.478	-inf	0	-1.242	-0.001	-0.729	-1.226	-0.05	-0.431	-11.965	?	8	0.8999999762	?	0	?	0	0	0	?	-1.482	17	?	?	?	31	-27.944	1	?	?	0	?	14	0.9433962107	-8.8	1.2142857313	?	?	-102.62059021	0	34.996	?	0	13	2	0.5	-141.2210388184	?	0	?	4	30784516096	225	-1.415	?	0	?	?	-103.1259002686	1.75	8	0.25	?	85.311	8	?	0	8	nan	?	5.3	?	?	?	?	?	0	0.409	?	?	6	-0.891	0.7897143364	?	2.3846154213	-391.8990478516	-2.104	?	0	?	-3.565	?	?	-170.425491333	1.07119	1000	?	?	?	?	0.9811354876	176952.609	0	-inf	?	?	310287.531	-122.090965271	?	7	13	?	1.8333333731	1000	175455.172	0	0	?	1.0743042231	?	?	31312228352	-2.497	11	7350805	13	?	-2.119	2.698	?	0	-1
?	?	0.8763442636	?	?	?	?	?	2950	1	?	?	0.198	1	0	?	-67.9662475586	0	inf	0	0	0	29	?	-0.394	-25.945	?	?	?	?	0	?	?	?	?	0	-156.9256286621	1703.472	0.1	0	?	0	1.0196452141	inf	?	259240.281	?	?	0	0	?	6	?	1699.859	?	?	?	?	0.316	?	0	0	?	0	-17.427	inf	?	136	?	?	-30.833	-65.004524231	?	?	0	-0.925	0	0	?	?	?	?	0.6000000238	?	?	?	?	?	30	?	?	?	?	-158.0819854736	0	4.609	0	1.6666666269	?	?	5	-158.0003509521	0	0	?	0	0	1.0514706373	?	0	-89.1707382202	?	?	-77.812	?	0	0.25	?	?	4.77	0	?	?	?	-38.116	-206.9457550049	0	-0.586	0	0	-0.515	0	0	-5.03	?	4	1.0344827175	?	0	?	inf	0	0	?	0	15	?	?	?	12	-12.205	0.123999998	?	?	0	?	9	1.017057538	-4.154	1.6666666269	?	?	-62.2198028564	0	15.998	?	inf	10	5	0	-68.5426254272	?	0	?	3	35816640512	143	0	?	0	?	?	-59.561832428	1	0	1	?	41.229	3	?	0	?	inf	?	4.69	?	?	?	?	?	0	0.445	?	?	2	0	0.9571611285	?	1.2000000477	-157.4807891846	-0.749	?	3	?	-1.66	?	?	-94.6673355103	1.00052	1000	?	?	?	?	1.0616412163	179995.078	0	-inf	?	?	231752.109	-69.8891601563	?	3	10	?	2.5	124	189252.859	0	0	?	0.9964747429	?	?	32398227456	-1.476	5	2901816.75	5	?	-1.179	1.234	?	0	-1
?	?	0.8956590891	?	?	?	?	?	2083.5	2	?	?	0.226	1	0	?	-69.9687652588	1	1	-18	0	0	23	?	-0.533	-40.189	?	?	?	?	0	?	?	?	?	0	-170.1374969482	1203.198	0.143	0	?	0	1.0426647663	inf	?	141411.594	?	?	1	1	?	1	?	1361.052	?	?	?	?	0.379	?	-8.032	0	?	0	-28.085	0	?	133	?	?	-32.06	-51.4939079285	?	?	0	-1.087	1	0	?	?	?	?	0.25	?	?	?	?	?	22	?	?	?	?	-170.4112701416	0	3.655	-6.36	3.5	?	?	2	-189.2524719238	0	0	?	0	0	0.9248120189	?	0	-82.5296173096	?	?	-79.304	?	0	1	?	?	5.59	0	?	?	?	-44.718	-inf	0	-0.314	-0.003	-0.405	-0.308	-0.182	-0.501	-3.204	?	1	0.9565217495	?	0	?	inf	0	0	?	-4.135	4	?	?	?	11	-13.906	0.224999994	?	?	0	?	8	0.9671280384	-4.029	0.5	?	?	-56.2495689392	0	13.999	?	inf	8	1	0.5	-62.0305557251	?	0	?	3	8932015104	123	-0.707	?	0	?	?	-62.6681594849	2.6666667461	0	0.5	?	36.892	4	?	0	?	0	?	5.78	?	?	?	?	?	0	0.476	?	?	4	-2.923	1.0923538208	?	1.375	-186.7113342285	-0.969	?	0	?	-1.855	?	?	-85.3514938355	0.900444	1000	?	?	?	?	1.0341923237	93766.977	0	-199.8784637451	?	?	124619.664	-64.6770706177	?	8	4	?	0.75	225	94509.344	0	0	?	0.9112328291	?	?	8792246272	-1.5	3	1447685.25	14	?	-1.333	1.002	?	0	-1
?	?	0.6684547663	?	?	?	?	?	1090	0	?	?	0.256	1	0	?	-34.1695518494	0	inf	-4	0	0	12	?	-0.383	-8.197	?	?	?	?	0	?	?	?	?	0	-95.5640945435	629.6	0.106	0	?	0	0.8524646163	inf	?	89673.797	?	?	0	0	?	1	?	388.242	?	?	?	?	0.326	?	-3.641	0	?	0	-10.799	inf	?	59	?	?	-13.97	-29.1564483643	?	?	0	-0.897	0	0	?	?	?	?	0.5	?	?	?	?	?	12	?	?	?	?	-96.3328704834	0	1.907	-1.484	1	?	?	1	-80.714630127	0	0	?	0	0	0.8305084705	?	0	-41.108707428	?	?	-34.323	?	0	0.25	?	?	4.08	0	?	?	?	-9.79	-99.5131072998	0	-0.166	-0.002	-0.115	-0.219	0	-0.201	-2.133	?	4	1	?	0	?	inf	0	0	?	-3.093	5	?	?	?	7	-6.195	0.071895428	?	?	0	?	4	0.8292682767	-1.179	1.25	?	?	-23.2100105286	0	7.999	?	inf	4	1	inf	-32.9996299744	?	0	?	2	2920764160	49	-0.236	?	0	?	?	-22.8407993317	1	0	1	?	19.704	2	?	0	?	1.1700503826	?	4.92	?	?	?	?	?	0	0.506	?	?	1	0	0.7960506678	?	1.75	-79.3847198486	-0.464	?	1	?	-0.524	?	?	-39.5487480164	1.1935	459	?	?	?	?	0.9620528221	59859.605	0	-116.4353485107	?	?	69528.055	-28.1310176849	?	2	2	?	5	33	54044.094	0	0	?	1.2038097382	?	?	3583172352	-0.379	5	396396.656	2	?	-0.534	0.617	?	0	-1
?	?	0.6828719974	?	?	?	?	?	2394	1	?	?	0.223	1	0	?	-62.5023803711	0	inf	0	0	0	26	?	-0.457	-33.908	?	?	?	?	0	?	?	?	?	0	-149.8245391846	1382.465	0.129	0	?	0	0.8011977673	inf	?	224624.688	?	?	0	0	?	2	?	1795.339	?	?	?	4	0.359	?	0	0	?	0	-25.342	inf	?	108	?	?	-32.388	-57.7565383911	?	?	0	-1.002	0	0	?	?	?	?	0.3333333433	?	?	?	?	?	23	?	?	?	?	-151.1658935547	0	4.132	0	1.3333333731	?	?	3	-162.7824401855	4	0	?	0	0	0.8611111045	?	0	-78.611076355	?	?	-68.313	?	0	0.125	?	?	4.04	0	?	?	?	-45.694	-177.4873199463	0	-0.687	0	0	-0.907	0	0	-8.852	?	8	0.8846153617	?	0	?	0	0	0	?	0	8	?	?	?	7	-12.96	1	?	?	0	?	7	0.9734939933	-4.868	1.1428571939	?	?	-40.8336296082	0	18.998	?	0	5	1	0	-61.6087150574	?	0	?	3	14187956224	93	0	?	0	?	?	-42.6811256409	1.6666666269	8	0.3333333433	?	42.371	6	?	0	8	0.9567542076	?	4.15	?	?	?	?	?	0	0.472	?	?	3	0	0.7069957852	?	1.3999999762	-160.7518615723	-1.089	?	3	?	-2.169	?	?	-74.4812011719	0.928638	1000	?	?	?	?	0.9474644661	127185.836	0	-169.8117523193	?	?	203429.078	-49.3607635498	?	5	6	?	1.6666666269	1000	119113.203	0	0	?	0.9320237041	?	?	16176237568	-1.769	5	1911210	8	?	-1.239	1.465	?	0	-1
?	?	0.7982231975	?	?	?	?	?	2009.5	0	?	?	0.232	1	0	?	-50.3194236755	0	0	0	0	0	19	?	-0.421	-16.172	?	?	?	?	0	?	?	?	?	0	-150.0079650879	1160.474	0.103	0	?	0	0.9684520364	inf	?	203922.438	?	?	1	0	?	0	?	1183.385	?	?	?	?	0.321	?	0	0	?	0	-19.404	inf	?	77	?	?	-22.307	-43.9001617432	?	?	0	-0.987	0	0	?	?	?	?	inf	?	?	?	?	?	21	?	?	?	?	-151.6743469238	0	3.02	0	1.6000000238	?	?	0	-125.4975280762	0	0	?	0	0	0.9610389471	?	0	-60.8704986572	?	?	-57.477	?	0	0.125	?	?	3.52	0	?	?	?	-18.394	-inf	0	-0.329	0	0	-0.272	0	0	-3.759	?	8	1.105263114	?	0	?	inf	0	0	?	0	3	?	?	?	4	-10.653	1	?	?	0	?	4	0.869135797	-2.863	0.75	?	?	-37.6033477783	0	11.999	?	inf	3	0	inf	-48.8661308289	?	0	?	3	15321809920	74	0	?	0	?	?	-40.1661300659	2	0	inf	?	34.4	5	?	0	?	0	?	4.05	?	?	?	?	?	0	0.481	?	?	3	0	0.8565651774	?	1.3333333731	-122.9856414795	-0.9	?	4	?	-1.059	?	?	-62.0003471375	1.20858	1000	?	?	?	?	1.0185614824	129163.234	0	-167.2725372314	?	?	176749.281	-47.3245048523	?	6	0	?	2.6666667461	1000	123781.297	0	0	?	1.2197194099	?	?	16683140096	-0.712	8	1346699.875	8	?	-0.853	0.848	?	0	-1
?	?	0.6502537727	?	?	?	?	?	707	0	?	?	0.268	1	0	?	-22.5254421234	0	inf	0	0	0	8	?	-0.61	-20.423	?	?	?	?	0	?	?	?	?	0	-38.3545799255	408.475	0.166	0	?	0	0.7727801204	inf	?	43636.07	?	?	0	0	?	0	?	217.636	?	?	?	1	0.408	?	0	0	?	0	-10.206	inf	?	33	?	?	-15.496	-15.5857114792	?	?	0	-1.142	0	0	?	?	?	?	0	?	?	?	?	?	7	?	?	?	?	-39.8643074036	0	1.271	0	1.6666666269	?	?	0	-62.8728179932	1	0	?	0	0	0.8181818128	?	0	-22.5707988739	?	?	-30.216	?	0	0.5	?	?	3.86	0	?	?	?	-21.757	-84.6061706543	0	-0.246	0	0	-0.352	0	0	-3.439	?	2	0.875	?	0	?	0	0	0	?	0	1	?	?	?	0	-4.672	0.0049999999	?	?	0	?	1	0.9368932247	-1.746	1	?	?	-9.9438753128	0	5.999	?	0	0	0	inf	-17.5285816193	?	0	?	1	899613696	27	0	?	0	?	?	-14.6472539902	3	2	inf	?	14.752	3	?	0	2	0.5685736537	?	4.12	?	?	?	?	?	0	0.518	?	?	1	0	0.63801229	?	inf	-62.2946090698	-0.439	?	0	?	-1.307	?	?	-24.4442176819	0.634047	1000	?	?	?	?	1.083001852	27491.797	0	-48.1048431396	?	?	29201.9	-13.5457391739	?	3	2	?	1	5	29993.561	0	0	?	0.615696609	?	?	755798848	-0.842	1	166852	5	?	-0.593	0.463	?	0	-1
?	?	0.6645655036	?	?	?	?	?	2846	4	?	?	0.222	1	0	?	-55.5615959168	1	1	0	0	0	25	?	-0.567	-46.68	?	?	?	?	0	?	?	?	?	0	-111.4973983765	1643.428	0.143	0	?	0	0.892193079	inf	?	284779.75	?	?	1	3	?	2	?	1567.86	?	?	?	3	0.378	?	0	0	?	0	-23.244	inf	?	104	?	?	-41.513	-50.3088340759	?	?	0	-1.091	0	0	?	?	?	?	1	?	?	?	?	?	26	?	?	?	?	-113.1597442627	0	3.973	0	2.5	?	?	1	-134.3458862305	3	0	?	0	0	1.1538461447	?	0	-69.5847473145	?	?	-71.462	?	0	0.200000003	?	?	4.62	0	?	?	?	-65.813	-149.0662078857	0	-0.638	0	0	-0.867	0	0	-9.245	?	5	1.0399999619	?	0	?	0	0	0	?	0	4	?	?	?	0	-11.464	0.2960000038	?	?	0	?	4	1.1105768681	-4.649	1	?	?	-36.86926651	0	14.998	?	0	0	1	0.75	-56.2852554321	?	0	?	3	30974451712	120	0	?	0	?	?	-36.924320221	4	6	1	?	39.596	6	?	0	6	inf	?	4.16	?	?	?	?	?	0	0.472	?	?	3	0	0.7328587174	?	inf	-132.1839904785	-1.033	?	1	?	-3.035	?	?	-85.1691360474	0.842302	1000	?	?	?	?	1.2239626646	173243.234	0	-inf	?	?	257386.75	-50.2173156738	?	12	2	?	2.6666667461	296	175995.609	0	0	?	0.8435015678	?	?	30013218816	-2.548	8	2700854	15	?	-1.588	1.156	?	0	-1
?	?	0.6903834939	?	?	?	?	?	1900.5	0	?	?	0.18	1	0	?	-52.8837394714	1	1	-6	0	0	25	?	-0.374	-26.012	?	?	?	?	0	?	?	?	?	0	-113.6760559082	1097.543	0.084	0	?	0	0.7550458908	inf	?	183647.828	?	?	1	0	?	3	?	1301.103	?	?	?	?	0.29	?	-1.946	0	?	0	-22.864	inf	?	130	?	?	-31.479	-51.6686248779	?	?	0	-0.986	0	0	?	?	?	?	0.3333333433	?	?	?	?	?	20	?	?	?	?	-115.0312652588	0	3.973	-1.403	0.6666666865	?	?	3	-174.2689208984	0	0	?	0	0	0.8076922894	?	0	-81.7492904663	?	?	-65.113	?	0	1	?	?	5.25	0	?	?	?	-28.012	-182.628326416	0	-0.558	-0.001	-0.109	-0.431	-0.011	-0.108	-4.207	?	1	0.8000000119	?	0	?	inf	0	0	?	-1.63	8	?	?	?	18	-10.306	1	?	?	0	?	10	1.0096154213	-3.957	0.8000000119	?	?	-33.7982940674	0	14.998	?	inf	9	2	inf	-60.7010955811	?	0	?	2	11730101248	105	-0.354	?	0	?	?	-36.5100593567	1	0	0.6666666865	?	36.071	3	?	0	?	0.7704875469	?	5.2	?	?	?	?	?	0	0.425	?	?	1	-0.201	0.6541357636	?	2	-170.1360931396	-0.983	?	0	?	-1.664	?	?	-68.6177978516	0.660079	1000	?	?	?	?	0.839368701	109450.961	0	-140.7128448486	?	?	162933.766	-45.8321151733	?	2	9	?	3	1000	108305.594	0	0	?	0.6681478024	?	?	11979512832	-1.085	3	1204600.25	2	?	-1.204	1.156	?	0	-1
